Time,Channel A,Channel B
105.13499734,6.95681600,7.53937000
105.13999734,6.95681600,7.02571300
105.14499734,7.13090500,7.19672700
105.14999734,7.13090500,7.88201200
105.15499734,6.78272600,7.36835600
105.15999734,7.30499500,7.36835600
105.16499734,6.78272600,7.53937000
105.16999734,7.13090500,7.19672700
105.17499734,6.95681600,7.53937000
105.17999734,6.78272600,7.19672700
105.18499734,6.78272600,7.71099900
105.18999734,7.47846900,7.88201200
105.19499734,6.60925200,7.53937000
105.19999734,6.60925200,7.71099900
105.20499734,7.13090500,7.19672700
105.20999734,7.13090500,7.71099900
105.21499734,6.60925200,7.19672700
105.21999734,6.78272600,7.02571300
105.22499734,6.95681600,7.53937000
105.22999734,6.95681600,7.02571300
105.23499734,7.13090500,7.36835600
105.23999734,7.13090500,7.19672700
105.24499734,7.13090500,7.36835600
105.24999734,7.13090500,7.53937000
105.25499734,7.30499500,7.53937000
105.25999734,7.13090500,7.88201200
105.26499734,6.78272600,7.53937000
105.26999734,7.13090500,7.19672700
105.27499734,7.13090500,7.02571300
105.27999734,7.13090500,7.53937000
105.28499734,7.13090500,7.02571300
105.28999734,6.78272600,7.19672700
105.29499734,7.13090500,7.19672700
105.29999734,7.30499500,7.53937000
105.30499734,7.13090500,7.53937000
105.30999734,7.13090500,7.02571300
105.31499734,6.60925200,7.19672700
105.31999734,7.30499500,7.53937000
105.32499734,6.78272600,7.36835600
105.32999734,6.78272600,7.53937000
105.33499734,6.78272600,7.19672700
105.33999734,6.95681600,7.71099900
105.34499734,6.78272600,7.36835600
105.34999734,6.78272600,7.02571300
105.35499734,6.78272600,8.05364100
105.35999734,7.30499500,7.19672700
105.36499734,6.78272600,7.02571300
105.36999734,6.78272600,7.71099900
105.37499734,7.13090500,7.19672700
105.37999734,7.13090500,7.53937000
105.38499734,6.95681600,7.19672700
105.38999734,6.78272600,7.19672700
105.39499734,6.78272600,7.02571300
105.39999734,7.13090500,7.53937000
105.40499734,6.60925200,7.36835600
105.40999734,6.78272600,7.53937000
105.41499734,6.95681600,7.36835600
105.41999734,7.13090500,7.71099900
105.42499734,7.13090500,7.71099900
105.42999734,7.13090500,7.88201200
105.43499734,7.65255900,7.36835600
105.43999734,7.13090500,7.36835600
105.44499734,6.78272600,7.19672700
105.44999734,6.60925200,7.71099900
105.45499734,7.13090500,7.19672700
105.45999734,7.13090500,7.02571300
105.46499734,7.13090500,7.53937000
105.46999734,6.78272600,6.85408400
105.47499734,6.95681600,7.53937000
105.47999734,7.30499500,6.85408400
105.48499734,7.13090500,7.02571300
105.48999734,6.95681600,7.71099900
105.49499733,6.78272600,7.53937000
105.49999733,6.95681600,7.02571300
105.50499733,7.47846900,7.02571300
105.50999733,7.13090500,7.36835600
105.51499733,7.13090500,7.53937000
105.51999733,6.95681600,7.19672700
105.52499733,6.95681600,7.02571300
105.52999733,6.95681600,7.02571300
105.53499733,7.13090500,7.36835600
105.53999733,7.13090500,7.02571300
105.54499733,6.43516200,7.02571300
105.54999733,7.13090500,7.19672700
105.55499733,7.13090500,7.53937000
105.55999733,6.95681600,7.53937000
105.56499733,6.95681600,7.71099900
105.56999733,6.60925200,7.19672700
105.57499733,6.78272600,7.71099900
105.57999733,6.78272600,7.53937000
105.58499733,7.13090500,7.36835600
105.58999733,7.13090500,7.53937000
105.59499733,7.30499500,6.85408400
105.59999733,7.47846900,7.36835600
105.60499733,7.30499500,7.02571300
105.60999733,7.13090500,7.02571300
105.61499733,7.13090500,7.19672700
105.61999733,7.30499500,7.19672700
105.62499733,6.78272600,7.19672700
105.62999733,7.47846900,7.19672700
105.63499733,7.13090500,7.19672700
105.63999733,7.30499500,7.53937000
105.64499733,6.78272600,7.19672700
105.64999733,6.78272600,7.02571300
105.65499733,6.78272600,7.19672700
105.65999733,7.30499500,7.02571300
105.66499733,7.13090500,7.19672700
105.66999733,6.95681600,7.19672700
105.67499733,6.95681600,7.36835600
105.67999733,7.30499500,7.53937000
105.68499733,6.95681600,7.53937000
105.68999733,6.95681600,7.02571300
105.69499733,6.78272600,7.53937000
105.69999733,7.47846900,7.19672700
105.70499733,6.78272600,7.36835600
105.70999733,7.13090500,7.36835600
105.71499733,6.95681600,8.05364100
105.71999733,7.47846900,7.19672700
105.72499733,7.30499500,7.36835600
105.72999733,6.78272600,7.88201200
105.73499733,7.13090500,7.53937000
105.73999733,6.95681600,7.19672700
105.74499733,6.78272600,7.19672700
105.74999733,7.13090500,7.19672700
105.75499733,7.30499500,7.02571300
105.75999733,6.78272600,7.88201200
105.76499733,6.95681600,7.88201200
105.76999733,7.13090500,7.88201200
105.77499733,7.30499500,6.85408400
105.77999733,7.13090500,7.71099900
105.78499733,6.78272600,7.88201200
105.78999733,6.78272600,7.02571300
105.79499733,7.13090500,7.19672700
105.79999733,7.30499500,7.53937000
105.80499733,7.65255900,7.88201200
105.80999733,6.78272600,7.02571300
105.81499733,6.78272600,7.53937000
105.81999733,7.13090500,7.36835600
105.82499733,7.13090500,7.36835600
105.82999733,7.13090500,7.71099900
105.83499733,6.78272600,7.02571300
105.83999733,7.13090500,7.53937000
105.84499733,6.78272600,7.19672700
105.84999733,7.30499500,7.36835600
105.85499733,7.13090500,7.19672700
105.85999733,7.82664800,7.53937000
105.86499733,6.60925200,7.71099900
105.86999733,7.13090500,7.53937000
105.87499733,6.95681600,7.53937000
105.87999733,7.13090500,7.36835600
105.88499733,7.30499500,7.36835600
105.88999732,6.95681600,7.71099900
105.89499732,7.47846900,7.53937000
105.89999732,7.30499500,7.19672700
105.90499732,7.13090500,7.19672700
105.90999732,7.13090500,7.02571300
105.91499732,7.13090500,7.19672700
105.91999732,7.13090500,7.71099900
105.92499732,6.43516200,7.88201200
105.92999732,6.60925200,7.19672700
105.93499732,6.95681600,7.53937000
105.93999732,7.13090500,7.53937000
105.94499732,6.78272600,7.71099900
105.94999732,6.78272600,7.19672700
105.95499732,6.95681600,7.53937000
105.95999732,6.95681600,7.53937000
105.96499732,7.13090500,7.02571300
105.96999732,7.13090500,6.68245600
105.97499732,6.78272600,7.36835600
105.97999732,7.13090500,7.36835600
105.98499732,6.78272600,7.19672700
105.98999732,6.60925200,7.53937000
105.99499732,6.60925200,7.53937000
105.99999732,7.13090500,7.53937000
106.00499732,6.95681600,7.71099900
106.00999732,6.78272600,7.53937000
106.01499732,6.95681600,7.53937000
106.01999732,6.60925200,7.53937000
106.02499732,6.78272600,7.19672700
106.02999732,6.95681600,7.19672700
106.03499732,7.30499500,7.19672700
106.03999732,7.13090500,7.36835600
106.04499732,6.78272600,7.53937000
106.04999732,6.60925200,7.19672700
106.05499732,6.78272600,7.19672700
106.05999732,7.13090500,7.88201200
106.06499732,7.13090500,7.53937000
106.06999732,7.30499500,7.19672700
106.07499732,7.13090500,7.53937000
106.07999732,7.13090500,7.19672700
106.08499732,6.78272600,7.36835600
106.08999732,6.95681600,6.85408400
106.09499732,7.47846900,7.53937000
106.09999732,6.78272600,7.36835600
106.10499732,6.78272600,7.36835600
106.10999732,6.60925200,7.02571300
106.11499732,6.78272600,7.53937000
106.11999732,6.95681600,7.19672700
106.12499732,7.13090500,7.02571300
106.12999732,7.13090500,7.53937000
106.13499732,6.60925200,7.19672700
106.13999732,7.13090500,7.19672700
106.14499732,7.30499500,7.36835600
106.14999732,6.78272600,7.53937000
106.15499732,7.13090500,7.36835600
106.15999732,7.47846900,7.53937000
106.16499732,6.78272600,7.53937000
106.16999732,7.30499500,7.53937000
106.17499732,6.78272600,7.53937000
106.17999732,6.95681600,7.02571300
106.18499732,6.95681600,7.02571300
106.18999732,6.95681600,7.19672700
106.19499732,7.13090500,7.53937000
106.19999732,6.95681600,7.19672700
106.20499732,6.78272600,6.85408400
106.20999732,6.95681600,7.53937000
106.21499732,7.47846900,7.53937000
106.21999732,6.95681600,7.71099900
106.22499732,7.13090500,7.19672700
106.22999732,7.13090500,7.02571300
106.23499732,7.13090500,7.19672700
106.23999732,6.60925200,7.36835600
106.24499732,6.78272600,8.22527000
106.24999732,7.13090500,7.19672700
106.25499732,6.60925200,7.53937000
106.25999732,6.78272600,7.19672700
106.26499732,7.13090500,7.53937000
106.26999732,6.78272600,7.71099900
106.27499732,7.13090500,7.71099900
106.27999732,6.78272600,7.19672700
106.28499732,6.95681600,7.02571300
106.28999731,7.13090500,7.36835600
106.29499731,7.13090500,7.53937000
106.29999731,6.95681600,7.19672700
106.30499731,7.30499500,7.19672700
106.30999731,7.30499500,7.02571300
106.31499731,6.78272600,7.53937000
106.31999731,6.95681600,7.88201200
106.32499731,7.13090500,7.02571300
106.32999731,6.95681600,7.19672700
106.33499731,6.78272600,7.36835600
106.33999731,6.78272600,7.36835600
106.34499731,7.30499500,7.19672700
106.34999731,7.30499500,7.19672700
106.35499731,6.78272600,7.19672700
106.35999731,7.13090500,7.71099900
106.36499731,7.13090500,7.53937000
106.36999731,6.78272600,7.36835600
106.37499731,7.13090500,7.53937000
106.37999731,6.78272600,7.19672700
106.38499731,6.95681600,7.53937000
106.38999731,6.60925200,7.02571300
106.39499731,7.30499500,7.19672700
106.39999731,7.13090500,7.53937000
106.40499731,7.13090500,7.19672700
106.40999731,7.30499500,7.88201200
106.41499731,6.26107300,7.71099900
106.41999731,6.78272600,7.71099900
106.42499731,7.30499500,7.19672700
106.42999731,7.13090500,7.02571300
106.43499731,7.13090500,7.19672700
106.43999731,6.95681600,7.53937000
106.44499731,7.13090500,7.19672700
106.44999731,6.78272600,7.53937000
106.45499731,6.95681600,7.02571300
106.45999731,6.78272600,7.02571300
106.46499731,7.13090500,7.53937000
106.46999731,6.95681600,7.02571300
106.47499731,6.78272600,7.53937000
106.47999731,6.95681600,7.53937000
106.48499731,6.78272600,7.53937000
106.48999731,6.60925200,7.02571300
106.49499731,7.13090500,7.19672700
106.49999731,6.95681600,7.53937000
106.50499731,7.13090500,7.19672700
106.50999731,7.13090500,7.36835600
106.51499731,6.78272600,7.19672700
106.51999731,6.78272600,7.53937000
106.52499731,7.30499500,7.19672700
106.52999731,7.65255900,7.19672700
106.53499731,7.13090500,6.68245600
106.53999731,7.65255900,7.19672700
106.54499731,7.13090500,7.02571300
106.54999731,7.30499500,7.36835600
106.55499731,7.30499500,7.02571300
106.55999731,6.95681600,7.53937000
106.56499731,6.95681600,7.19672700
106.56999731,6.78272600,7.36835600
106.57499731,6.95681600,7.36835600
106.57999731,6.78272600,7.36835600
106.58499731,7.13090500,7.88201200
106.58999731,6.95681600,7.53937000
106.59499731,6.95681600,7.36835600
106.59999731,7.13090500,7.02571300
106.60499731,7.13090500,7.19672700
106.60999731,7.13090500,7.19672700
106.61499731,7.13090500,7.53937000
106.61999731,7.30499500,7.19672700
106.62499731,6.78272600,7.19672700
106.62999731,6.78272600,7.53937000
106.63499731,6.95681600,7.19672700
106.63999731,6.95681600,7.53937000
106.64499731,6.95681600,7.02571300
106.64999731,6.78272600,6.85408400
106.65499731,7.30499500,7.53937000
106.65999731,6.95681600,7.19672700
106.66499731,6.95681600,7.88201200
106.66999731,7.13090500,7.19672700
106.67499731,6.78272600,7.19672700
106.67999731,6.95681600,7.71099900
106.68499730,6.78272600,7.19672700
106.68999730,7.13090500,7.53937000
106.69499730,6.78272600,7.53937000
106.69999730,6.78272600,7.36835600
106.70499730,7.13090500,7.19672700
106.70999730,6.78272600,7.36835600
106.71499730,6.78272600,7.36835600
106.71999730,7.13090500,7.88201200
106.72499730,6.78272600,7.53937000
106.72999730,6.95681600,7.19672700
106.73499730,6.78272600,7.19672700
106.73999730,6.95681600,6.85408400
106.74499730,6.95681600,7.19672700
106.74999730,6.78272600,7.19672700
106.75499730,6.78272600,7.36835600
106.75999730,7.30499500,7.53937000
106.76499730,6.78272600,7.36835600
106.76999730,6.78272600,7.36835600
106.77499730,6.95681600,7.19672700
106.77999730,7.30499500,7.71099900
106.78499730,6.78272600,7.02571300
106.78999730,7.13090500,7.53937000
106.79499730,7.13090500,7.71099900
106.79999730,7.30499500,7.02571300
106.80499730,7.30499500,7.53937000
106.80999730,6.78272600,7.88201200
106.81499730,7.13090500,7.53937000
106.81999730,6.95681600,7.53937000
106.82499730,7.13090500,7.53937000
106.82999730,7.13090500,7.19672700
106.83499730,7.13090500,7.19672700
106.83999730,7.30499500,7.53937000
106.84499730,7.13090500,7.19672700
106.84999730,7.13090500,7.19672700
106.85499730,7.30499500,6.85408400
106.85999730,6.78272600,7.02571300
106.86499730,7.13090500,7.19672700
106.86999730,6.78272600,7.19672700
106.87499730,7.13090500,7.53937000
106.87999730,7.13090500,7.53937000
106.88499730,7.13090500,7.02571300
106.88999730,7.13090500,7.88201200
106.89499730,7.13090500,7.71099900
106.89999730,6.78272600,7.53937000
106.90499730,6.78272600,7.36835600
106.90999730,6.78272600,7.36835600
106.91499730,7.30499500,7.53937000
106.91999730,7.30499500,7.02571300
106.92499730,6.60925200,7.53937000
106.92999730,7.13090500,7.53937000
106.93499730,7.13090500,7.19672700
106.93999730,6.78272600,7.02571300
106.94499730,7.13090500,7.36835600
106.94999730,6.78272600,7.53937000
106.95499730,6.60925200,7.36835600
106.95999730,6.78272600,7.53937000
106.96499730,6.78272600,7.19672700
106.96999730,6.95681600,7.36835600
106.97499730,6.78272600,7.36835600
106.97999730,7.30499500,7.19672700
106.98499730,7.13090500,7.53937000
106.98999730,7.30499500,7.53937000
106.99499730,6.60925200,6.68245600
106.99999730,6.60925200,7.53937000
107.00499730,6.78272600,7.53937000
107.00999730,7.30499500,7.53937000
107.01499730,7.13090500,7.36835600
107.01999730,6.95681600,7.19672700
107.02499730,6.43516200,7.71099900
107.02999730,6.78272600,7.88201200
107.03499730,6.78272600,7.53937000
107.03999730,6.78272600,7.71099900
107.04499730,6.95681600,7.36835600
107.04999730,7.30499500,7.19672700
107.05499730,6.78272600,7.19672700
107.05999730,6.60925200,7.53937000
107.06499730,7.30499500,7.88201200
107.06999730,7.13090500,7.53937000
107.07499730,6.78272600,7.36835600
107.07999729,7.30499500,7.19672700
107.08499729,7.13090500,7.53937000
107.08999729,7.30499500,7.71099900
107.09499729,7.13090500,7.53937000
107.09999729,6.95681600,7.19672700
107.10499729,6.78272600,7.19672700
107.10999729,7.47846900,7.71099900
107.11499729,7.13090500,7.36835600
107.11999729,6.78272600,7.53937000
107.12499729,7.13090500,7.53937000
107.12999729,6.60925200,7.53937000
107.13499729,6.95681600,7.19672700
107.13999729,7.13090500,7.71099900
107.14499729,7.13090500,7.53937000
107.14999729,7.13090500,7.19672700
107.15499729,7.30499500,7.02571300
107.15999729,7.30499500,7.02571300
107.16499729,7.30499500,7.19672700
107.16999729,7.13090500,7.71099900
107.17499729,6.95681600,7.36835600
107.17999729,7.13090500,7.53937000
107.18499729,6.78272600,7.88201200
107.18999729,6.78272600,7.19672700
107.19499729,7.13090500,7.36835600
107.19999729,7.13090500,7.36835600
107.20499729,6.60925200,7.53937000
107.20999729,7.13090500,7.53937000
107.21499729,6.78272600,7.36835600
107.21999729,7.30499500,7.53937000
107.22499729,6.78272600,7.36835600
107.22999729,6.78272600,7.36835600
107.23499729,7.13090500,7.19672700
107.23999729,6.95681600,7.02571300
107.24499729,6.78272600,7.53937000
107.24999729,7.65255900,7.53937000
107.25499729,6.95681600,7.53937000
107.25999729,6.95681600,7.36835600
107.26499729,7.13090500,7.71099900
107.26999729,6.78272600,7.19672700
107.27499729,7.30499500,7.36835600
107.27999729,7.13090500,7.53937000
107.28499729,6.78272600,7.02571300
107.28999729,6.60925200,7.19672700
107.29499729,7.13090500,7.02571300
107.29999729,7.30499500,7.19672700
107.30499729,7.13090500,7.53937000
107.30999729,6.95681600,7.19672700
107.31499729,7.30499500,7.36835600
107.31999729,6.60925200,6.85408400
107.32499729,7.13090500,7.02571300
107.32999729,7.13090500,7.53937000
107.33499729,6.78272600,7.19672700
107.33999729,7.30499500,7.88201200
107.34499729,6.78272600,7.36835600
107.34999729,7.13090500,7.19672700
107.35499729,6.78272600,7.71099900
107.35999729,6.95681600,7.19672700
107.36499729,7.13090500,7.19672700
107.36999729,6.95681600,7.53937000
107.37499729,7.13090500,7.36835600
107.37999729,7.13090500,7.36835600
107.38499729,7.30499500,7.53937000
107.38999729,7.13090500,7.19672700
107.39499729,7.13090500,7.53937000
107.39999729,7.13090500,7.53937000
107.40499729,7.30499500,7.53937000
107.40999729,7.30499500,7.19672700
107.41499729,6.95681600,7.02571300
107.41999729,6.78272600,7.53937000
107.42499729,7.30499500,7.36835600
107.42999729,7.13090500,7.71099900
107.43499729,6.78272600,7.53937000
107.43999729,6.95681600,7.71099900
107.44499729,7.13090500,7.02571300
107.44999729,7.13090500,7.19672700
107.45499729,7.13090500,7.19672700
107.45999729,6.78272600,7.02571300
107.46499729,6.60925200,7.71099900
107.46999729,6.95681600,7.88201200
107.47499728,7.13090500,7.02571300
107.47999728,6.78272600,7.19672700
107.48499728,6.78272600,7.19672700
107.48999728,7.13090500,7.36835600
107.49499728,6.95681600,7.53937000
107.49999728,6.78272600,7.36835600
107.50499728,7.30499500,7.19672700
107.50999728,7.13090500,7.19672700
107.51499728,7.13090500,7.19672700
107.51999728,7.13090500,7.71099900
107.52499728,6.78272600,7.02571300
107.52999728,6.60925200,7.02571300
107.53499728,7.13090500,7.36835600
107.53999728,6.78272600,7.53937000
107.54499728,6.78272600,7.53937000
107.54999728,6.78272600,7.19672700
107.55499728,7.13090500,7.71099900
107.55999728,6.78272600,7.36835600
107.56499728,6.95681600,7.19672700
107.56999728,7.30499500,7.36835600
107.57499728,7.30499500,7.02571300
107.57999728,6.78272600,7.53937000
107.58499728,7.30499500,7.53937000
107.58999728,7.30499500,7.36835600
107.59499728,6.95681600,7.19672700
107.59999728,6.60925200,7.19672700
107.60499728,6.95681600,7.53937000
107.60999728,7.30499500,7.53937000
107.61499728,7.13090500,7.53937000
107.61999728,6.95681600,7.19672700
107.62499728,7.13090500,7.71099900
107.62999728,7.13090500,7.36835600
107.63499728,6.95681600,7.36835600
107.63999728,6.95681600,7.71099900
107.64499728,6.60925200,7.36835600
107.64999728,7.13090500,7.53937000
107.65499728,7.13090500,7.36835600
107.65999728,7.13090500,7.02571300
107.66499728,6.78272600,7.02571300
107.66999728,6.95681600,7.36835600
107.67499728,6.78272600,7.19672700
107.67999728,7.13090500,7.53937000
107.68499728,7.13090500,7.36835600
107.68999728,7.30499500,7.02571300
107.69499728,7.13090500,6.85408400
107.69999728,6.78272600,7.19672700
107.70499728,7.13090500,7.53937000
107.70999728,7.30499500,7.53937000
107.71499728,6.78272600,7.53937000
107.71999728,7.30499500,7.19672700
107.72499728,6.95681600,7.19672700
107.72999728,7.13090500,7.19672700
107.73499728,7.47846900,7.53937000
107.73999728,7.13090500,7.88201200
107.74499728,7.13090500,7.19672700
107.74999728,7.13090500,7.19672700
107.75499728,6.60925200,7.53937000
107.75999728,6.78272600,7.71099900
107.76499728,7.30499500,7.02571300
107.76999728,6.78272600,7.36835600
107.77499728,6.95681600,7.53937000
107.77999728,7.13090500,7.02571300
107.78499728,6.95681600,7.19672700
107.78999728,6.95681600,7.36835600
107.79499728,6.78272600,7.02571300
107.79999728,7.13090500,7.19672700
107.80499728,7.13090500,7.53937000
107.80999728,6.95681600,7.53937000
107.81499728,6.78272600,7.19672700
107.81999728,7.65255900,7.53937000
107.82499728,6.78272600,7.53937000
107.82999728,7.13090500,7.19672700
107.83499728,6.78272600,7.19672700
107.83999728,7.30499500,6.68245600
107.84499728,7.30499500,7.36835600
107.84999728,7.13090500,7.19672700
107.85499728,7.13090500,7.19672700
107.85999728,7.13090500,7.19672700
107.86499728,7.13090500,7.53937000
107.86999727,6.60925200,7.02571300
107.87499727,7.13090500,7.02571300
107.87999727,6.78272600,7.53937000
107.88499727,7.13090500,7.19672700
107.88999727,6.78272600,7.02571300
107.89499727,6.95681600,7.53937000
107.89999727,7.13090500,7.53937000
107.90499727,6.95681600,7.53937000
107.90999727,6.95681600,7.53937000
107.91499727,6.78272600,7.19672700
107.91999727,6.78272600,7.02571300
107.92499727,7.13090500,7.19672700
107.92999727,6.78272600,7.02571300
107.93499727,6.78272600,7.53937000
107.93999727,7.13090500,7.19672700
107.94499727,6.78272600,7.71099900
107.94999727,6.95681600,7.36835600
107.95499727,6.78272600,7.36835600
107.95999727,7.30499500,7.36835600
107.96499727,6.26107300,7.02571300
107.96999727,7.30499500,7.36835600
107.97499727,7.13090500,7.36835600
107.97999727,7.30499500,7.19672700
107.98499727,6.60925200,7.36835600
107.98999727,6.78272600,7.19672700
107.99499727,7.30499500,6.68245600
107.99999727,7.30499500,7.02571300
108.00499727,7.13090500,7.53937000
108.00999727,6.78272600,6.85408400
108.01499727,6.78272600,7.71099900
108.01999727,7.30499500,7.19672700
108.02499727,7.13090500,7.02571300
108.02999727,7.13090500,7.02571300
108.03499727,6.60925200,7.19672700
108.03999727,6.95681600,7.36835600
108.04499727,6.78272600,7.53937000
108.04999727,6.95681600,7.36835600
108.05499727,7.30499500,7.53937000
108.05999727,6.78272600,7.36835600
108.06499727,6.95681600,7.71099900
108.06999727,6.60925200,7.53937000
108.07499727,7.13090500,7.02571300
108.07999727,6.60925200,7.19672700
108.08499727,6.78272600,7.88201200
108.08999727,7.13090500,7.71099900
108.09499727,6.78272600,7.53937000
108.09999727,6.95681600,7.36835600
108.10499727,7.30499500,7.19672700
108.10999727,7.13090500,7.53937000
108.11499727,7.13090500,7.36835600
108.11999727,7.13090500,6.85408400
108.12499727,6.95681600,7.71099900
108.12999727,7.13090500,7.88201200
108.13499727,7.13090500,7.36835600
108.13999727,6.95681600,7.53937000
108.14499727,6.78272600,7.36835600
108.14999727,7.13090500,7.53937000
108.15499727,7.13090500,7.53937000
108.15999727,7.13090500,7.19672700
108.16499727,6.60925200,7.71099900
108.16999727,6.78272600,7.19672700
108.17499727,7.13090500,8.05364100
108.17999727,7.13090500,7.53937000
108.18499727,6.78272600,7.71099900
108.18999727,6.95681600,7.53937000
108.19499727,6.95681600,7.71099900
108.19999727,7.13090500,7.19672700
108.20499727,7.13090500,7.19672700
108.20999727,6.95681600,7.02571300
108.21499727,7.13090500,7.19672700
108.21999727,6.60925200,7.53937000
108.22499727,7.13090500,7.02571300
108.22999727,7.13090500,7.19672700
108.23499727,6.78272600,7.53937000
108.23999727,7.13090500,7.36835600
108.24499727,7.13090500,7.88201200
108.24999727,6.95681600,7.53937000
108.25499727,6.95681600,7.53937000
108.25999727,6.60925200,7.88201200
108.26499726,7.13090500,7.53937000
108.26999726,7.13090500,7.53937000
108.27499726,6.78272600,7.36835600
108.27999726,7.30499500,7.53937000
108.28499726,6.78272600,7.19672700
108.28999726,7.13090500,7.53937000
108.29499726,6.78272600,7.88201200
108.29999726,7.13090500,7.36835600
108.30499726,6.95681600,7.53937000
108.30999726,6.95681600,7.53937000
108.31499726,7.13090500,7.53937000
108.31999726,7.30499500,7.88201200
108.32499726,6.60925200,7.19672700
108.32999726,6.60925200,7.19672700
108.33499726,6.78272600,7.53937000
108.33999726,7.13090500,7.36835600
108.34499726,7.30499500,7.53937000
108.34999726,7.30499500,7.71099900
108.35499726,6.78272600,7.53937000
108.35999726,6.78272600,7.53937000
108.36499726,6.78272600,7.71099900
108.36999726,7.13090500,7.36835600
108.37499726,6.78272600,7.19672700
108.37999726,7.13090500,7.53937000
108.38499726,7.13090500,7.53937000
108.38999726,6.95681600,7.53937000
108.39499726,7.13090500,7.36835600
108.39999726,6.95681600,7.19672700
108.40499726,7.13090500,7.36835600
108.40999726,7.13090500,7.19672700
108.41499726,6.95681600,7.36835600
108.41999726,6.95681600,7.19672700
108.42499726,6.78272600,7.19672700
108.42999726,7.13090500,7.71099900
108.43499726,7.13090500,7.02571300
108.43999726,6.60925200,7.53937000
108.44499726,6.78272600,7.36835600
108.44999726,6.78272600,7.02571300
108.45499726,7.13090500,7.19672700
108.45999726,7.13090500,7.02571300
108.46499726,6.60925200,7.53937000
108.46999726,6.60925200,7.36835600
108.47499726,7.13090500,7.53937000
108.47999726,7.30499500,7.19672700
108.48499726,6.95681600,7.19672700
108.48999726,7.13090500,7.36835600
108.49499726,6.95681600,7.02571300
108.49999726,6.60925200,7.53937000
108.50499726,6.60925200,7.19672700
108.50999726,6.95681600,7.19672700
108.51499726,7.30499500,7.53937000
108.51999726,7.13090500,7.53937000
108.52499726,7.30499500,7.53937000
108.52999726,7.13090500,7.02571300
108.53499726,6.95681600,7.36835600
108.53999726,6.95681600,7.71099900
108.54499726,7.47846900,7.53937000
108.54999726,6.78272600,7.53937000
108.55499726,7.13090500,7.36835600
108.55999726,7.13090500,7.53937000
108.56499726,7.13090500,7.19672700
108.56999726,7.30499500,7.53937000
108.57499726,7.13090500,7.53937000
108.57999726,7.30499500,7.19672700
108.58499726,7.13090500,7.19672700
108.58999726,6.95681600,7.19672700
108.59499726,7.30499500,7.19672700
108.59999726,6.78272600,7.19672700
108.60499726,6.78272600,7.02571300
108.60999726,7.13090500,7.02571300
108.61499726,6.78272600,6.85408400
108.61999726,6.95681600,7.36835600
108.62499726,6.60925200,8.05364100
108.62999726,7.13090500,7.19672700
108.63499726,6.26107300,7.19672700
108.63999726,7.13090500,7.36835600
108.64499726,6.95681600,7.53937000
108.64999726,6.95681600,7.53937000
108.65499726,6.95681600,7.53937000
108.65999726,6.78272600,7.53937000
108.66499725,6.78272600,7.19672700
108.66999725,7.13090500,7.19672700
108.67499725,7.13090500,7.19672700
108.67999725,6.78272600,7.88201200
108.68499725,7.30499500,7.88201200
108.68999725,7.30499500,7.71099900
108.69499725,7.30499500,7.02571300
108.69999725,7.13090500,7.71099900
108.70499725,7.13090500,7.19672700
108.70999725,6.78272600,7.53937000
108.71499725,6.78272600,7.19672700
108.71999725,7.13090500,7.53937000
108.72499725,7.13090500,7.71099900
108.72999725,7.13090500,7.19672700
108.73499725,7.65255900,7.53937000
108.73999725,7.13090500,7.36835600
108.74499725,7.13090500,7.53937000
108.74999725,7.13090500,7.53937000
108.75499725,7.13090500,7.53937000
108.75999725,7.13090500,7.53937000
108.76499725,7.13090500,7.53937000
108.76999725,6.78272600,7.53937000
108.77499725,7.65255900,7.19672700
108.77999725,6.78272600,7.53937000
108.78499725,7.13090500,7.36835600
108.78999725,7.13090500,7.02571300
108.79499725,7.13090500,7.02571300
108.79999725,6.95681600,7.19672700
108.80499725,6.78272600,7.71099900
108.80999725,7.13090500,7.36835600
108.81499725,6.78272600,7.02571300
108.81999725,7.13090500,7.53937000
108.82499725,6.95681600,7.53937000
108.82999725,7.13090500,7.19672700
108.83499725,6.95681600,7.53937000
108.83999725,7.13090500,7.36835600
108.84499725,7.13090500,7.19672700
108.84999725,7.13090500,7.36835600
108.85499725,7.13090500,7.19672700
108.85999725,6.78272600,7.53937000
108.86499725,6.95681600,7.19672700
108.86999725,6.95681600,7.02571300
108.87499725,7.13090500,7.19672700
108.87999725,7.13090500,7.53937000
108.88499725,6.95681600,7.19672700
108.88999725,7.13090500,7.71099900
108.89499725,6.95681600,7.53937000
108.89999725,7.13090500,7.36835600
108.90499725,7.13090500,7.36835600
108.90999725,7.13090500,7.53937000
108.91499725,6.78272600,7.19672700
108.91999725,7.13090500,7.02571300
108.92499725,7.30499500,7.02571300
108.92999725,7.13090500,7.19672700
108.93499725,6.95681600,7.71099900
108.93999725,6.95681600,7.02571300
108.94499725,7.13090500,7.02571300
108.94999725,7.30499500,7.53937000
108.95499725,7.13090500,7.19672700
108.95999725,7.30499500,7.19672700
108.96499725,6.60925200,7.02571300
108.96999725,6.78272600,7.19672700
108.97499725,7.30499500,7.53937000
108.97999725,6.60925200,7.53937000
108.98499725,6.95681600,7.02571300
108.98999725,6.26107300,7.36835600
108.99499725,7.13090500,7.36835600
108.99999725,7.13090500,7.71099900
109.00499725,6.78272600,7.53937000
109.00999725,7.13090500,7.53937000
109.01499725,7.30499500,7.53937000
