Time,Channel A,Channel B
12.87499967,7.30499500,7.53937000
12.87999967,7.13090500,7.53937000
12.88499967,6.95681600,7.19672700
12.88999967,6.60925200,7.19672700
12.89499967,7.30499500,7.53937000
12.89999967,7.13090500,7.02571300
12.90499967,7.47846900,7.19672700
12.90999967,7.30499500,7.02571300
12.91499967,6.78272600,7.02571300
12.91999967,6.95681600,6.85408400
12.92499967,7.30499500,7.19672700
12.92999967,7.65255900,7.53937000
12.93499967,6.95681600,7.53937000
12.93999967,6.78272600,7.19672700
12.94499967,6.60925200,7.53937000
12.94999967,6.78272600,7.19672700
12.95499967,6.95681600,7.19672700
12.95999967,7.30499500,7.88201200
12.96499967,6.78272600,7.02571300
12.96999967,7.13090500,7.19672700
12.97499967,7.47846900,7.53937000
12.97999967,7.13090500,6.85408400
12.98499967,7.13090500,7.53937000
12.98999967,6.95681600,7.19672700
12.99499967,6.60925200,7.02571300
12.99999967,6.95681600,7.53937000
13.00499967,7.13090500,7.19672700
13.00999967,6.78272600,6.68245600
13.01499967,6.78272600,7.53937000
13.01999967,7.13090500,7.19672700
13.02499967,7.13090500,6.68245600
13.02999967,6.95681600,7.88201200
13.03499967,6.95681600,7.36835600
13.03999967,6.95681600,7.88201200
13.04499967,6.95681600,7.19672700
13.04999967,7.30499500,7.19672700
13.05499967,7.30499500,7.53937000
13.05999967,7.13090500,7.19672700
13.06499967,6.95681600,7.36835600
13.06999967,7.13090500,7.88201200
13.07499967,7.13090500,7.71099900
13.07999967,7.13090500,7.53937000
13.08499967,7.30499500,7.19672700
13.08999967,6.78272600,7.19672700
13.09499967,6.95681600,7.19672700
13.09999967,6.78272600,7.36835600
13.10499967,6.78272600,7.53937000
13.10999967,6.78272600,7.53937000
13.11499967,7.13090500,7.36835600
13.11999967,7.13090500,7.36835600
13.12499967,6.60925200,7.36835600
13.12999967,6.78272600,7.02571300
13.13499967,7.65255900,7.02571300
13.13999967,7.65255900,7.19672700
13.14499967,6.95681600,7.19672700
13.14999967,7.13090500,7.36835600
13.15499967,7.30499500,7.02571300
13.15999967,7.13090500,7.02571300
13.16499967,7.13090500,7.19672700
13.16999967,7.13090500,7.19672700
13.17499967,6.78272600,7.19672700
13.17999967,6.78272600,7.19672700
13.18499967,7.13090500,6.68245600
13.18999967,7.13090500,7.53937000
13.19499967,7.13090500,7.53937000
13.19999967,7.13090500,7.02571300
13.20499967,6.95681600,7.36835600
13.20999967,7.30499500,7.53937000
13.21499967,7.13090500,7.36835600
13.21999967,6.60925200,7.53937000
13.22499967,7.13090500,7.02571300
13.22999967,7.13090500,7.19672700
13.23499967,7.13090500,7.19672700
13.23999967,7.13090500,7.19672700
13.24499967,6.95681600,7.02571300
13.24999967,6.95681600,7.53937000
13.25499967,6.78272600,7.19672700
13.25999967,7.30499500,7.36835600
13.26499966,6.95681600,7.36835600
13.26999966,6.95681600,7.53937000
13.27499966,7.30499500,7.53937000
13.27999966,7.30499500,7.53937000
13.28499966,7.13090500,7.53937000
13.28999966,7.13090500,7.36835600
13.29499966,6.95681600,6.68245600
13.29999966,7.13090500,7.53937000
13.30499966,6.78272600,7.02571300
13.30999966,7.13090500,7.36835600
13.31499966,7.47846900,7.19672700
13.31999966,7.30499500,7.71099900
13.32499966,7.65255900,7.53937000
13.32999966,6.95681600,7.36835600
13.33499966,6.95681600,7.36835600
13.33999966,7.65255900,7.71099900
13.34499966,7.30499500,7.19672700
13.34999966,6.95681600,7.19672700
13.35499966,6.78272600,7.36835600
13.35999966,6.78272600,7.19672700
13.36499966,6.78272600,7.19672700
13.36999966,7.30499500,7.36835600
13.37499966,7.13090500,7.19672700
13.37999966,7.13090500,7.19672700
13.38499966,7.13090500,7.53937000
13.38999966,7.13090500,7.19672700
13.39499966,6.78272600,6.85408400
13.39999966,7.13090500,7.02571300
13.40499966,6.95681600,7.36835600
13.40999966,7.13090500,7.71099900
13.41499966,7.30499500,7.19672700
13.41999966,7.30499500,7.02571300
13.42499966,7.30499500,7.36835600
13.42999966,6.95681600,7.53937000
13.43499966,7.13090500,7.53937000
13.43999966,6.78272600,7.19672700
13.44499966,7.30499500,7.02571300
13.44999966,7.30499500,7.36835600
13.45499966,7.13090500,6.85408400
13.45999966,7.47846900,7.53937000
13.46499966,7.30499500,7.19672700
13.46999966,7.30499500,7.19672700
13.47499966,7.13090500,7.88201200
13.47999966,7.13090500,7.19672700
13.48499966,7.30499500,7.36835600
13.48999966,6.95681600,7.02571300
13.49499966,6.78272600,6.85408400
13.49999966,7.30499500,6.68245600
13.50499966,7.30499500,7.19672700
13.50999966,7.13090500,7.02571300
13.51499966,6.95681600,7.19672700
13.51999966,7.30499500,7.19672700
13.52499966,7.47846900,7.19672700
13.52999966,7.13090500,7.02571300
13.53499966,7.30499500,6.85408400
13.53999966,7.13090500,7.19672700
13.54499966,7.30499500,7.53937000
13.54999966,6.78272600,7.19672700
13.55499966,7.13090500,7.19672700
13.55999966,6.78272600,7.71099900
13.56499966,6.95681600,7.53937000
13.56999966,7.13090500,7.19672700
13.57499966,7.47846900,7.19672700
13.57999966,6.95681600,7.02571300
13.58499966,6.95681600,7.53937000
13.58999966,7.13090500,7.71099900
13.59499966,6.95681600,7.02571300
13.59999966,7.13090500,7.19672700
13.60499966,7.13090500,7.36835600
13.60999966,7.13090500,7.19672700
13.61499966,6.78272600,7.53937000
13.61999966,7.13090500,7.19672700
13.62499966,6.78272600,7.53937000
13.62999966,6.78272600,7.19672700
13.63499966,6.60925200,7.02571300
13.63999966,7.13090500,7.19672700
13.64499966,6.60925200,7.19672700
13.64999966,6.95681600,6.68245600
13.65499966,6.60925200,7.19672700
13.65999965,7.30499500,7.53937000
13.66499965,7.30499500,7.02571300
13.66999965,6.95681600,7.53937000
13.67499965,6.60925200,7.36835600
13.67999965,7.13090500,7.19672700
13.68499965,7.30499500,7.19672700
13.68999965,6.95681600,7.36835600
13.69499965,6.78272600,7.19672700
13.69999965,6.95681600,7.36835600
13.70499965,6.95681600,7.53937000
13.70999965,6.78272600,7.19672700
13.71499965,6.95681600,7.53937000
13.71999965,7.30499500,8.05364100
13.72499965,7.13090500,7.02571300
13.72999965,6.60925200,7.19672700
13.73499965,6.78272600,7.88201200
13.73999965,7.13090500,7.19672700
13.74499965,7.65255900,7.36835600
13.74999965,7.13090500,7.36835600
13.75499965,6.78272600,7.19672700
13.75999965,6.95681600,7.36835600
13.76499965,6.78272600,7.53937000
13.76999965,6.95681600,7.71099900
13.77499965,7.47846900,7.53937000
13.77999965,7.13090500,7.36835600
13.78499965,7.82664800,7.53937000
13.78999965,6.78272600,7.19672700
13.79499965,6.95681600,6.68245600
13.79999965,6.95681600,7.36835600
13.80499965,7.30499500,7.19672700
13.80999965,7.30499500,7.19672700
13.81499965,7.30499500,7.36835600
13.81999965,7.13090500,7.71099900
13.82499965,6.95681600,7.02571300
13.82999965,6.95681600,7.71099900
13.83499965,7.13090500,7.02571300
13.83999965,7.30499500,7.53937000
13.84499965,7.13090500,7.19672700
13.84999965,7.13090500,7.36835600
13.85499965,6.95681600,7.53937000
13.85999965,6.60925200,7.36835600
13.86499965,7.30499500,7.53937000
13.86999965,7.13090500,7.19672700
13.87499965,7.13090500,7.19672700
13.87999965,7.47846900,7.02571300
13.88499965,7.13090500,7.19672700
13.88999965,6.95681600,7.19672700
13.89499965,7.30499500,7.53937000
13.89999965,6.95681600,7.36835600
13.90499965,7.30499500,7.36835600
13.90999965,7.13090500,6.85408400
13.91499965,6.95681600,7.02571300
13.91999965,7.30499500,7.19672700
13.92499965,6.78272600,7.02571300
13.92999965,6.95681600,8.05364100
13.93499965,7.30499500,7.53937000
13.93999965,7.13090500,7.53937000
13.94499965,6.78272600,7.19672700
13.94999965,7.13090500,7.53937000
13.95499965,6.78272600,7.19672700
13.95999965,7.13090500,7.53937000
13.96499965,6.60925200,7.53937000
13.96999965,7.13090500,7.36835600
13.97499965,6.78272600,7.53937000
13.97999965,6.78272600,7.53937000
13.98499965,6.78272600,7.19672700
13.98999965,6.60925200,7.71099900
13.99499965,7.13090500,6.85408400
13.99999965,6.78272600,7.71099900
14.00499965,7.13090500,7.19672700
14.00999965,6.95681600,7.71099900
14.01499965,6.95681600,7.71099900
14.01999965,6.78272600,7.36835600
14.02499965,6.78272600,7.36835600
14.02999965,6.43516200,7.36835600
14.03499965,6.60925200,7.36835600
14.03999965,7.13090500,7.53937000
14.04499965,6.95681600,7.53937000
14.04999965,6.60925200,7.53937000
14.05499964,7.13090500,7.53937000
14.05999964,7.13090500,7.19672700
14.06499964,6.95681600,7.19672700
14.06999964,6.78272600,7.02571300
14.07499964,6.78272600,7.19672700
14.07999964,6.95681600,7.36835600
14.08499964,7.47846900,7.88201200
14.08999964,7.13090500,7.02571300
14.09499964,7.13090500,7.19672700
14.09999964,6.95681600,7.53937000
14.10499964,7.30499500,7.19672700
14.10999964,6.95681600,8.22527000
14.11499964,6.78272600,7.02571300
14.11999964,6.78272600,7.19672700
14.12499964,6.95681600,7.53937000
14.12999964,6.78272600,7.19672700
14.13499964,7.30499500,7.02571300
14.13999964,7.65255900,7.36835600
14.14499964,7.13090500,7.53937000
14.14999964,6.78272600,7.02571300
14.15499964,6.95681600,7.53937000
14.15999964,6.95681600,7.53937000
14.16499964,6.78272600,7.36835600
14.16999964,6.78272600,7.53937000
14.17499964,7.13090500,7.36835600
14.17999964,7.30499500,7.19672700
14.18499964,7.13090500,7.36835600
14.18999964,7.13090500,7.19672700
14.19499964,7.13090500,7.19672700
14.19999964,7.30499500,7.53937000
14.20499964,7.13090500,7.19672700
14.20999964,7.13090500,7.02571300
14.21499964,7.13090500,6.85408400
14.21999964,7.47846900,7.36835600
14.22499964,7.65255900,7.19672700
14.22999964,6.78272600,7.19672700
14.23499964,6.78272600,7.36835600
14.23999964,6.78272600,7.02571300
14.24499964,7.30499500,7.36835600
14.24999964,7.30499500,7.19672700
14.25499964,6.95681600,7.53937000
14.25999964,7.13090500,7.36835600
14.26499964,7.30499500,7.71099900
14.26999964,7.30499500,7.53937000
14.27499964,6.95681600,7.19672700
14.27999964,7.30499500,7.19672700
14.28499964,7.13090500,7.02571300
14.28999964,7.30499500,7.19672700
14.29499964,6.78272600,7.36835600
14.29999964,7.47846900,7.19672700
14.30499964,7.65255900,7.19672700
14.30999964,6.78272600,6.85408400
14.31499964,7.13090500,7.02571300
14.31999964,7.13090500,6.68245600
14.32499964,6.78272600,7.02571300
14.32999964,6.78272600,7.53937000
14.33499964,6.95681600,7.36835600
14.33999964,6.78272600,7.19672700
14.34499964,6.95681600,6.85408400
14.34999964,7.47846900,7.88201200
14.35499964,7.30499500,7.19672700
14.35999964,6.95681600,7.19672700
14.36499964,6.78272600,6.85408400
14.36999964,7.13090500,7.71099900
14.37499964,6.78272600,7.53937000
14.37999964,7.13090500,7.19672700
14.38499964,6.95681600,7.02571300
14.38999964,7.13090500,7.19672700
14.39499964,7.30499500,7.19672700
14.39999964,7.13090500,7.19672700
14.40499964,6.95681600,7.19672700
14.40999964,6.78272600,7.53937000
14.41499964,7.13090500,7.36835600
14.41999964,6.60925200,7.19672700
14.42499964,6.95681600,7.71099900
14.42999964,7.13090500,7.53937000
14.43499964,7.30499500,7.36835600
14.43999964,7.13090500,7.19672700
14.44499964,7.13090500,7.02571300
14.44999963,7.13090500,7.02571300
14.45499963,7.13090500,7.36835600
14.45999963,6.95681600,7.19672700
14.46499963,7.47846900,6.85408400
14.46999963,6.43516200,7.71099900
14.47499963,7.30499500,6.85408400
14.47999963,6.95681600,7.53937000
14.48499963,7.30499500,7.19672700
14.48999963,7.30499500,7.19672700
14.49499963,6.95681600,7.19672700
14.49999963,6.60925200,7.19672700
14.50499963,6.78272600,7.36835600
14.50999963,6.95681600,7.53937000
14.51499963,7.30499500,7.71099900
14.51999963,6.78272600,7.88201200
14.52499963,7.13090500,7.53937000
14.52999963,6.78272600,7.53937000
14.53499963,7.30499500,7.36835600
14.53999963,6.78272600,7.53937000
14.54499963,7.13090500,7.71099900
14.54999963,6.95681600,7.19672700
14.55499963,6.78272600,8.05364100
14.55999963,7.13090500,7.53937000
14.56499963,6.95681600,7.19672700
14.56999963,6.95681600,7.53937000
14.57499963,6.78272600,7.88201200
14.57999963,6.95681600,7.02571300
14.58499963,6.95681600,7.02571300
14.58999963,7.13090500,7.19672700
14.59499963,6.78272600,7.19672700
14.59999963,6.78272600,7.19672700
14.60499963,7.30499500,7.02571300
14.60999963,6.78272600,7.02571300
14.61499963,7.13090500,6.68245600
14.61999963,7.13090500,7.88201200
14.62499963,6.95681600,7.02571300
14.62999963,6.78272600,7.53937000
14.63499963,6.95681600,7.53937000
14.63999963,6.78272600,7.19672700
14.64499963,7.30499500,7.36835600
14.64999963,6.78272600,7.36835600
14.65499963,7.13090500,7.02571300
14.65999963,6.95681600,7.88201200
14.66499963,7.13090500,7.19672700
14.66999963,6.60925200,7.19672700
14.67499963,7.30499500,7.19672700
14.67999963,7.13090500,7.53937000
14.68499963,7.13090500,7.36835600
14.68999963,6.78272600,7.19672700
14.69499963,6.95681600,7.53937000
14.69999963,7.30499500,7.53937000
14.70499963,7.30499500,7.19672700
14.70999963,7.13090500,7.19672700
14.71499963,6.95681600,6.85408400
14.71999963,7.30499500,7.02571300
14.72499963,7.30499500,7.02571300
14.72999963,6.78272600,7.02571300
14.73499963,6.78272600,7.53937000
14.73999963,7.13090500,7.02571300
14.74499963,6.95681600,7.53937000
14.74999963,6.95681600,7.36835600
14.75499963,6.95681600,7.02571300
14.75999963,6.78272600,7.88201200
14.76499963,7.13090500,7.19672700
14.76999963,6.78272600,7.19672700
14.77499963,7.13090500,7.36835600
14.77999963,7.13090500,7.53937000
14.78499963,6.95681600,6.85408400
14.78999963,6.95681600,7.19672700
14.79499963,7.13090500,7.36835600
14.79999963,7.30499500,7.88201200
14.80499963,7.47846900,7.19672700
14.80999963,6.95681600,7.36835600
14.81499963,6.95681600,7.02571300
14.81999963,7.30499500,7.53937000
14.82499963,7.30499500,7.19672700
14.82999963,7.47846900,7.53937000
14.83499963,6.95681600,7.02571300
14.83999963,7.13090500,7.71099900
14.84499962,7.13090500,7.71099900
14.84999962,7.13090500,7.02571300
14.85499962,7.30499500,6.85408400
14.85999962,6.43516200,7.02571300
14.86499962,7.13090500,7.53937000
14.86999962,7.13090500,7.88201200
14.87499962,7.13090500,7.02571300
14.87999962,6.60925200,7.19672700
14.88499962,6.95681600,7.02571300
14.88999962,7.30499500,7.02571300
14.89499962,6.78272600,7.36835600
14.89999962,6.95681600,7.19672700
14.90499962,7.13090500,7.36835600
14.90999962,7.30499500,7.53937000
14.91499962,6.78272600,7.36835600
14.91999962,7.30499500,7.19672700
14.92499962,7.13090500,7.02571300
14.92999962,6.60925200,7.53937000
14.93499962,7.13090500,7.19672700
14.93999962,6.43516200,7.19672700
14.94499962,7.13090500,7.19672700
14.94999962,6.78272600,7.53937000
14.95499962,7.13090500,7.36835600
14.95999962,6.95681600,7.71099900
14.96499962,6.78272600,7.88201200
14.96999962,7.30499500,7.02571300
14.97499962,7.13090500,7.19672700
14.97999962,7.30499500,7.53937000
14.98499962,6.78272600,7.88201200
14.98999962,6.60925200,7.19672700
14.99499962,7.30499500,7.53937000
14.99999962,6.60925200,7.02571300
15.00499962,7.30499500,7.53937000
15.00999962,7.13090500,7.19672700
15.01499962,7.13090500,7.02571300
15.01999962,7.30499500,7.19672700
15.02499962,7.13090500,7.02571300
15.02999962,7.13090500,7.36835600
15.03499962,7.30499500,7.53937000
15.03999962,7.13090500,7.53937000
15.04499962,7.13090500,7.36835600
15.04999962,7.13090500,7.02571300
15.05499962,7.65255900,7.19672700
15.05999962,7.30499500,7.19672700
15.06499962,7.13090500,7.36835600
15.06999962,6.78272600,7.19672700
15.07499962,6.78272600,7.53937000
15.07999962,6.95681600,7.36835600
15.08499962,7.13090500,7.36835600
15.08999962,7.13090500,7.19672700
15.09499962,7.30499500,7.71099900
15.09999962,6.78272600,7.19672700
15.10499962,7.13090500,7.36835600
15.10999962,7.30499500,7.36835600
15.11499962,6.78272600,6.85408400
15.11999962,6.95681600,7.53937000
15.12499962,6.60925200,7.53937000
15.12999962,6.78272600,7.71099900
15.13499962,7.13090500,7.71099900
15.13999962,6.78272600,7.02571300
15.14499962,6.78272600,7.19672700
15.14999962,7.13090500,7.88201200
15.15499962,7.13090500,7.88201200
15.15999962,7.13090500,7.19672700
15.16499962,7.13090500,7.53937000
15.16999962,7.13090500,7.53937000
15.17499962,7.13090500,7.36835600
15.17999962,6.95681600,7.53937000
15.18499962,6.95681600,7.53937000
15.18999962,7.13090500,6.68245600
15.19499962,7.30499500,7.19672700
15.19999962,6.78272600,7.88201200
15.20499962,6.60925200,7.53937000
15.20999962,6.60925200,7.88201200
15.21499962,7.13090500,7.53937000
15.21999962,7.13090500,7.19672700
15.22499962,7.13090500,7.02571300
15.22999962,6.60925200,7.36835600
15.23499962,6.78272600,7.88201200
15.23999962,7.13090500,7.36835600
15.24499961,7.30499500,7.19672700
15.24999961,6.95681600,7.53937000
15.25499961,7.30499500,7.53937000
15.25999961,6.78272600,7.36835600
15.26499961,7.13090500,7.53937000
15.26999961,6.95681600,7.19672700
15.27499961,7.47846900,7.19672700
15.27999961,6.78272600,7.53937000
15.28499961,7.13090500,7.19672700
15.28999961,7.47846900,7.36835600
15.29499961,6.78272600,7.19672700
15.29999961,7.30499500,7.19672700
15.30499961,7.47846900,7.53937000
15.30999961,7.13090500,7.53937000
15.31499961,6.95681600,7.19672700
15.31999961,6.95681600,7.19672700
15.32499961,7.47846900,7.53937000
15.32999961,6.78272600,7.53937000
15.33499961,7.13090500,7.19672700
15.33999961,7.30499500,7.19672700
15.34499961,6.78272600,7.36835600
15.34999961,7.13090500,7.19672700
15.35499961,7.30499500,7.88201200
15.35999961,6.78272600,7.71099900
15.36499961,6.95681600,7.02571300
15.36999961,7.65255900,7.36835600
15.37499961,7.13090500,7.19672700
15.37999961,6.60925200,7.19672700
15.38499961,6.78272600,7.53937000
15.38999961,6.78272600,7.02571300
15.39499961,7.13090500,7.19672700
15.39999961,7.30499500,7.53937000
15.40499961,6.60925200,7.19672700
15.40999961,6.78272600,7.53937000
15.41499961,6.95681600,7.71099900
15.41999961,7.30499500,7.36835600
15.42499961,6.78272600,7.53937000
15.42999961,6.78272600,6.85408400
15.43499961,6.60925200,7.88201200
15.43999961,6.78272600,6.85408400
15.44499961,6.60925200,6.68245600
15.44999961,6.95681600,7.19672700
15.45499961,7.30499500,7.71099900
15.45999961,7.13090500,7.36835600
15.46499961,7.30499500,7.71099900
15.46999961,6.60925200,6.85408400
15.47499961,6.78272600,7.19672700
15.47999961,7.13090500,7.71099900
15.48499961,6.60925200,7.02571300
15.48999961,6.60925200,7.88201200
15.49499961,7.30499500,7.53937000
15.49999961,7.13090500,7.53937000
15.50499961,6.95681600,7.53937000
15.50999961,6.78272600,7.36835600
15.51499961,7.13090500,7.19672700
15.51999961,7.13090500,7.53937000
15.52499961,6.78272600,6.85408400
15.52999961,7.13090500,7.19672700
15.53499961,7.47846900,7.53937000
15.53999961,6.78272600,7.71099900
15.54499961,7.30499500,7.19672700
15.54999961,6.78272600,7.71099900
15.55499961,7.13090500,7.02571300
15.55999961,7.13090500,7.53937000
15.56499961,7.13090500,7.71099900
15.56999961,6.78272600,6.68245600
15.57499961,6.95681600,6.85408400
15.57999961,6.95681600,7.19672700
15.58499961,6.78272600,7.53937000
15.58999961,6.95681600,7.53937000
15.59499961,6.43516200,7.02571300
15.59999961,7.13090500,7.36835600
15.60499961,7.47846900,7.19672700
15.60999961,7.13090500,7.19672700
15.61499961,6.95681600,7.02571300
15.61999961,6.95681600,7.36835600
15.62499961,7.13090500,6.68245600
15.62999961,7.13090500,7.02571300
15.63499961,6.95681600,7.71099900
15.63999960,6.78272600,7.36835600
15.64499960,7.13090500,7.53937000
15.64999960,6.78272600,7.36835600
15.65499960,7.13090500,7.53937000
15.65999960,7.30499500,6.85408400
15.66499960,7.30499500,7.36835600
15.66999960,6.95681600,7.02571300
15.67499960,7.13090500,7.19672700
15.67999960,6.95681600,7.19672700
15.68499960,6.95681600,7.19672700
15.68999960,6.60925200,7.19672700
15.69499960,7.13090500,7.02571300
15.69999960,6.60925200,7.88201200
15.70499960,6.78272600,7.19672700
15.70999960,7.65255900,7.02571300
15.71499960,7.30499500,7.36835600
15.71999960,7.47846900,7.53937000
15.72499960,6.78272600,7.19672700
15.72999960,7.30499500,7.53937000
15.73499960,7.13090500,7.36835600
15.73999960,6.95681600,7.71099900
15.74499960,7.13090500,7.19672700
15.74999960,7.13090500,7.02571300
15.75499960,6.95681600,7.19672700
15.75999960,6.95681600,7.88201200
15.76499960,7.30499500,7.36835600
15.76999960,7.13090500,7.36835600
15.77499960,7.65255900,7.19672700
15.77999960,7.13090500,6.85408400
15.78499960,6.78272600,7.02571300
15.78999960,7.47846900,7.36835600
15.79499960,6.78272600,7.36835600
15.79999960,7.13090500,7.19672700
15.80499960,6.95681600,7.19672700
15.80999960,7.30499500,7.88201200
15.81499960,7.65255900,7.02571300
15.81999960,6.78272600,7.88201200
15.82499960,7.13090500,7.53937000
15.82999960,7.13090500,7.19672700
15.83499960,7.65255900,7.71099900
15.83999960,6.26107300,7.53937000
15.84499960,7.13090500,7.36835600
15.84999960,7.30499500,7.53937000
15.85499960,7.13090500,7.19672700
15.85999960,6.95681600,7.19672700
15.86499960,7.82664800,7.53937000
15.86999960,7.47846900,7.19672700
15.87499960,7.65255900,7.53937000
15.87999960,7.30499500,7.19672700
15.88499960,7.13090500,7.19672700
15.88999960,7.13090500,7.36835600
15.89499960,6.78272600,7.02571300
15.89999960,6.78272600,7.19672700
15.90499960,7.13090500,7.19672700
15.90999960,6.95681600,7.19672700
15.91499960,6.78272600,7.88201200
15.91999960,7.13090500,7.36835600
15.92499960,7.13090500,7.53937000
15.92999960,7.30499500,7.02571300
15.93499960,6.95681600,7.36835600
15.93999960,7.13090500,7.36835600
15.94499960,6.78272600,7.02571300
15.94999960,6.78272600,7.71099900
15.95499960,6.78272600,7.19672700
15.95999960,7.13090500,7.02571300
15.96499960,6.95681600,7.19672700
15.96999960,6.95681600,7.36835600
15.97499960,7.13090500,6.85408400
15.97999960,6.78272600,7.53937000
15.98499960,7.13090500,7.19672700
15.98999960,7.30499500,7.02571300
15.99499960,6.78272600,7.53937000
15.99999960,6.78272600,7.36835600
16.00499960,7.30499500,7.02571300
16.00999960,6.78272600,7.02571300
16.01499960,7.30499500,7.36835600
16.01999960,7.30499500,7.53937000
16.02499960,6.78272600,7.71099900
16.02999960,6.78272600,7.71099900
16.03499959,7.13090500,7.36835600
16.03999959,7.30499500,7.53937000
16.04499959,7.30499500,7.36835600
16.04999959,6.78272600,7.19672700
16.05499959,6.60925200,7.53937000
16.05999959,6.78272600,7.02571300
16.06499959,7.13090500,7.19672700
16.06999959,6.95681600,7.36835600
16.07499959,6.95681600,7.02571300
16.07999959,6.95681600,7.53937000
16.08499959,7.13090500,7.36835600
16.08999959,6.78272600,7.19672700
16.09499959,7.13090500,7.19672700
16.09999959,6.60925200,7.02571300
16.10499959,7.47846900,6.85408400
16.10999959,6.78272600,7.02571300
16.11499959,7.30499500,7.02571300
16.11999959,7.30499500,6.85408400
16.12499959,7.30499500,7.53937000
16.12999959,7.13090500,7.36835600
16.13499959,6.95681600,6.68245600
16.13999959,6.95681600,7.71099900
16.14499959,6.78272600,7.19672700
16.14999959,6.60925200,7.02571300
16.15499959,6.78272600,7.19672700
16.15999959,6.95681600,7.19672700
16.16499959,7.47846900,7.19672700
16.16999959,6.95681600,7.19672700
16.17499959,7.30499500,7.19672700
16.17999959,6.60925200,7.02571300
16.18499959,7.30499500,7.02571300
16.18999959,6.95681600,7.19672700
16.19499959,6.78272600,7.19672700
16.19999959,6.95681600,7.53937000
16.20499959,7.13090500,7.19672700
16.20999959,6.60925200,7.88201200
16.21499959,7.47846900,7.19672700
16.21999959,6.95681600,7.36835600
16.22499959,6.95681600,7.19672700
16.22999959,6.78272600,6.85408400
16.23499959,7.30499500,7.53937000
16.23999959,6.60925200,7.71099900
16.24499959,7.30499500,7.19672700
16.24999959,6.95681600,7.19672700
16.25499959,7.30499500,7.53937000
16.25999959,7.13090500,7.71099900
16.26499959,6.95681600,6.85408400
16.26999959,7.13090500,7.19672700
16.27499959,7.13090500,7.19672700
16.27999959,6.78272600,7.53937000
16.28499959,6.95681600,7.71099900
16.28999959,7.13090500,7.02571300
16.29499959,7.30499500,7.88201200
16.29999959,6.43516200,7.53937000
16.30499959,7.13090500,7.53937000
16.30999959,6.78272600,7.19672700
16.31499959,7.13090500,7.53937000
16.31999959,6.78272600,7.19672700
16.32499959,7.65255900,7.19672700
16.32999959,7.30499500,7.53937000
16.33499959,7.13090500,6.85408400
16.33999959,6.95681600,7.19672700
16.34499959,6.60925200,7.02571300
16.34999959,6.78272600,7.19672700
16.35499959,6.95681600,7.36835600
16.35999959,7.13090500,7.19672700
16.36499959,7.13090500,7.36835600
16.36999959,6.95681600,7.53937000
16.37499959,7.13090500,7.02571300
16.37999959,7.13090500,7.19672700
16.38499959,7.47846900,7.36835600
16.38999959,6.78272600,7.53937000
16.39499959,6.95681600,7.71099900
16.39999959,7.13090500,7.19672700
16.40499959,7.30499500,7.36835600
16.40999959,6.78272600,7.02571300
16.41499959,7.13090500,7.19672700
16.41999959,6.78272600,7.02571300
16.42499959,6.95681600,7.19672700
16.42999958,6.95681600,7.53937000
16.43499958,7.30499500,7.02571300
16.43999958,7.30499500,7.53937000
16.44499958,7.13090500,7.02571300
16.44999958,7.13090500,7.36835600
16.45499958,6.78272600,7.53937000
16.45999958,6.95681600,6.85408400
16.46499958,6.78272600,7.36835600
16.46999958,7.13090500,7.19672700
16.47499958,6.78272600,7.02571300
16.47999958,7.13090500,7.53937000
16.48499958,7.30499500,7.02571300
16.48999958,7.13090500,7.19672700
16.49499958,7.30499500,7.53937000
16.49999958,7.30499500,7.53937000
16.50499958,7.13090500,6.68245600
16.50999958,7.30499500,7.19672700
16.51499958,7.13090500,7.02571300
16.51999958,6.78272600,7.53937000
16.52499958,6.60925200,7.02571300
16.52999958,6.95681600,7.53937000
16.53499958,6.78272600,7.19672700
16.53999958,6.78272600,7.53937000
16.54499958,7.13090500,7.19672700
16.54999958,6.95681600,7.19672700
16.55499958,6.95681600,7.19672700
16.55999958,7.47846900,7.19672700
16.56499958,6.60925200,7.02571300
16.56999958,6.95681600,7.53937000
16.57499958,6.78272600,7.02571300
16.57999958,7.13090500,7.53937000
16.58499958,6.78272600,7.88201200
16.58999958,6.78272600,6.68245600
16.59499958,7.30499500,7.71099900
16.59999958,6.95681600,7.02571300
16.60499958,7.13090500,7.19672700
16.60999958,6.95681600,7.02571300
16.61499958,6.78272600,7.19672700
16.61999958,6.95681600,7.53937000
16.62499958,7.30499500,7.36835600
16.62999958,7.30499500,7.19672700
16.63499958,6.95681600,7.19672700
16.63999958,7.13090500,7.36835600
16.64499958,7.13090500,7.19672700
16.64999958,6.95681600,6.85408400
16.65499958,7.30499500,7.02571300
16.65999958,7.30499500,7.36835600
16.66499958,7.30499500,7.36835600
16.66999958,6.78272600,7.19672700
16.67499958,6.78272600,7.53937000
16.67999958,6.95681600,7.36835600
16.68499958,7.13090500,7.88201200
16.68999958,6.78272600,6.85408400
16.69499958,6.78272600,7.02571300
16.69999958,6.78272600,7.02571300
16.70499958,7.30499500,7.36835600
16.70999958,6.78272600,7.88201200
16.71499958,7.13090500,7.53937000
16.71999958,6.95681600,7.53937000
16.72499958,6.60925200,7.02571300
16.72999958,7.13090500,7.19672700
16.73499958,6.95681600,7.36835600
16.73999958,7.13090500,7.19672700
16.74499958,6.78272600,7.02571300
16.74999958,6.95681600,7.71099900
16.75499958,7.13090500,7.02571300
