Time,Channel A,Channel B
101.67999743,7.30499500,6.85408400
101.68499743,7.13090500,7.71099900
101.68999743,7.47846900,6.68245600
101.69499743,7.13090500,7.19672700
101.69999743,7.13090500,7.02571300
101.70499743,7.30499500,7.19672700
101.70999743,7.13090500,7.53937000
101.71499743,7.47846900,6.68245600
101.71999743,7.30499500,6.68245600
101.72499743,7.65255900,7.02571300
101.72999743,7.13090500,6.85408400
101.73499743,7.30499500,7.02571300
101.73999743,7.13090500,7.19672700
101.74499743,7.65255900,6.85408400
101.74999743,7.30499500,7.02571300
101.75499743,6.78272600,7.02571300
101.75999743,7.13090500,7.53937000
101.76499743,7.30499500,7.19672700
101.76999743,7.30499500,6.85408400
101.77499743,7.13090500,7.02571300
101.77999743,7.30499500,7.53937000
101.78499743,7.47846900,7.02571300
101.78999743,7.13090500,7.02571300
101.79499743,7.13090500,7.36835600
101.79999743,7.65255900,7.19672700
101.80499743,7.47846900,7.02571300
101.80999743,7.65255900,7.02571300
101.81499743,6.78272600,7.02571300
101.81999743,7.13090500,7.53937000
101.82499743,7.30499500,7.19672700
101.82999743,7.13090500,7.02571300
101.83499743,7.13090500,7.36835600
101.83999743,7.30499500,7.02571300
101.84499743,7.65255900,6.68245600
101.84999743,7.30499500,7.88201200
101.85499743,6.78272600,7.19672700
101.85999743,7.47846900,6.85408400
101.86499743,7.13090500,7.53937000
101.86999743,7.65255900,7.19672700
101.87499743,7.47846900,7.53937000
101.87999743,7.13090500,7.19672700
101.88499743,7.65255900,6.68245600
101.88999743,7.30499500,7.19672700
101.89499743,7.47846900,7.02571300
101.89999743,7.13090500,6.85408400
101.90499743,7.30499500,7.02571300
101.90999743,6.95681600,7.53937000
101.91499743,7.30499500,7.19672700
101.91999743,7.30499500,7.19672700
101.92499743,7.65255900,7.19672700
101.92999743,7.13090500,7.19672700
101.93499742,7.13090500,6.68245600
101.93999742,7.65255900,6.51144200
101.94499742,7.47846900,7.02571300
101.94999742,7.30499500,6.68245600
101.95499742,7.13090500,7.19672700
101.95999742,6.95681600,7.02571300
101.96499742,7.13090500,7.19672700
101.96999742,7.13090500,7.19672700
101.97499742,6.78272600,7.53937000
101.97999742,7.30499500,6.85408400
101.98499742,7.13090500,7.02571300
101.98999742,6.78272600,6.85408400
101.99499742,7.30499500,7.02571300
101.99999742,7.13090500,7.02571300
102.00499742,7.65255900,7.02571300
102.00999742,7.13090500,7.36835600
102.01499742,7.65255900,7.19672700
102.01999742,6.95681600,7.19672700
102.02499742,7.30499500,7.19672700
102.02999742,7.30499500,6.85408400
102.03499742,7.30499500,6.68245600
102.03999742,7.13090500,6.85408400
102.04499742,7.30499500,7.19672700
102.04999742,7.47846900,7.19672700
102.05499742,7.30499500,6.68245600
102.05999742,7.47846900,7.19672700
102.06499742,7.47846900,7.53937000
102.06999742,7.47846900,7.02571300
102.07499742,7.30499500,7.02571300
102.07999742,7.30499500,7.02571300
102.08499742,7.13090500,7.02571300
102.08999742,6.95681600,7.19672700
102.09499742,7.30499500,7.19672700
102.09999742,6.95681600,6.51144200
102.10499742,7.65255900,7.02571300
102.10999742,7.13090500,6.85408400
102.11499742,7.30499500,7.36835600
102.11999742,7.13090500,7.36835600
102.12499742,7.30499500,7.02571300
102.12999742,7.30499500,7.19672700
102.13499742,7.30499500,6.85408400
102.13999742,7.30499500,7.02571300
102.14499742,7.30499500,7.02571300
102.14999742,7.30499500,6.68245600
102.15499742,7.65255900,7.02571300
102.15999742,7.13090500,7.02571300
102.16499742,7.13090500,7.19672700
102.16999742,6.78272600,6.68245600
102.17499742,7.30499500,6.85408400
102.17999742,7.30499500,6.68245600
102.18499742,7.47846900,7.19672700
102.18999742,7.47846900,6.33981300
102.19499742,7.30499500,7.19672700
102.19999742,7.30499500,7.19672700
102.20499742,7.13090500,6.33981300
102.20999742,7.47846900,7.53937000
102.21499742,6.78272600,7.53937000
102.21999742,7.30499500,7.19672700
102.22499742,7.30499500,6.85408400
102.22999742,7.13090500,7.02571300
102.23499742,7.30499500,7.36835600
102.23999742,7.30499500,7.53937000
102.24499742,7.30499500,7.19672700
102.24999742,7.30499500,7.53937000
102.25499742,7.65255900,7.02571300
102.25999742,7.47846900,7.19672700
102.26499742,6.95681600,7.02571300
102.26999742,7.30499500,7.19672700
102.27499742,7.30499500,7.53937000
102.27999742,7.13090500,7.53937000
102.28499742,7.30499500,7.02571300
102.28999742,7.30499500,7.19672700
102.29499742,7.30499500,7.02571300
102.29999742,7.13090500,7.19672700
102.30499742,7.47846900,7.02571300
102.30999742,7.65255900,7.19672700
102.31499742,6.78272600,7.02571300
102.31999742,7.13090500,7.53937000
102.32499742,7.47846900,7.02571300
102.32999741,7.65255900,7.19672700
102.33499741,7.47846900,7.02571300
102.33999741,6.95681600,7.19672700
102.34499741,7.30499500,7.53937000
102.34999741,7.13090500,7.36835600
102.35499741,7.13090500,7.19672700
102.35999741,7.13090500,7.02571300
102.36499741,7.47846900,6.85408400
102.36999741,7.13090500,7.19672700
102.37499741,7.13090500,7.36835600
102.37999741,7.65255900,7.02571300
102.38499741,6.95681600,7.19672700
102.38999741,7.13090500,7.19672700
102.39499741,7.13090500,7.02571300
102.39999741,7.30499500,7.19672700
102.40499741,7.30499500,6.68245600
102.40999741,7.13090500,7.19672700
102.41499741,7.13090500,7.36835600
102.41999741,7.30499500,7.53937000
102.42499741,6.78272600,6.85408400
102.42999741,7.47846900,7.53937000
102.43499741,7.30499500,7.02571300
102.43999741,7.13090500,7.53937000
102.44499741,7.65255900,6.85408400
102.44999741,7.47846900,7.02571300
102.45499741,7.65255900,7.02571300
102.45999741,7.13090500,7.53937000
102.46499741,6.95681600,6.68245600
102.46999741,7.30499500,7.02571300
102.47499741,7.65255900,7.36835600
102.47999741,7.30499500,7.19672700
102.48499741,7.30499500,7.02571300
102.48999741,7.13090500,7.19672700
102.49499741,7.30499500,6.51144200
102.49999741,7.30499500,7.02571300
102.50499741,6.95681600,7.02571300
102.50999741,7.30499500,6.85408400
102.51499741,7.13090500,7.19672700
102.51999741,7.30499500,7.19672700
102.52499741,7.13090500,7.19672700
102.52999741,6.95681600,7.02571300
102.53499741,7.13090500,7.53937000
102.53999741,7.13090500,7.19672700
102.54499741,6.78272600,7.02571300
102.54999741,7.30499500,6.85408400
102.55499741,7.30499500,7.19672700
102.55999741,6.95681600,7.53937000
102.56499741,6.78272600,7.36835600
102.56999741,7.82664800,7.19672700
102.57499741,7.13090500,7.19672700
102.57999741,7.30499500,6.85408400
102.58499741,7.47846900,6.68245600
102.58999741,7.13090500,7.02571300
102.59499741,7.30499500,7.19672700
102.59999741,7.65255900,6.85408400
102.60499741,7.30499500,7.19672700
102.60999741,7.47846900,6.85408400
102.61499741,7.47846900,7.19672700
102.61999741,7.65255900,7.02571300
102.62499741,7.13090500,7.02571300
102.62999741,7.30499500,7.02571300
102.63499741,7.30499500,7.19672700
102.63999741,7.13090500,7.19672700
102.64499741,6.95681600,6.85408400
102.64999741,6.78272600,6.85408400
102.65499741,7.30499500,7.02571300
102.65999741,7.30499500,6.85408400
102.66499741,7.47846900,7.02571300
102.66999741,7.13090500,6.68245600
102.67499741,6.78272600,6.85408400
102.67999741,7.30499500,7.19672700
102.68499741,7.13090500,7.19672700
102.68999741,7.30499500,7.02571300
102.69499741,7.65255900,7.02571300
102.69999741,7.30499500,6.85408400
102.70499741,7.13090500,7.02571300
102.70999741,7.30499500,6.85408400
102.71499741,7.30499500,7.19672700
102.71999741,7.13090500,6.85408400
102.72499740,7.65255900,7.53937000
102.72999740,6.95681600,7.19672700
102.73499740,7.30499500,6.85408400
102.73999740,7.30499500,6.85408400
102.74499740,7.30499500,7.02571300
102.74999740,7.13090500,7.02571300
102.75499740,7.47846900,7.02571300
102.75999740,7.13090500,7.53937000
102.76499740,6.78272600,7.02571300
102.76999740,7.30499500,7.02571300
102.77499740,7.13090500,6.68245600
102.77999740,6.78272600,6.68245600
102.78499740,7.65255900,7.36835600
102.78999740,7.47846900,7.02571300
102.79499740,7.30499500,6.85408400
102.79999740,7.30499500,7.36835600
102.80499740,7.47846900,7.02571300
102.80999740,7.13090500,7.19672700
102.81499740,7.13090500,7.02571300
102.81999740,7.65255900,7.53937000
102.82499740,7.47846900,7.36835600
102.82999740,7.30499500,6.85408400
102.83499740,7.47846900,7.36835600
102.83999740,7.30499500,7.02571300
102.84499740,7.47846900,6.68245600
102.84999740,7.30499500,6.85408400
102.85499740,6.60925200,7.19672700
102.85999740,7.30499500,6.85408400
102.86499740,7.13090500,7.36835600
102.86999740,6.78272600,6.51144200
102.87499740,7.30499500,7.19672700
102.87999740,7.13090500,7.19672700
102.88499740,7.30499500,7.02571300
102.88999740,7.13090500,6.85408400
102.89499740,7.47846900,7.19672700
102.89999740,7.13090500,6.68245600
102.90499740,7.13090500,7.02571300
102.90999740,6.95681600,7.02571300
102.91499740,7.30499500,7.02571300
102.91999740,7.30499500,6.85408400
102.92499740,7.13090500,6.68245600
102.92999740,7.82664800,7.36835600
102.93499740,7.13090500,7.36835600
102.93999740,7.65255900,7.36835600
102.94499740,7.30499500,7.19672700
102.94999740,7.30499500,7.53937000
102.95499740,7.13090500,6.85408400
102.95999740,7.30499500,7.02571300
102.96499740,6.78272600,7.02571300
102.96999740,7.13090500,6.85408400
102.97499740,7.13090500,6.68245600
102.97999740,6.95681600,6.85408400
102.98499740,7.30499500,7.19672700
102.98999740,7.30499500,7.53937000
102.99499740,7.13090500,7.19672700
102.99999740,7.65255900,7.19672700
103.00499740,7.13090500,7.02571300
103.00999740,7.47846900,7.19672700
103.01499740,7.65255900,7.19672700
103.01999740,7.30499500,6.68245600
103.02499740,6.78272600,6.68245600
103.02999740,7.13090500,7.02571300
103.03499740,7.30499500,7.19672700
103.03999740,7.82664800,7.36835600
103.04499740,7.13090500,7.19672700
103.04999740,7.30499500,7.02571300
103.05499740,7.13090500,7.02571300
103.05999740,7.30499500,7.53937000
103.06499740,6.95681600,7.36835600
103.06999740,6.95681600,6.68245600
103.07499740,7.30499500,7.36835600
103.07999740,7.30499500,6.85408400
103.08499740,7.65255900,7.02571300
103.08999740,7.13090500,6.85408400
103.09499740,7.30499500,6.85408400
103.09999740,7.30499500,7.19672700
103.10499740,7.30499500,6.85408400
103.10999740,7.13090500,7.02571300
103.11499740,7.47846900,7.02571300
103.11999739,7.30499500,7.02571300
103.12499739,7.47846900,7.02571300
103.12999739,7.47846900,7.19672700
103.13499739,7.65255900,7.02571300
103.13999739,7.13090500,7.19672700
103.14499739,7.82664800,7.02571300
103.14999739,7.47846900,7.02571300
103.15499739,7.30499500,7.02571300
103.15999739,7.47846900,7.19672700
103.16499739,7.65255900,7.02571300
103.16999739,7.13090500,7.19672700
103.17499739,7.30499500,7.19672700
103.17999739,7.65255900,7.19672700
103.18499739,7.13090500,7.36835600
103.18999739,7.13090500,7.19672700
103.19499739,7.30499500,7.71099900
103.19999739,6.78272600,7.02571300
103.20499739,7.13090500,7.02571300
103.20999739,7.65255900,7.71099900
103.21499739,6.95681600,7.02571300
103.21999739,7.30499500,7.36835600
103.22499739,7.30499500,7.19672700
103.22999739,6.95681600,7.53937000
103.23499739,7.65255900,7.19672700
103.23999739,7.30499500,7.19672700
103.24499739,7.65255900,7.02571300
103.24999739,7.47846900,7.02571300
103.25499739,7.13090500,7.19672700
103.25999739,7.13090500,7.53937000
103.26499739,7.30499500,7.19672700
103.26999739,7.30499500,7.53937000
103.27499739,7.65255900,7.53937000
103.27999739,7.65255900,6.33981300
103.28499739,7.65255900,7.19672700
103.28999739,7.13090500,7.02571300
103.29499739,7.30499500,7.02571300
103.29999739,6.95681600,7.36835600
103.30499739,7.47846900,7.02571300
103.30999739,7.13090500,6.85408400
103.31499739,7.65255900,6.68245600
103.31999739,7.65255900,6.16879900
103.32499739,7.30499500,7.71099900
103.32999739,7.13090500,6.68245600
103.33499739,7.30499500,6.85408400
103.33999739,7.30499500,6.68245600
103.34499739,7.13090500,6.85408400
103.34999739,6.95681600,7.19672700
103.35499739,7.30499500,7.02571300
103.35999739,6.78272600,6.85408400
103.36499739,7.30499500,7.19672700
103.36999739,6.78272600,7.19672700
103.37499739,7.30499500,7.53937000
103.37999739,6.60925200,7.53937000
103.38499739,7.13090500,7.02571300
103.38999739,6.95681600,7.19672700
103.39499739,7.13090500,7.02571300
103.39999739,7.30499500,7.02571300
103.40499739,7.30499500,7.02571300
103.40999739,7.30499500,7.19672700
103.41499739,6.95681600,7.02571300
103.41999739,7.65255900,7.02571300
103.42499739,7.13090500,7.19672700
103.42999739,7.30499500,6.68245600
103.43499739,7.65255900,7.36835600
103.43999739,7.13090500,7.53937000
103.44499739,7.13090500,7.19672700
103.44999739,7.13090500,6.68245600
103.45499739,7.47846900,7.88201200
103.45999739,7.13090500,7.19672700
103.46499739,7.30499500,7.19672700
103.46999739,7.82664800,6.68245600
103.47499739,6.78272600,7.36835600
103.47999739,7.30499500,6.68245600
103.48499739,7.13090500,7.02571300
103.48999739,7.13090500,7.19672700
103.49499739,7.13090500,7.19672700
103.49999739,7.47846900,7.19672700
103.50499739,7.47846900,7.19672700
103.50999739,7.13090500,7.19672700
103.51499738,7.47846900,7.02571300
103.51999738,7.65255900,7.19672700
103.52499738,7.30499500,6.85408400
103.52999738,7.65255900,7.36835600
103.53499738,7.30499500,7.02571300
103.53999738,7.13090500,7.02571300
103.54499738,6.78272600,7.19672700
103.54999738,6.95681600,7.02571300
103.55499738,7.30499500,7.02571300
103.55999738,7.65255900,7.02571300
103.56499738,6.78272600,7.36835600
103.56999738,7.65255900,7.19672700
103.57499738,7.30499500,7.02571300
103.57999738,7.30499500,7.19672700
103.58499738,7.13090500,7.02571300
103.58999738,7.30499500,6.85408400
103.59499738,7.65255900,7.19672700
103.59999738,7.13090500,7.19672700
103.60499738,7.30499500,6.51144200
103.60999738,6.95681600,7.19672700
103.61499738,7.82664800,6.68245600
103.61999738,7.30499500,7.19672700
103.62499738,7.82664800,7.02571300
103.62999738,7.47846900,6.85408400
103.63499738,7.13090500,6.51144200
103.63999738,7.30499500,6.68245600
103.64499738,7.65255900,7.02571300
103.64999738,7.30499500,6.85408400
103.65499738,6.78272600,7.02571300
103.65999738,7.13090500,6.68245600
103.66499738,7.30499500,7.19672700
103.66999738,7.47846900,7.02571300
103.67499738,7.30499500,7.02571300
103.67999738,6.95681600,7.19672700
103.68499738,7.65255900,7.36835600
103.68999738,7.47846900,7.19672700
103.69499738,7.30499500,6.85408400
103.69999738,7.30499500,6.85408400
103.70499738,7.30499500,7.19672700
103.70999738,6.95681600,7.19672700
103.71499738,7.30499500,7.36835600
103.71999738,8.00073700,7.19672700
103.72499738,7.47846900,7.19672700
103.72999738,6.95681600,7.19672700
103.73499738,6.78272600,7.02571300
103.73999738,7.13090500,6.68245600
103.74499738,7.13090500,7.19672700
103.74999738,7.30499500,7.02571300
103.75499738,7.65255900,7.53937000
103.75999738,7.30499500,6.85408400
103.76499738,7.13090500,6.85408400
103.76999738,6.95681600,7.19672700
103.77499738,7.30499500,7.02571300
103.77999738,7.30499500,7.02571300
103.78499738,7.47846900,7.36835600
103.78999738,7.30499500,7.53937000
103.79499738,7.47846900,6.68245600
103.79999738,6.95681600,7.02571300
103.80499738,7.13090500,7.19672700
103.80999738,7.30499500,7.02571300
103.81499738,8.00073700,7.02571300
103.81999738,7.30499500,7.19672700
103.82499738,7.13090500,7.36835600
103.82999738,7.30499500,7.02571300
103.83499738,7.30499500,7.36835600
103.83999738,6.78272600,6.68245600
103.84499738,7.47846900,7.02571300
103.84999738,7.47846900,6.68245600
103.85499738,6.95681600,7.36835600
103.85999738,7.30499500,6.85408400
103.86499738,7.13090500,7.02571300
103.86999738,6.95681600,7.02571300
103.87499738,7.82664800,7.19672700
103.87999738,7.13090500,7.19672700
103.88499738,7.30499500,7.53937000
103.88999738,7.13090500,7.19672700
103.89499738,6.78272600,7.88201200
103.89999738,7.13090500,6.85408400
103.90499738,7.47846900,7.53937000
103.90999738,7.13090500,7.19672700
103.91499737,7.65255900,7.19672700
103.91999737,7.30499500,6.85408400
103.92499737,7.30499500,7.02571300
103.92999737,6.78272600,6.85408400
103.93499737,7.30499500,7.02571300
103.93999737,7.30499500,7.02571300
103.94499737,7.13090500,7.36835600
103.94999737,7.65255900,7.02571300
103.95499737,7.47846900,6.85408400
103.95999737,7.30499500,7.02571300
103.96499737,7.30499500,7.02571300
103.96999737,7.30499500,6.85408400
103.97499737,7.47846900,7.53937000
103.97999737,6.95681600,7.02571300
103.98499737,7.65255900,6.85408400
103.98999737,7.30499500,7.19672700
103.99499737,7.47846900,7.02571300
103.99999737,7.13090500,7.02571300
104.00499737,6.95681600,7.19672700
104.00999737,7.65255900,7.19672700
104.01499737,7.13090500,6.33981300
104.01999737,7.13090500,7.19672700
104.02499737,7.13090500,6.85408400
104.02999737,7.13090500,7.36835600
104.03499737,7.30499500,7.19672700
104.03999737,7.13090500,7.02571300
104.04499737,7.47846900,7.02571300
104.04999737,6.95681600,7.53937000
104.05499737,7.30499500,7.19672700
104.05999737,6.95681600,7.19672700
104.06499737,6.95681600,7.53937000
104.06999737,7.13090500,6.68245600
104.07499737,7.13090500,7.02571300
104.07999737,7.30499500,7.02571300
104.08499737,7.30499500,6.85408400
104.08999737,7.30499500,7.53937000
104.09499737,7.47846900,7.19672700
104.09999737,7.47846900,7.53937000
104.10499737,7.13090500,7.02571300
104.10999737,7.13090500,6.68245600
104.11499737,7.13090500,7.36835600
104.11999737,7.30499500,7.19672700
104.12499737,7.65255900,7.19672700
104.12999737,7.47846900,7.02571300
104.13499737,6.95681600,7.53937000
104.13999737,7.30499500,7.02571300
104.14499737,7.47846900,6.85408400
104.14999737,7.13090500,7.02571300
104.15499737,7.13090500,7.02571300
104.15999737,7.30499500,7.36835600
104.16499737,7.13090500,7.36835600
104.16999737,7.30499500,7.02571300
104.17499737,6.78272600,7.19672700
104.17999737,7.13090500,7.36835600
104.18499737,7.65255900,7.36835600
104.18999737,6.78272600,7.02571300
104.19499737,7.13090500,7.02571300
104.19999737,7.65255900,7.53937000
104.20499737,7.13090500,7.19672700
104.20999737,7.65255900,6.85408400
104.21499737,7.13090500,7.36835600
104.21999737,7.47846900,7.19672700
104.22499737,6.60925200,6.51144200
104.22999737,7.13090500,7.19672700
104.23499737,7.30499500,7.19672700
104.23999737,7.65255900,7.19672700
104.24499737,7.30499500,7.02571300
104.24999737,7.65255900,7.02571300
104.25499737,7.47846900,7.19672700
104.25999737,7.65255900,6.85408400
104.26499737,6.78272600,7.02571300
104.26999737,6.95681600,7.02571300
104.27499737,7.13090500,7.19672700
104.27999737,7.13090500,6.85408400
104.28499737,7.30499500,7.19672700
104.28999737,7.30499500,7.19672700
104.29499737,6.95681600,7.19672700
104.29999737,7.30499500,7.19672700
104.30499737,7.13090500,7.36835600
104.30999736,7.30499500,7.02571300
104.31499736,7.47846900,6.68245600
104.31999736,7.13090500,6.68245600
104.32499736,7.30499500,6.85408400
104.32999736,7.65255900,6.85408400
104.33499736,6.95681600,7.19672700
104.33999736,7.13090500,7.36835600
104.34499736,7.13090500,6.68245600
104.34999736,7.30499500,7.02571300
104.35499736,7.13090500,7.53937000
104.35999736,7.65255900,6.51144200
104.36499736,7.30499500,7.36835600
104.36999736,7.30499500,7.19672700
104.37499736,7.30499500,6.85408400
104.37999736,7.30499500,7.02571300
104.38499736,7.13090500,7.02571300
104.38999736,6.78272600,7.19672700
104.39499736,7.13090500,7.02571300
104.39999736,8.00073700,6.68245600
104.40499736,7.13090500,7.36835600
104.40999736,6.78272600,7.19672700
104.41499736,7.13090500,7.19672700
104.41999736,6.78272600,7.36835600
104.42499736,7.30499500,7.02571300
104.42999736,7.30499500,7.02571300
104.43499736,7.65255900,7.19672700
104.43999736,6.95681600,7.02571300
104.44499736,7.30499500,7.19672700
104.44999736,7.13090500,6.68245600
104.45499736,7.65255900,7.19672700
104.45999736,7.65255900,7.02571300
104.46499736,6.95681600,7.53937000
104.46999736,7.47846900,7.53937000
104.47499736,6.78272600,6.68245600
104.47999736,7.13090500,7.19672700
104.48499736,7.13090500,7.02571300
104.48999736,7.30499500,7.19672700
104.49499736,7.30499500,7.19672700
104.49999736,7.30499500,6.68245600
104.50499736,6.78272600,7.19672700
104.50999736,7.13090500,6.68245600
104.51499736,7.13090500,6.68245600
104.51999736,7.30499500,7.19672700
104.52499736,7.13090500,7.53937000
104.52999736,7.13090500,7.19672700
104.53499736,7.13090500,7.36835600
104.53999736,7.30499500,7.02571300
104.54499736,7.13090500,7.36835600
104.54999736,7.13090500,7.53937000
104.55499736,7.30499500,7.19672700
104.55999736,7.13090500,7.02571300
104.56499736,7.30499500,7.19672700
104.56999736,7.47846900,7.02571300
104.57499736,7.30499500,7.02571300
104.57999736,7.30499500,6.85408400
104.58499736,7.47846900,7.02571300
104.58999736,7.13090500,6.68245600
104.59499736,7.30499500,7.02571300
104.59999736,7.30499500,7.19672700
104.60499736,7.30499500,7.36835600
104.60999736,7.13090500,7.02571300
104.61499736,7.13090500,6.68245600
104.61999736,7.30499500,7.19672700
104.62499736,7.13090500,7.02571300
104.62999736,7.65255900,7.53937000
104.63499736,6.95681600,7.19672700
104.63999736,7.65255900,7.02571300
104.64499736,7.30499500,7.02571300
104.64999736,7.30499500,7.53937000
104.65499736,7.13090500,7.19672700
104.65999736,7.30499500,7.19672700
104.66499736,7.13090500,7.02571300
104.66999736,7.47846900,7.02571300
104.67499736,7.47846900,7.02571300
104.67999736,7.65255900,7.02571300
104.68499736,7.13090500,6.85408400
104.68999736,7.82664800,7.53937000
104.69499736,7.30499500,7.19672700
104.69999736,7.30499500,6.68245600
104.70499735,7.13090500,7.02571300
104.70999735,7.13090500,7.19672700
104.71499735,7.47846900,7.19672700
104.71999735,7.82664800,7.19672700
104.72499735,7.47846900,7.19672700
104.72999735,7.47846900,7.36835600
104.73499735,7.30499500,7.02571300
104.73999735,7.13090500,6.68245600
104.74499735,7.13090500,7.19672700
104.74999735,6.78272600,7.19672700
104.75499735,7.65255900,7.02571300
104.75999735,7.30499500,7.19672700
104.76499735,7.30499500,7.36835600
104.76999735,6.95681600,7.19672700
104.77499735,7.13090500,7.53937000
104.77999735,7.30499500,6.68245600
104.78499735,7.30499500,7.02571300
104.78999735,7.30499500,7.02571300
104.79499735,7.13090500,7.53937000
104.79999735,7.30499500,7.02571300
104.80499735,7.13090500,7.19672700
104.80999735,7.30499500,7.02571300
104.81499735,7.30499500,7.02571300
104.81999735,7.47846900,7.19672700
104.82499735,7.30499500,7.02571300
104.82999735,7.30499500,7.02571300
104.83499735,7.13090500,7.19672700
104.83999735,7.30499500,6.68245600
104.84499735,7.65255900,7.53937000
104.84999735,7.30499500,7.36835600
104.85499735,7.13090500,6.85408400
104.85999735,7.30499500,7.53937000
104.86499735,7.13090500,6.68245600
104.86999735,7.82664800,7.36835600
104.87499735,7.13090500,7.19672700
104.87999735,7.30499500,7.71099900
104.88499735,7.30499500,7.53937000
104.88999735,7.47846900,7.19672700
104.89499735,7.30499500,7.02571300
104.89999735,7.13090500,7.02571300
104.90499735,7.47846900,6.51144200
104.90999735,7.30499500,7.53937000
104.91499735,7.30499500,6.51144200
104.91999735,7.13090500,7.53937000
104.92499735,7.30499500,7.19672700
104.92999735,7.30499500,7.02571300
104.93499735,7.13090500,7.19672700
104.93999735,7.13090500,7.19672700
104.94499735,7.13090500,7.02571300
104.94999735,7.30499500,7.53937000
104.95499735,7.30499500,7.19672700
104.95999735,7.13090500,7.19672700
104.96499735,6.95681600,7.36835600
104.96999735,7.13090500,7.02571300
104.97499735,7.30499500,7.02571300
104.97999735,7.13090500,7.19672700
104.98499735,7.30499500,6.85408400
104.98999735,7.47846900,7.02571300
104.99499735,7.13090500,7.02571300
104.99999735,7.13090500,6.68245600
105.00499735,7.13090500,7.02571300
105.00999735,7.82664800,7.53937000
105.01499735,7.47846900,6.68245600
105.01999735,7.13090500,7.19672700
105.02499735,7.13090500,7.19672700
105.02999735,7.13090500,6.68245600
105.03499735,7.13090500,7.02571300
105.03999735,7.30499500,6.51144200
105.04499735,7.13090500,7.53937000
105.04999735,7.30499500,7.02571300
105.05499735,7.13090500,6.68245600
105.05999735,7.13090500,7.02571300
105.06499735,7.30499500,7.19672700
105.06999735,6.95681600,7.02571300
105.07499735,7.30499500,7.19672700
105.07999735,7.47846900,6.85408400
105.08499735,7.30499500,7.53937000
105.08999735,7.30499500,7.02571300
105.09499735,7.47846900,6.68245600
105.09999734,7.30499500,7.19672700
105.10499734,7.13090500,6.68245600
105.10999734,7.30499500,7.02571300
105.11499734,6.95681600,6.68245600
105.11999734,7.30499500,7.19672700
105.12499734,6.78272600,7.36835600
105.12999734,7.13090500,6.85408400
105.13499734,7.30499500,7.02571300
105.13999734,7.65255900,7.71099900
105.14499734,7.30499500,7.53937000
105.14999734,7.47846900,6.85408400
105.15499734,7.30499500,7.19672700
105.15999734,7.30499500,7.02571300
105.16499734,6.95681600,7.53937000
105.16999734,7.30499500,7.02571300
105.17499734,7.47846900,6.85408400
105.17999734,7.13090500,7.19672700
105.18499734,7.13090500,6.68245600
105.18999734,7.13090500,6.68245600
105.19499734,7.30499500,7.19672700
105.19999734,7.65255900,7.19672700
105.20499734,6.95681600,6.68245600
105.20999734,7.65255900,7.19672700
105.21499734,7.13090500,6.68245600
105.21999734,7.30499500,7.02571300
105.22499734,7.30499500,7.53937000
105.22999734,7.13090500,7.02571300
105.23499734,6.78272600,7.02571300
105.23999734,7.13090500,6.85408400
105.24499734,7.13090500,7.19672700
105.24999734,7.65255900,7.19672700
105.25499734,6.95681600,7.19672700
105.25999734,7.30499500,7.02571300
105.26499734,7.30499500,6.85408400
105.26999734,7.65255900,6.68245600
105.27499734,7.30499500,6.68245600
105.27999734,7.13090500,7.02571300
105.28499734,7.30499500,7.36835600
105.28999734,7.13090500,7.19672700
105.29499734,6.78272600,7.02571300
105.29999734,6.95681600,6.85408400
105.30499734,7.13090500,7.19672700
105.30999734,6.95681600,7.02571300
105.31499734,7.13090500,7.19672700
105.31999734,7.47846900,7.36835600
105.32499734,7.13090500,7.19672700
105.32999734,7.30499500,7.88201200
105.33499734,7.30499500,7.19672700
105.33999734,7.30499500,6.85408400
105.34499734,7.13090500,7.36835600
105.34999734,7.13090500,7.02571300
105.35499734,6.78272600,7.53937000
105.35999734,7.47846900,7.19672700
105.36499734,7.65255900,7.36835600
105.36999734,7.30499500,7.02571300
105.37499734,7.13090500,7.19672700
105.37999734,7.13090500,7.02571300
105.38499734,6.95681600,7.53937000
105.38999734,7.47846900,7.53937000
105.39499734,7.30499500,7.19672700
105.39999734,7.13090500,6.85408400
105.40499734,6.95681600,7.19672700
105.40999734,7.65255900,6.85408400
105.41499734,6.78272600,7.02571300
105.41999734,7.30499500,6.85408400
105.42499734,7.30499500,7.53937000
105.42999734,7.30499500,7.02571300
105.43499734,7.30499500,7.19672700
105.43999734,7.30499500,7.19672700
105.44499734,7.47846900,7.19672700
105.44999734,7.13090500,7.19672700
105.45499734,7.30499500,7.19672700
105.45999734,7.13090500,6.51144200
105.46499734,7.30499500,7.19672700
105.46999734,7.13090500,7.02571300
105.47499734,7.13090500,6.85408400
105.47999734,7.47846900,7.19672700
105.48499734,7.65255900,7.36835600
105.48999734,6.78272600,7.19672700
105.49499733,7.13090500,6.68245600
105.49999733,7.47846900,7.19672700
105.50499733,7.13090500,7.36835600
105.50999733,7.47846900,6.85408400
105.51499733,7.13090500,7.02571300
105.51999733,7.30499500,7.02571300
105.52499733,7.65255900,7.02571300
105.52999733,7.47846900,7.02571300
105.53499733,7.30499500,7.02571300
105.53999733,7.13090500,7.19672700
105.54499733,7.47846900,7.36835600
105.54999733,6.78272600,7.19672700
105.55499733,7.30499500,7.02571300
105.55999733,7.30499500,7.02571300
