Time,Channel A,Channel B
135.44999658,6.78272600,7.53937000
135.45499658,7.13090500,7.71099900
135.45999658,6.78272600,7.53937000
135.46499658,6.95681600,7.71099900
135.46999658,7.13090500,7.36835600
135.47499658,7.13090500,6.68245600
135.47999658,6.95681600,7.19672700
135.48499658,7.30499500,7.19672700
135.48999658,7.30499500,7.19672700
135.49499658,6.78272600,7.88201200
135.49999658,7.13090500,7.02571300
135.50499658,7.13090500,7.19672700
135.50999658,6.95681600,7.19672700
135.51499658,6.60925200,7.71099900
135.51999658,6.95681600,7.53937000
135.52499658,7.13090500,7.02571300
135.52999658,6.95681600,7.19672700
135.53499658,6.95681600,7.02571300
135.53999658,6.78272600,7.53937000
135.54499658,6.95681600,7.53937000
135.54999658,6.60925200,7.36835600
135.55499658,6.60925200,7.19672700
135.55999658,6.78272600,7.36835600
135.56499658,7.13090500,7.36835600
135.56999658,7.30499500,7.02571300
135.57499658,7.13090500,7.19672700
135.57999657,6.95681600,7.53937000
135.58499657,7.13090500,7.36835600
135.58999657,6.43516200,7.19672700
135.59499657,6.60925200,7.36835600
135.59999657,7.13090500,7.53937000
135.60499657,6.78272600,6.68245600
135.60999657,7.47846900,7.19672700
135.61499657,7.13090500,7.53937000
135.61999657,7.30499500,7.19672700
135.62499657,7.30499500,7.53937000
135.62999657,6.78272600,7.53937000
135.63499657,6.95681600,7.19672700
135.63999657,7.13090500,7.53937000
135.64499657,6.78272600,7.02571300
135.64999657,6.78272600,7.19672700
135.65499657,7.65255900,7.53937000
135.65999657,7.30499500,7.02571300
135.66499657,7.13090500,7.53937000
135.66999657,7.47846900,7.53937000
135.67499657,7.13090500,7.02571300
135.67999657,6.60925200,7.19672700
135.68499657,7.30499500,7.53937000
135.68999657,7.13090500,7.53937000
135.69499657,6.78272600,7.19672700
135.69999657,6.78272600,7.53937000
135.70499657,6.95681600,7.88201200
135.70999657,7.13090500,7.36835600
135.71499657,7.13090500,7.19672700
135.71999657,7.13090500,7.36835600
135.72499657,6.60925200,7.19672700
135.72999657,6.95681600,7.02571300
135.73499657,7.13090500,7.19672700
135.73999657,6.78272600,7.02571300
135.74499657,7.13090500,7.02571300
135.74999657,7.13090500,7.02571300
135.75499657,6.95681600,7.02571300
135.75999657,7.13090500,7.19672700
135.76499657,6.95681600,7.36835600
135.76999657,7.13090500,7.19672700
135.77499657,7.13090500,7.53937000
135.77999657,7.30499500,7.19672700
135.78499657,6.78272600,7.71099900
135.78999657,7.65255900,7.36835600
135.79499657,7.13090500,7.19672700
135.79999657,7.47846900,7.36835600
135.80499657,6.95681600,7.02571300
135.80999657,6.60925200,7.88201200
135.81499657,6.95681600,6.68245600
135.81999657,6.60925200,7.53937000
135.82499657,6.95681600,7.53937000
135.82999657,6.78272600,7.53937000
135.83499657,6.78272600,6.85408400
135.83999657,7.30499500,7.02571300
135.84499657,6.78272600,7.53937000
135.84999657,6.78272600,7.53937000
135.85499657,6.95681600,7.53937000
135.85999657,6.78272600,7.02571300
135.86499657,6.95681600,7.19672700
135.86999657,6.43516200,7.19672700
135.87499657,7.47846900,7.19672700
135.87999657,7.13090500,7.19672700
135.88499657,6.95681600,7.19672700
135.88999657,7.30499500,7.71099900
135.89499657,6.95681600,7.71099900
135.89999657,6.26107300,7.53937000
135.90499657,7.13090500,7.53937000
135.90999657,7.13090500,7.02571300
135.91499657,6.95681600,7.19672700
135.91999657,7.13090500,7.19672700
135.92499657,7.13090500,7.02571300
135.92999657,6.78272600,7.88201200
135.93499657,6.95681600,7.53937000
135.93999657,6.78272600,7.53937000
135.94499657,6.78272600,7.53937000
135.94999657,7.30499500,7.19672700
135.95499657,6.95681600,7.19672700
135.95999657,7.13090500,7.19672700
135.96499657,7.65255900,7.36835600
135.96999657,6.95681600,7.19672700
135.97499656,6.78272600,7.02571300
135.97999656,6.95681600,6.68245600
135.98499656,7.13090500,7.19672700
135.98999656,7.13090500,7.71099900
135.99499656,6.78272600,7.19672700
135.99999656,6.95681600,7.53937000
136.00499656,6.78272600,7.19672700
136.00999656,6.95681600,7.88201200
136.01499656,7.30499500,7.02571300
136.01999656,7.13090500,7.36835600
136.02499656,6.95681600,7.53937000
136.02999656,7.30499500,7.36835600
136.03499656,7.13090500,7.02571300
136.03999656,6.26107300,7.88201200
136.04499656,6.95681600,7.02571300
136.04999656,7.13090500,7.36835600
136.05499656,7.13090500,7.53937000
136.05999656,6.95681600,7.36835600
136.06499656,6.43516200,7.71099900
136.06999656,7.13090500,7.36835600
136.07499656,6.95681600,7.02571300
136.07999656,7.13090500,7.19672700
136.08499656,7.47846900,7.02571300
136.08999656,6.78272600,7.88201200
136.09499656,6.60925200,7.02571300
136.09999656,7.13090500,7.19672700
136.10499656,7.30499500,7.71099900
136.10999656,6.26107300,7.19672700
136.11499656,6.95681600,7.02571300
136.11999656,7.13090500,7.19672700
136.12499656,6.78272600,7.53937000
136.12999656,7.13090500,7.36835600
136.13499656,7.13090500,7.53937000
136.13999656,6.95681600,7.19672700
136.14499656,6.95681600,7.53937000
136.14999656,7.30499500,7.53937000
136.15499656,7.13090500,7.19672700
136.15999656,7.13090500,7.53937000
136.16499656,6.95681600,7.36835600
136.16999656,6.95681600,7.36835600
136.17499656,6.78272600,7.02571300
136.17999656,6.78272600,7.19672700
136.18499656,7.13090500,7.02571300
136.18999656,7.30499500,7.36835600
136.19499656,6.95681600,6.85408400
136.19999656,7.30499500,7.53937000
136.20499656,7.30499500,7.19672700
136.20999656,6.60925200,7.53937000
136.21499656,6.78272600,7.53937000
136.21999656,6.78272600,7.36835600
136.22499656,7.47846900,7.19672700
136.22999656,6.78272600,7.36835600
136.23499656,6.78272600,7.02571300
136.23999656,7.13090500,7.71099900
136.24499656,7.13090500,7.02571300
136.24999656,6.78272600,6.85408400
136.25499656,6.95681600,7.36835600
136.25999656,7.13090500,7.19672700
136.26499656,6.95681600,7.53937000
136.26999656,6.60925200,7.53937000
136.27499656,6.95681600,8.05364100
136.27999656,6.95681600,7.19672700
136.28499656,6.95681600,7.19672700
136.28999656,7.13090500,7.19672700
136.29499656,6.78272600,7.53937000
136.29999656,7.30499500,7.19672700
136.30499656,6.95681600,7.19672700
136.30999656,7.30499500,7.19672700
136.31499656,6.78272600,7.02571300
136.31999656,6.78272600,7.36835600
136.32499656,7.13090500,7.02571300
136.32999656,7.13090500,7.53937000
136.33499656,6.95681600,7.19672700
136.33999656,7.30499500,7.36835600
136.34499656,7.30499500,7.36835600
136.34999656,7.13090500,7.19672700
136.35499656,7.13090500,7.36835600
136.35999656,7.13090500,7.02571300
136.36499656,7.13090500,7.53937000
136.36999656,6.78272600,7.53937000
136.37499655,7.30499500,7.02571300
136.37999655,7.30499500,6.85408400
136.38499655,7.13090500,7.36835600
136.38999655,6.95681600,7.02571300
136.39499655,6.78272600,7.19672700
136.39999655,6.95681600,7.88201200
136.40499655,7.30499500,7.19672700
136.40999655,6.78272600,7.53937000
136.41499655,6.78272600,7.53937000
136.41999655,7.30499500,7.19672700
136.42499655,6.78272600,7.53937000
136.42999655,6.78272600,7.19672700
136.43499655,6.60925200,7.88201200
136.43999655,7.65255900,7.19672700
136.44499655,6.78272600,7.53937000
136.44999655,7.13090500,7.36835600
136.45499655,6.78272600,6.68245600
136.45999655,6.78272600,7.36835600
136.46499655,6.78272600,7.53937000
136.46999655,7.13090500,7.36835600
136.47499655,6.95681600,7.36835600
136.47999655,6.95681600,6.68245600
136.48499655,7.13090500,7.19672700
136.48999655,7.30499500,7.02571300
136.49499655,6.95681600,7.19672700
136.49999655,7.30499500,7.19672700
136.50499655,6.78272600,7.53937000
136.50999655,7.13090500,7.71099900
136.51499655,6.08698300,7.36835600
136.51999655,6.60925200,7.36835600
136.52499655,6.78272600,7.36835600
136.52999655,6.95681600,7.53937000
136.53499655,6.78272600,7.53937000
136.53999655,6.95681600,7.36835600
136.54499655,6.78272600,7.02571300
136.54999655,7.30499500,7.19672700
136.55499655,6.78272600,7.19672700
136.55999655,7.13090500,7.53937000
136.56499655,7.13090500,7.19672700
136.56999655,7.13090500,7.36835600
136.57499655,7.13090500,7.53937000
136.57999655,6.95681600,7.53937000
136.58499655,6.95681600,7.19672700
136.58999655,7.13090500,7.53937000
136.59499655,6.95681600,7.02571300
136.59999655,7.30499500,7.36835600
136.60499655,7.13090500,7.02571300
136.60999655,6.78272600,7.53937000
136.61499655,7.13090500,7.19672700
136.61999655,7.30499500,7.19672700
136.62499655,6.78272600,7.36835600
136.62999655,7.13090500,7.53937000
136.63499655,6.78272600,7.19672700
136.63999655,7.13090500,7.19672700
136.64499655,6.60925200,7.02571300
136.64999655,6.78272600,7.53937000
136.65499655,7.13090500,7.02571300
136.65999655,6.60925200,7.19672700
136.66499655,6.95681600,7.53937000
136.66999655,6.78272600,7.02571300
136.67499655,7.30499500,7.36835600
136.67999655,6.60925200,7.02571300
136.68499655,7.13090500,7.36835600
136.68999655,7.30499500,7.19672700
136.69499655,7.30499500,6.85408400
136.69999655,7.13090500,7.19672700
136.70499655,7.13090500,7.02571300
136.70999655,6.95681600,7.88201200
136.71499655,6.78272600,7.19672700
136.71999655,7.13090500,7.19672700
136.72499655,6.78272600,7.19672700
136.72999655,7.30499500,7.19672700
136.73499655,7.30499500,7.36835600
136.73999655,7.30499500,7.53937000
136.74499655,7.13090500,7.53937000
136.74999655,6.60925200,7.36835600
136.75499655,7.13090500,7.19672700
136.75999655,7.13090500,7.19672700
136.76499655,6.78272600,7.71099900
136.76999654,6.95681600,7.36835600
136.77499654,7.13090500,7.19672700
136.77999654,6.60925200,7.19672700
136.78499654,6.95681600,7.19672700
136.78999654,6.95681600,7.19672700
136.79499654,7.13090500,7.19672700
136.79999654,7.13090500,7.36835600
136.80499654,7.13090500,7.19672700
136.80999654,6.95681600,7.71099900
136.81499654,6.95681600,7.02571300
136.81999654,6.95681600,7.53937000
136.82499654,7.13090500,7.53937000
136.82999654,7.13090500,7.88201200
136.83499654,6.95681600,7.53937000
136.83999654,7.13090500,7.19672700
136.84499654,7.13090500,7.19672700
136.84999654,6.78272600,7.53937000
136.85499654,6.95681600,7.53937000
136.85999654,7.13090500,7.36835600
136.86499654,6.95681600,7.36835600
136.86999654,6.78272600,7.19672700
136.87499654,6.95681600,7.36835600
136.87999654,7.13090500,7.19672700
136.88499654,7.65255900,6.85408400
136.88999654,7.13090500,7.71099900
136.89499654,7.30499500,7.19672700
136.89999654,6.95681600,7.02571300
136.90499654,7.13090500,7.19672700
136.90999654,6.60925200,7.71099900
136.91499654,6.95681600,7.71099900
136.91999654,7.30499500,7.19672700
136.92499654,6.78272600,7.53937000
136.92999654,6.78272600,7.36835600
136.93499654,7.13090500,7.53937000
136.93999654,7.13090500,7.02571300
136.94499654,7.13090500,7.19672700
136.94999654,7.30499500,7.53937000
136.95499654,6.95681600,7.53937000
136.95999654,7.13090500,7.53937000
136.96499654,7.30499500,7.88201200
136.96999654,6.78272600,7.53937000
136.97499654,6.95681600,7.36835600
136.97999654,7.13090500,7.36835600
136.98499654,7.13090500,7.36835600
136.98999654,7.13090500,7.02571300
136.99499654,6.78272600,7.19672700
136.99999654,6.95681600,7.71099900
137.00499654,7.13090500,7.19672700
137.00999654,7.30499500,7.53937000
137.01499654,6.95681600,7.02571300
137.01999654,6.78272600,7.36835600
137.02499654,6.95681600,7.19672700
137.02999654,6.95681600,7.88201200
137.03499654,6.78272600,7.02571300
137.03999654,7.13090500,7.88201200
137.04499654,7.30499500,7.36835600
137.04999654,6.60925200,7.36835600
137.05499654,6.78272600,7.88201200
137.05999654,7.13090500,7.36835600
137.06499654,7.13090500,6.85408400
137.06999654,6.78272600,7.19672700
137.07499654,7.13090500,7.02571300
137.07999654,6.78272600,7.36835600
137.08499654,6.78272600,6.68245600
137.08999654,7.13090500,7.19672700
137.09499654,6.78272600,7.02571300
137.09999654,7.30499500,7.36835600
137.10499654,6.78272600,7.71099900
137.10999654,6.78272600,7.71099900
137.11499654,6.78272600,7.53937000
137.11999654,7.13090500,7.36835600
137.12499654,7.30499500,7.19672700
137.12999654,7.30499500,7.19672700
137.13499654,7.13090500,7.53937000
137.13999654,6.78272600,7.36835600
137.14499654,6.78272600,7.19672700
137.14999654,6.60925200,7.53937000
137.15499654,7.13090500,7.19672700
137.15999654,7.13090500,7.19672700
137.16499653,7.13090500,6.85408400
137.16999653,6.95681600,7.19672700
137.17499653,7.13090500,7.19672700
137.17999653,7.30499500,7.02571300
137.18499653,7.13090500,7.88201200
137.18999653,6.95681600,7.36835600
137.19499653,6.78272600,7.19672700
137.19999653,7.13090500,6.85408400
137.20499653,6.95681600,7.36835600
137.20999653,7.13090500,7.02571300
137.21499653,6.78272600,7.53937000
137.21999653,6.78272600,7.36835600
137.22499653,6.78272600,7.19672700
137.22999653,6.60925200,7.02571300
137.23499653,6.26107300,7.53937000
137.23999653,7.47846900,7.19672700
137.24499653,6.78272600,7.36835600
137.24999653,7.30499500,7.36835600
137.25499653,6.78272600,7.02571300
137.25999653,7.13090500,7.19672700
137.26499653,6.95681600,7.71099900
137.26999653,6.78272600,7.53937000
137.27499653,6.78272600,7.19672700
137.27999653,7.13090500,7.53937000
137.28499653,7.13090500,7.36835600
137.28999653,6.78272600,7.19672700
137.29499653,6.78272600,7.19672700
137.29999653,6.78272600,7.19672700
137.30499653,7.13090500,7.19672700
137.30999653,7.13090500,7.19672700
137.31499653,6.78272600,7.19672700
137.31999653,7.30499500,7.53937000
137.32499653,6.78272600,7.53937000
137.32999653,7.30499500,7.71099900
137.33499653,6.78272600,7.19672700
137.33999653,6.95681600,7.19672700
137.34499653,6.78272600,6.85408400
137.34999653,7.13090500,7.36835600
137.35499653,7.30499500,7.19672700
137.35999653,7.13090500,7.02571300
137.36499653,7.13090500,7.19672700
137.36999653,6.78272600,7.19672700
137.37499653,7.30499500,7.02571300
137.37999653,6.78272600,7.36835600
137.38499653,6.78272600,7.19672700
137.38999653,7.30499500,7.02571300
137.39499653,6.78272600,7.02571300
137.39999653,6.95681600,7.88201200
137.40499653,7.13090500,7.53937000
137.40999653,6.78272600,7.02571300
137.41499653,6.78272600,7.02571300
137.41999653,6.78272600,7.53937000
137.42499653,7.13090500,6.85408400
137.42999653,6.78272600,7.36835600
137.43499653,6.60925200,7.19672700
137.43999653,7.30499500,7.19672700
137.44499653,7.13090500,8.05364100
137.44999653,6.78272600,7.02571300
137.45499653,6.78272600,7.53937000
137.45999653,7.13090500,7.19672700
137.46499653,7.13090500,6.68245600
137.46999653,6.78272600,7.02571300
137.47499653,7.13090500,7.53937000
137.47999653,6.60925200,7.71099900
137.48499653,6.95681600,7.71099900
137.48999653,6.60925200,7.19672700
137.49499653,7.13090500,7.19672700
137.49999653,6.95681600,7.36835600
137.50499653,6.78272600,7.02571300
137.50999653,7.30499500,7.19672700
137.51499653,6.78272600,7.02571300
137.51999653,7.30499500,7.19672700
137.52499653,6.78272600,6.85408400
137.52999653,7.30499500,7.02571300
137.53499653,7.13090500,7.19672700
137.53999653,6.78272600,7.02571300
137.54499653,6.43516200,7.53937000
137.54999653,7.13090500,7.53937000
137.55499653,6.60925200,7.19672700
137.55999652,6.78272600,7.53937000
137.56499652,6.78272600,7.53937000
137.56999652,7.13090500,7.02571300
137.57499652,6.78272600,7.19672700
137.57999652,7.13090500,7.53937000
137.58499652,6.78272600,7.19672700
137.58999652,6.78272600,7.19672700
137.59499652,7.13090500,7.71099900
137.59999652,7.13090500,7.36835600
137.60499652,7.13090500,7.19672700
137.60999652,6.78272600,7.02571300
137.61499652,6.78272600,7.19672700
137.61999652,6.60925200,7.53937000
137.62499652,6.78272600,7.02571300
137.62999652,7.13090500,7.53937000
137.63499652,6.78272600,7.88201200
137.63999652,6.78272600,7.19672700
137.64499652,6.95681600,7.71099900
137.64999652,6.60925200,7.53937000
137.65499652,6.78272600,7.19672700
137.65999652,7.13090500,7.19672700
137.66499652,7.13090500,7.19672700
137.66999652,7.30499500,6.85408400
137.67499652,6.26107300,7.19672700
137.67999652,6.78272600,7.02571300
137.68499652,6.95681600,7.19672700
137.68999652,7.30499500,7.19672700
137.69499652,6.95681600,7.71099900
137.69999652,6.78272600,7.02571300
137.70499652,6.95681600,7.53937000
137.70999652,6.78272600,7.02571300
137.71499652,7.30499500,7.02571300
137.71999652,6.95681600,7.53937000
137.72499652,7.13090500,7.36835600
137.72999652,6.60925200,7.53937000
137.73499652,7.47846900,7.53937000
137.73999652,6.78272600,7.19672700
137.74499652,7.30499500,7.19672700
137.74999652,7.30499500,7.19672700
137.75499652,6.78272600,7.71099900
137.75999652,6.78272600,7.19672700
137.76499652,7.13090500,6.68245600
137.76999652,7.13090500,7.02571300
137.77499652,7.13090500,7.19672700
137.77999652,7.13090500,7.19672700
137.78499652,7.30499500,7.19672700
137.78999652,6.78272600,7.19672700
137.79499652,7.13090500,7.19672700
137.79999652,7.13090500,7.36835600
137.80499652,6.78272600,7.53937000
137.80999652,7.13090500,7.36835600
137.81499652,6.78272600,7.19672700
137.81999652,6.95681600,6.68245600
137.82499652,6.95681600,7.71099900
137.82999652,7.30499500,6.68245600
137.83499652,7.13090500,6.68245600
137.83999652,7.13090500,7.19672700
137.84499652,6.26107300,7.53937000
137.84999652,7.30499500,7.19672700
137.85499652,6.95681600,7.36835600
137.85999652,7.30499500,7.19672700
137.86499652,7.30499500,7.02571300
137.86999652,7.13090500,7.36835600
137.87499652,6.95681600,7.19672700
137.87999652,6.78272600,7.19672700
137.88499652,6.78272600,7.19672700
137.88999652,7.30499500,7.53937000
137.89499652,6.78272600,7.19672700
137.89999652,7.13090500,7.36835600
137.90499652,7.47846900,7.02571300
137.90999652,7.30499500,7.36835600
137.91499652,6.78272600,7.19672700
137.91999652,6.95681600,7.36835600
137.92499652,6.78272600,7.53937000
137.92999652,6.78272600,7.36835600
137.93499652,6.95681600,7.71099900
137.93999652,7.13090500,7.53937000
137.94499652,6.95681600,7.71099900
137.94999652,7.13090500,7.36835600
137.95499651,7.30499500,7.19672700
137.95999651,6.60925200,6.68245600
137.96499651,6.78272600,7.36835600
137.96999651,6.60925200,7.53937000
137.97499651,6.78272600,7.71099900
137.97999651,7.30499500,7.19672700
137.98499651,7.13090500,6.85408400
137.98999651,7.47846900,7.71099900
137.99499651,6.78272600,7.88201200
137.99999651,6.78272600,7.19672700
138.00499651,7.30499500,7.19672700
138.00999651,6.78272600,7.53937000
138.01499651,7.30499500,7.53937000
138.01999651,7.30499500,7.02571300
138.02499651,6.95681600,7.53937000
138.02999651,6.95681600,7.36835600
138.03499651,6.78272600,7.36835600
138.03999651,6.95681600,6.85408400
138.04499651,7.13090500,7.88201200
138.04999651,7.13090500,7.36835600
138.05499651,7.13090500,7.53937000
138.05999651,6.78272600,7.53937000
138.06499651,6.78272600,7.02571300
138.06999651,7.13090500,7.53937000
138.07499651,6.95681600,7.53937000
138.07999651,6.60925200,7.53937000
138.08499651,6.78272600,7.02571300
138.08999651,7.30499500,7.19672700
138.09499651,6.78272600,7.19672700
138.09999651,6.95681600,7.19672700
138.10499651,7.13090500,7.71099900
138.10999651,7.30499500,7.53937000
138.11499651,7.65255900,7.71099900
138.11999651,6.78272600,7.02571300
138.12499651,6.95681600,7.02571300
138.12999651,7.13090500,7.02571300
138.13499651,6.78272600,7.02571300
138.13999651,7.13090500,7.19672700
138.14499651,7.13090500,7.71099900
138.14999651,6.95681600,6.68245600
138.15499651,6.95681600,7.53937000
138.15999651,6.78272600,7.02571300
138.16499651,6.95681600,7.19672700
138.16999651,6.78272600,7.53937000
138.17499651,6.95681600,7.53937000
138.17999651,6.60925200,7.36835600
138.18499651,6.78272600,7.53937000
138.18999651,6.43516200,7.53937000
138.19499651,7.13090500,7.02571300
138.19999651,6.78272600,7.02571300
138.20499651,7.13090500,7.19672700
138.20999651,6.95681600,7.19672700
138.21499651,7.30499500,7.36835600
138.21999651,6.78272600,7.19672700
138.22499651,7.13090500,7.19672700
138.22999651,7.13090500,7.02571300
138.23499651,7.13090500,7.02571300
138.23999651,7.13090500,7.19672700
138.24499651,7.13090500,7.88201200
138.24999651,6.95681600,7.02571300
138.25499651,6.95681600,7.19672700
138.25999651,6.60925200,7.19672700
138.26499651,6.78272600,7.02571300
138.26999651,7.13090500,7.19672700
138.27499651,6.78272600,6.85408400
138.27999651,6.95681600,7.36835600
138.28499651,7.30499500,7.88201200
138.28999651,7.13090500,7.02571300
138.29499651,6.78272600,7.53937000
138.29999651,6.60925200,7.02571300
138.30499651,7.13090500,7.53937000
138.30999651,7.65255900,7.53937000
138.31499651,7.13090500,7.53937000
138.31999651,6.95681600,7.36835600
138.32499651,7.30499500,7.53937000
138.32999651,7.13090500,7.71099900
138.33499651,7.13090500,7.53937000
138.33999651,7.65255900,7.36835600
138.34499651,7.30499500,7.19672700
138.34999650,6.78272600,7.19672700
138.35499650,7.13090500,8.05364100
138.35999650,7.30499500,7.53937000
138.36499650,6.78272600,7.71099900
138.36999650,7.13090500,7.53937000
138.37499650,6.95681600,7.19672700
138.37999650,6.95681600,7.19672700
138.38499650,6.78272600,7.19672700
138.38999650,6.95681600,7.02571300
138.39499650,7.13090500,6.68245600
138.39999650,7.30499500,7.53937000
138.40499650,6.78272600,7.53937000
138.40999650,7.13090500,7.53937000
138.41499650,7.30499500,7.19672700
138.41999650,7.13090500,7.36835600
138.42499650,7.13090500,7.02571300
138.42999650,7.30499500,7.02571300
138.43499650,6.78272600,7.19672700
138.43999650,6.78272600,7.19672700
138.44499650,7.13090500,7.19672700
138.44999650,6.95681600,7.53937000
138.45499650,7.13090500,7.53937000
138.45999650,7.13090500,7.19672700
138.46499650,7.13090500,7.19672700
138.46999650,7.13090500,7.02571300
138.47499650,7.13090500,7.53937000
138.47999650,7.47846900,7.36835600
138.48499650,7.13090500,7.36835600
138.48999650,7.30499500,7.19672700
138.49499650,6.95681600,7.88201200
138.49999650,7.65255900,7.53937000
138.50499650,6.95681600,7.88201200
138.50999650,7.30499500,7.53937000
138.51499650,6.78272600,7.19672700
138.51999650,6.95681600,7.53937000
138.52499650,6.95681600,7.02571300
138.52999650,6.78272600,7.53937000
138.53499650,6.60925200,7.19672700
138.53999650,7.13090500,7.19672700
138.54499650,7.13090500,7.19672700
138.54999650,7.30499500,7.02571300
138.55499650,7.30499500,7.19672700
138.55999650,6.95681600,7.19672700
138.56499650,6.95681600,7.02571300
138.56999650,6.78272600,7.36835600
138.57499650,7.30499500,7.19672700
138.57999650,7.30499500,7.36835600
138.58499650,7.13090500,7.02571300
138.58999650,7.13090500,7.02571300
138.59499650,6.95681600,7.02571300
138.59999650,7.65255900,7.36835600
138.60499650,7.13090500,7.19672700
138.60999650,7.13090500,7.36835600
138.61499650,7.13090500,7.19672700
138.61999650,7.30499500,7.36835600
138.62499650,6.78272600,7.19672700
138.62999650,7.30499500,7.02571300
138.63499650,7.13090500,7.19672700
138.63999650,6.95681600,7.19672700
138.64499650,7.30499500,7.02571300
138.64999650,6.95681600,7.53937000
138.65499650,6.78272600,7.02571300
138.65999650,6.95681600,7.19672700
138.66499650,7.13090500,7.02571300
138.66999650,7.13090500,7.19672700
138.67499650,7.13090500,7.19672700
138.67999650,6.95681600,7.02571300
138.68499650,6.78272600,7.36835600
138.68999650,7.30499500,7.19672700
138.69499650,6.95681600,7.53937000
138.69999650,7.13090500,7.36835600
138.70499650,6.78272600,7.53937000
138.70999650,6.95681600,7.19672700
138.71499650,6.78272600,7.71099900
138.71999650,6.95681600,7.53937000
138.72499650,7.30499500,7.19672700
138.72999650,6.95681600,7.19672700
138.73499650,6.95681600,7.53937000
138.73999650,6.95681600,7.53937000
138.74499650,7.13090500,7.53937000
138.74999649,6.78272600,7.36835600
138.75499649,6.95681600,7.88201200
138.75999649,7.13090500,7.53937000
138.76499649,7.30499500,7.53937000
138.76999649,7.13090500,7.53937000
138.77499649,7.30499500,7.71099900
138.77999649,7.13090500,7.02571300
138.78499649,7.13090500,7.19672700
138.78999649,7.13090500,7.02571300
138.79499649,6.78272600,7.19672700
138.79999649,7.13090500,7.53937000
138.80499649,7.30499500,7.19672700
138.80999649,7.30499500,7.71099900
138.81499649,7.13090500,7.53937000
138.81999649,6.78272600,7.53937000
138.82499649,6.95681600,7.02571300
138.82999649,7.47846900,7.19672700
138.83499649,6.95681600,7.19672700
138.83999649,6.95681600,7.36835600
138.84499649,7.65255900,7.02571300
138.84999649,6.78272600,7.19672700
138.85499649,6.95681600,8.05364100
138.85999649,6.78272600,7.19672700
138.86499649,7.65255900,7.19672700
138.86999649,7.30499500,7.19672700
138.87499649,7.13090500,7.36835600
138.87999649,7.13090500,7.53937000
138.88499649,7.13090500,7.19672700
138.88999649,7.65255900,7.02571300
138.89499649,6.95681600,7.02571300
138.89999649,6.95681600,7.02571300
138.90499649,6.95681600,7.19672700
138.90999649,7.13090500,7.02571300
138.91499649,6.78272600,7.71099900
138.91999649,7.13090500,7.19672700
138.92499649,7.13090500,7.36835600
138.92999649,7.13090500,7.02571300
138.93499649,7.30499500,7.36835600
138.93999649,6.60925200,7.53937000
138.94499649,6.78272600,7.19672700
138.94999649,7.13090500,7.36835600
138.95499649,7.30499500,7.53937000
138.95999649,7.13090500,7.53937000
138.96499649,7.13090500,7.71099900
138.96999649,7.13090500,7.02571300
138.97499649,7.13090500,7.53937000
138.97999649,6.78272600,7.02571300
138.98499649,7.13090500,7.88201200
138.98999649,6.78272600,7.36835600
138.99499649,6.95681600,7.53937000
138.99999649,6.78272600,7.19672700
139.00499649,7.30499500,7.19672700
139.00999649,7.47846900,7.53937000
139.01499649,6.78272600,7.53937000
139.01999649,7.30499500,7.19672700
139.02499649,7.30499500,7.36835600
139.02999649,6.78272600,7.02571300
139.03499649,6.95681600,7.19672700
139.03999649,6.95681600,7.19672700
139.04499649,7.13090500,7.71099900
139.04999649,6.60925200,7.53937000
139.05499649,7.13090500,7.53937000
139.05999649,7.13090500,7.88201200
139.06499649,6.95681600,6.68245600
139.06999649,7.13090500,7.53937000
139.07499649,6.95681600,7.53937000
139.07999649,6.60925200,6.68245600
139.08499649,7.13090500,7.88201200
139.08999649,7.47846900,7.36835600
139.09499649,6.78272600,7.19672700
139.09999649,7.13090500,7.19672700
139.10499649,6.95681600,7.53937000
139.10999649,6.95681600,7.19672700
139.11499649,6.78272600,7.02571300
139.11999649,7.13090500,7.36835600
139.12499649,6.95681600,7.53937000
139.12999649,7.47846900,7.19672700
139.13499649,6.95681600,7.36835600
139.13999649,7.13090500,7.19672700
139.14499648,6.78272600,7.19672700
139.14999648,6.43516200,7.36835600
139.15499648,6.78272600,7.53937000
139.15999648,6.95681600,7.02571300
139.16499648,6.95681600,7.36835600
139.16999648,7.13090500,7.88201200
139.17499648,7.13090500,7.71099900
139.17999648,6.78272600,7.19672700
139.18499648,7.13090500,7.19672700
139.18999648,6.95681600,7.53937000
139.19499648,6.95681600,7.02571300
139.19999648,6.95681600,7.71099900
139.20499648,6.78272600,7.36835600
139.20999648,7.13090500,7.19672700
139.21499648,6.95681600,7.19672700
139.21999648,6.95681600,7.19672700
139.22499648,6.78272600,7.02571300
139.22999648,6.60925200,7.71099900
139.23499648,7.30499500,7.19672700
139.23999648,7.30499500,7.19672700
139.24499648,7.13090500,7.53937000
139.24999648,6.78272600,7.53937000
139.25499648,6.78272600,7.53937000
139.25999648,7.13090500,7.19672700
139.26499648,6.78272600,7.36835600
139.26999648,6.60925200,7.02571300
139.27499648,6.78272600,7.36835600
139.27999648,6.60925200,7.36835600
139.28499648,6.95681600,7.19672700
139.28999648,6.78272600,7.36835600
139.29499648,6.95681600,7.02571300
139.29999648,7.30499500,7.19672700
139.30499648,7.13090500,7.36835600
139.30999648,6.78272600,7.36835600
139.31499648,6.95681600,7.36835600
139.31999648,7.30499500,7.53937000
139.32499648,6.95681600,7.53937000
139.32999648,6.60925200,7.19672700
