Time,Channel A,Channel B
30.41999923,6.78272600,7.19672700
30.42499923,7.30499500,7.53937000
30.42999923,7.13090500,6.68245600
30.43499923,6.60925200,7.53937000
30.43999923,7.13090500,7.36835600
30.44499923,6.95681600,7.71099900
30.44999923,7.30499500,7.19672700
30.45499923,6.78272600,7.19672700
30.45999923,6.95681600,7.19672700
30.46499923,7.13090500,7.02571300
30.46999923,7.13090500,7.02571300
30.47499923,7.13090500,7.53937000
30.47999923,7.13090500,7.19672700
30.48499923,6.78272600,7.36835600
30.48999923,7.30499500,7.53937000
30.49499923,7.30499500,7.53937000
30.49999923,7.47846900,6.85408400
30.50499923,7.30499500,7.02571300
30.50999923,7.13090500,6.85408400
30.51499923,6.95681600,7.02571300
30.51999923,7.13090500,7.53937000
30.52499923,6.95681600,7.19672700
30.52999923,6.78272600,7.53937000
30.53499923,6.78272600,7.36835600
30.53999923,7.47846900,7.02571300
30.54499923,7.13090500,7.53937000
30.54999923,7.30499500,7.19672700
30.55499923,6.95681600,7.02571300
30.55999923,7.13090500,7.02571300
30.56499923,6.78272600,7.36835600
30.56999923,6.78272600,7.53937000
30.57499923,7.47846900,7.02571300
30.57999923,6.95681600,7.19672700
30.58499923,7.30499500,7.36835600
30.58999923,7.30499500,7.53937000
30.59499923,7.13090500,7.53937000
30.59999923,7.13090500,7.53937000
30.60499923,7.13090500,7.53937000
30.60999923,7.13090500,7.88201200
30.61499923,7.47846900,7.88201200
30.61999923,7.30499500,7.53937000
30.62499923,6.78272600,7.19672700
30.62999923,7.30499500,7.36835600
30.63499923,6.95681600,7.19672700
30.63999923,7.13090500,7.19672700
30.64499923,6.95681600,7.53937000
30.64999923,7.65255900,7.19672700
30.65499923,6.78272600,7.19672700
30.65999923,7.13090500,6.85408400
30.66499923,6.60925200,7.53937000
30.66999923,7.13090500,7.19672700
30.67499923,7.13090500,7.53937000
30.67999922,6.95681600,7.02571300
30.68499922,6.78272600,6.85408400
30.68999922,7.47846900,7.19672700
30.69499922,7.47846900,7.19672700
30.69999922,6.95681600,7.19672700
30.70499922,7.30499500,7.71099900
30.70999922,6.78272600,7.19672700
30.71499922,6.78272600,7.36835600
30.71999922,6.60925200,7.02571300
30.72499922,6.95681600,7.53937000
30.72999922,7.30499500,7.19672700
30.73499922,6.78272600,7.53937000
30.73999922,7.13090500,7.36835600
30.74499922,6.78272600,7.19672700
30.74999922,7.13090500,7.19672700
30.75499922,7.30499500,7.36835600
30.75999922,7.13090500,7.36835600
30.76499922,7.30499500,7.02571300
30.76999922,7.13090500,7.19672700
30.77499922,6.78272600,7.36835600
30.77999922,7.13090500,6.68245600
30.78499922,6.78272600,7.71099900
30.78999922,7.13090500,7.53937000
30.79499922,7.30499500,7.53937000
30.79999922,7.13090500,7.36835600
30.80499922,6.95681600,7.02571300
30.80999922,7.30499500,6.85408400
30.81499922,7.65255900,7.53937000
30.81999922,7.30499500,7.36835600
30.82499922,7.13090500,7.53937000
30.82999922,6.78272600,7.19672700
30.83499922,7.30499500,7.19672700
30.83999922,6.60925200,7.19672700
30.84499922,7.13090500,7.36835600
30.84999922,6.95681600,7.19672700
30.85499922,7.30499500,7.53937000
30.85999922,6.95681600,7.53937000
30.86499922,6.60925200,7.71099900
30.86999922,7.13090500,7.02571300
30.87499922,7.30499500,7.36835600
30.87999922,6.95681600,7.36835600
30.88499922,6.95681600,7.19672700
30.88999922,6.78272600,7.53937000
30.89499922,7.30499500,7.36835600
30.89999922,7.13090500,7.02571300
30.90499922,6.78272600,7.02571300
30.90999922,6.95681600,7.19672700
30.91499922,7.13090500,7.02571300
30.91999922,6.78272600,7.19672700
30.92499922,6.95681600,7.19672700
30.92999922,6.78272600,6.85408400
30.93499922,7.30499500,7.53937000
30.93999922,7.30499500,7.53937000
30.94499922,7.13090500,7.71099900
30.94999922,7.13090500,7.19672700
30.95499922,7.13090500,6.51144200
30.95999922,7.13090500,7.19672700
30.96499922,6.95681600,7.19672700
30.96999922,7.30499500,7.36835600
30.97499922,7.30499500,7.88201200
30.97999922,6.60925200,7.02571300
30.98499922,7.13090500,7.53937000
30.98999922,7.30499500,7.19672700
30.99499922,7.13090500,7.53937000
30.99999922,6.78272600,7.02571300
31.00499922,6.95681600,7.19672700
31.00999922,7.13090500,7.19672700
31.01499922,7.30499500,7.02571300
31.01999922,6.60925200,7.53937000
31.02499922,7.13090500,7.36835600
31.02999922,7.13090500,7.19672700
31.03499922,7.30499500,7.53937000
31.03999922,7.13090500,7.02571300
31.04499922,7.13090500,7.02571300
31.04999922,7.30499500,7.53937000
31.05499922,6.78272600,7.53937000
31.05999922,7.47846900,7.53937000
31.06499922,6.95681600,7.71099900
31.06999922,6.78272600,7.02571300
31.07499921,7.47846900,7.36835600
31.07999921,6.60925200,7.02571300
31.08499921,7.30499500,7.19672700
31.08999921,7.13090500,7.19672700
31.09499921,6.78272600,7.02571300
31.09999921,7.13090500,7.36835600
31.10499921,6.95681600,7.02571300
31.10999921,7.13090500,7.36835600
31.11499921,6.78272600,7.36835600
31.11999921,7.13090500,7.19672700
31.12499921,6.95681600,7.53937000
31.12999921,6.78272600,8.22527000
31.13499921,7.13090500,7.02571300
31.13999921,7.13090500,7.71099900
31.14499921,6.78272600,7.02571300
31.14999921,7.13090500,7.71099900
31.15499921,6.78272600,7.19672700
31.15999921,7.13090500,7.02571300
31.16499921,7.13090500,7.53937000
31.16999921,7.30499500,7.02571300
31.17499921,6.78272600,6.85408400
31.17999921,6.78272600,7.02571300
31.18499921,7.13090500,7.19672700
31.18999921,6.60925200,7.19672700
31.19499921,7.13090500,7.02571300
31.19999921,7.65255900,7.53937000
31.20499921,6.78272600,6.85408400
31.20999921,7.65255900,7.19672700
31.21499921,7.13090500,7.19672700
31.21999921,6.78272600,7.19672700
31.22499921,6.78272600,7.19672700
31.22999921,6.95681600,6.33981300
31.23499921,6.78272600,7.19672700
31.23999921,7.30499500,7.02571300
31.24499921,7.13090500,7.88201200
31.24999921,7.13090500,7.88201200
31.25499921,7.30499500,7.19672700
31.25999921,6.78272600,7.53937000
31.26499921,7.13090500,7.02571300
31.26999921,7.30499500,7.53937000
31.27499921,7.13090500,7.19672700
31.27999921,7.13090500,6.68245600
31.28499921,7.13090500,7.53937000
31.28999921,7.13090500,7.36835600
31.29499921,7.13090500,7.19672700
31.29999921,7.13090500,7.53937000
31.30499921,6.95681600,7.53937000
31.30999921,7.13090500,6.85408400
31.31499921,6.78272600,7.19672700
31.31999921,7.47846900,7.19672700
31.32499921,6.43516200,7.19672700
31.32999921,7.47846900,7.36835600
31.33499921,7.13090500,7.02571300
31.33999921,7.30499500,7.02571300
31.34499921,6.95681600,7.02571300
31.34999921,7.13090500,7.36835600
31.35499921,7.13090500,7.19672700
31.35999921,7.13090500,7.02571300
31.36499921,6.60925200,7.19672700
31.36999921,6.95681600,7.53937000
31.37499921,6.78272600,7.19672700
31.37999921,6.78272600,7.19672700
31.38499921,6.78272600,7.71099900
31.38999921,7.13090500,7.02571300
31.39499921,6.60925200,7.02571300
31.39999921,7.13090500,7.19672700
31.40499921,7.30499500,7.53937000
31.40999921,7.13090500,7.19672700
31.41499921,7.13090500,7.02571300
31.41999921,7.13090500,7.36835600
31.42499921,7.13090500,7.19672700
31.42999921,7.65255900,7.53937000
31.43499921,7.13090500,7.53937000
31.43999921,7.82664800,7.19672700
31.44499921,6.95681600,6.85408400
31.44999921,7.13090500,7.02571300
31.45499921,6.78272600,7.53937000
31.45999921,6.78272600,7.19672700
31.46499921,7.47846900,7.02571300
31.46999921,7.13090500,7.71099900
31.47499920,7.13090500,7.53937000
31.47999920,7.13090500,7.36835600
31.48499920,6.95681600,7.36835600
31.48999920,7.30499500,7.36835600
31.49499920,7.13090500,7.02571300
31.49999920,7.30499500,7.19672700
31.50499920,6.95681600,7.02571300
31.50999920,6.95681600,7.19672700
31.51499920,7.30499500,7.36835600
31.51999920,6.95681600,7.19672700
31.52499920,7.13090500,7.02571300
31.52999920,6.78272600,7.19672700
31.53499920,7.13090500,7.02571300
31.53999920,7.13090500,7.19672700
31.54499920,6.26107300,7.88201200
31.54999920,6.78272600,7.53937000
31.55499920,7.13090500,7.36835600
31.55999920,7.47846900,7.53937000
31.56499920,6.78272600,7.02571300
31.56999920,6.95681600,7.02571300
31.57499920,7.30499500,7.19672700
31.57999920,7.13090500,7.36835600
31.58499920,7.13090500,7.19672700
31.58999920,7.13090500,7.71099900
31.59499920,6.78272600,7.19672700
31.59999920,6.78272600,7.53937000
31.60499920,6.78272600,7.19672700
31.60999920,7.13090500,7.19672700
31.61499920,6.60925200,7.02571300
31.61999920,6.95681600,7.02571300
31.62499920,7.13090500,7.19672700
31.62999920,6.78272600,7.19672700
31.63499920,6.95681600,7.88201200
31.63999920,7.30499500,7.71099900
31.64499920,7.13090500,6.85408400
31.64999920,7.13090500,7.36835600
31.65499920,7.13090500,7.71099900
31.65999920,7.13090500,7.02571300
31.66499920,6.95681600,7.19672700
31.66999920,7.13090500,7.02571300
31.67499920,7.13090500,7.02571300
31.67999920,6.78272600,7.53937000
31.68499920,6.95681600,7.71099900
31.68999920,7.13090500,7.53937000
31.69499920,7.30499500,7.36835600
31.69999920,6.78272600,7.53937000
31.70499920,7.13090500,7.71099900
31.70999920,6.60925200,7.19672700
31.71499920,6.78272600,7.53937000
31.71999920,7.13090500,7.19672700
31.72499920,7.13090500,7.02571300
31.72999920,7.13090500,6.85408400
31.73499920,6.60925200,7.19672700
31.73999920,6.95681600,7.36835600
31.74499920,6.78272600,6.68245600
31.74999920,6.95681600,7.53937000
31.75499920,6.78272600,7.19672700
31.75999920,7.13090500,7.36835600
31.76499920,7.65255900,6.85408400
31.76999920,6.78272600,7.53937000
31.77499920,7.30499500,7.36835600
31.77999920,7.13090500,7.19672700
31.78499920,6.78272600,7.36835600
31.78999920,7.13090500,7.53937000
31.79499920,6.95681600,7.36835600
31.79999920,7.30499500,7.71099900
31.80499920,7.13090500,7.19672700
31.80999920,7.47846900,6.85408400
31.81499920,7.13090500,7.02571300
31.81999920,7.13090500,7.19672700
31.82499920,7.13090500,7.36835600
31.82999920,7.13090500,7.71099900
31.83499920,6.95681600,7.36835600
31.83999920,6.95681600,7.19672700
31.84499920,7.13090500,7.19672700
31.84999920,7.47846900,7.71099900
31.85499920,7.30499500,7.53937000
31.85999920,7.13090500,7.36835600
31.86499920,7.13090500,7.19672700
31.86999919,7.30499500,7.19672700
31.87499919,7.30499500,7.53937000
31.87999919,6.78272600,7.19672700
31.88499919,7.13090500,7.02571300
31.88999919,6.78272600,7.19672700
31.89499919,6.95681600,7.53937000
31.89999919,6.78272600,7.02571300
31.90499919,7.13090500,7.53937000
31.90999919,6.95681600,7.71099900
31.91499919,6.95681600,7.19672700
31.91999919,7.30499500,7.02571300
31.92499919,7.13090500,7.53937000
31.92999919,6.60925200,7.19672700
31.93499919,6.78272600,8.05364100
31.93999919,7.30499500,7.02571300
31.94499919,7.30499500,7.36835600
31.94999919,6.78272600,7.53937000
31.95499919,7.13090500,7.19672700
31.95999919,6.78272600,7.53937000
31.96499919,6.95681600,7.53937000
31.96999919,6.95681600,7.19672700
31.97499919,7.13090500,7.02571300
31.97999919,7.13090500,7.19672700
31.98499919,6.78272600,7.53937000
31.98999919,6.60925200,7.19672700
31.99499919,7.30499500,7.02571300
31.99999919,7.13090500,7.19672700
32.00499919,7.30499500,7.19672700
32.00999919,7.13090500,7.02571300
32.01499919,6.95681600,7.53937000
32.01999919,7.13090500,7.53937000
32.02499919,7.13090500,6.68245600
32.02999919,7.30499500,7.19672700
32.03499919,7.30499500,7.53937000
32.03999919,7.13090500,7.53937000
32.04499919,7.30499500,7.19672700
32.04999919,7.30499500,7.19672700
32.05499919,7.13090500,7.19672700
32.05999919,7.13090500,7.53937000
32.06499919,6.95681600,7.19672700
32.06999919,7.13090500,7.19672700
32.07499919,6.78272600,7.53937000
32.07999919,7.13090500,7.53937000
32.08499919,7.30499500,7.19672700
32.08999919,7.30499500,7.19672700
32.09499919,6.95681600,7.02571300
32.09999919,7.13090500,7.02571300
32.10499919,7.30499500,7.36835600
32.10999919,6.95681600,7.71099900
32.11499919,7.30499500,7.19672700
32.11999919,7.13090500,7.02571300
32.12499919,7.30499500,7.36835600
32.12999919,7.30499500,7.02571300
32.13499919,7.82664800,7.02571300
32.13999919,7.47846900,7.19672700
32.14499919,6.78272600,7.53937000
32.14999919,6.95681600,6.85408400
32.15499919,7.13090500,7.19672700
32.15999919,6.78272600,7.53937000
32.16499919,6.78272600,7.36835600
32.16999919,7.47846900,7.36835600
32.17499919,6.60925200,7.19672700
32.17999919,7.13090500,7.19672700
32.18499919,7.13090500,7.88201200
32.18999919,6.78272600,7.53937000
32.19499919,7.13090500,7.19672700
32.19999919,7.13090500,7.36835600
32.20499919,7.30499500,7.19672700
32.20999919,6.78272600,7.19672700
32.21499919,6.78272600,7.53937000
32.21999919,6.60925200,7.19672700
32.22499919,7.13090500,7.36835600
32.22999919,6.78272600,7.02571300
32.23499919,7.47846900,7.53937000
32.23999919,6.78272600,7.36835600
32.24499919,6.95681600,7.53937000
32.24999919,7.30499500,7.36835600
32.25499919,6.95681600,7.53937000
32.25999919,7.13090500,7.02571300
32.26499918,7.30499500,7.19672700
32.26999918,6.78272600,7.36835600
32.27499918,7.30499500,6.68245600
32.27999918,7.13090500,7.02571300
32.28499918,7.13090500,7.19672700
32.28999918,7.47846900,7.19672700
32.29499918,6.78272600,7.19672700
32.29999918,6.95681600,7.19672700
32.30499918,6.78272600,7.19672700
32.30999918,6.78272600,7.19672700
32.31499918,7.30499500,7.02571300
32.31999918,6.78272600,7.53937000
32.32499918,6.78272600,7.19672700
32.32999918,6.78272600,7.19672700
32.33499918,6.78272600,7.53937000
32.33999918,6.60925200,7.36835600
32.34499918,7.13090500,7.53937000
32.34999918,7.30499500,6.85408400
32.35499918,7.30499500,7.36835600
32.35999918,6.78272600,7.53937000
32.36499918,7.13090500,7.36835600
32.36999918,6.95681600,7.19672700
32.37499918,6.95681600,7.19672700
32.37999918,6.78272600,7.53937000
32.38499918,6.95681600,7.36835600
32.38999918,7.13090500,7.36835600
32.39499918,7.30499500,7.19672700
32.39999918,7.30499500,7.71099900
32.40499918,7.13090500,7.36835600
32.40999918,6.95681600,7.53937000
32.41499918,7.13090500,7.02571300
32.41999918,7.82664800,7.19672700
32.42499918,6.95681600,7.19672700
32.42999918,6.78272600,7.19672700
32.43499918,6.95681600,7.53937000
32.43999918,7.13090500,7.02571300
32.44499918,6.78272600,7.19672700
32.44999918,6.95681600,7.53937000
32.45499918,6.78272600,7.19672700
32.45999918,6.95681600,7.71099900
32.46499918,7.13090500,7.53937000
32.46999918,6.78272600,7.19672700
32.47499918,7.30499500,7.53937000
32.47999918,6.78272600,7.71099900
32.48499918,7.30499500,7.19672700
32.48999918,7.13090500,7.71099900
32.49499918,6.78272600,7.36835600
32.49999918,7.13090500,7.19672700
32.50499918,7.13090500,7.02571300
32.50999918,6.78272600,7.53937000
32.51499918,6.95681600,7.53937000
32.51999918,6.78272600,7.19672700
32.52499918,6.60925200,7.53937000
32.52999918,6.78272600,7.53937000
32.53499918,7.13090500,7.02571300
32.53999918,7.13090500,7.02571300
32.54499918,7.30499500,7.02571300
32.54999918,7.13090500,7.71099900
32.55499918,6.78272600,7.02571300
32.55999918,7.13090500,7.71099900
32.56499918,7.47846900,7.36835600
32.56999918,6.78272600,7.19672700
32.57499918,7.13090500,7.19672700
32.57999918,7.13090500,7.88201200
32.58499918,7.13090500,7.36835600
32.58999918,7.13090500,7.36835600
32.59499918,7.30499500,7.88201200
32.59999918,6.78272600,7.19672700
32.60499918,7.65255900,7.36835600
32.60999918,6.60925200,7.53937000
32.61499918,7.30499500,7.36835600
32.61999918,7.30499500,7.19672700
32.62499918,6.95681600,7.19672700
32.62999918,6.95681600,7.53937000
32.63499918,7.13090500,6.85408400
32.63999918,7.13090500,7.71099900
32.64499918,7.13090500,7.36835600
32.64999918,6.95681600,7.53937000
32.65499918,6.78272600,7.71099900
32.65999917,6.78272600,7.02571300
32.66499917,7.30499500,7.19672700
32.66999917,6.95681600,7.19672700
32.67499917,7.30499500,8.05364100
32.67999917,7.13090500,6.85408400
32.68499917,6.78272600,7.53937000
32.68999917,6.60925200,6.68245600
32.69499917,6.78272600,7.88201200
32.69999917,6.95681600,7.19672700
32.70499917,6.95681600,7.36835600
32.70999917,7.13090500,7.36835600
32.71499917,6.78272600,7.19672700
32.71999917,6.95681600,7.36835600
32.72499917,6.78272600,7.36835600
32.72999917,6.60925200,7.36835600
32.73499917,6.95681600,7.02571300
32.73999917,6.95681600,7.19672700
32.74499917,7.30499500,7.19672700
32.74999917,6.60925200,7.19672700
32.75499917,7.13090500,7.02571300
32.75999917,6.78272600,7.36835600
32.76499917,7.13090500,7.36835600
32.76999917,7.13090500,6.68245600
32.77499917,7.30499500,6.85408400
32.77999917,7.30499500,7.36835600
32.78499917,7.13090500,7.19672700
32.78999917,7.30499500,7.19672700
32.79499917,7.13090500,7.36835600
32.79999917,7.30499500,7.19672700
32.80499917,6.60925200,7.53937000
32.80999917,7.30499500,7.19672700
32.81499917,7.30499500,7.36835600
32.81999917,6.78272600,7.36835600
32.82499917,6.78272600,7.53937000
32.82999917,7.30499500,7.19672700
32.83499917,7.13090500,7.19672700
32.83999917,7.13090500,7.19672700
32.84499917,7.30499500,7.02571300
32.84999917,7.30499500,7.19672700
32.85499917,6.78272600,7.19672700
32.85999917,7.13090500,7.53937000
32.86499917,6.95681600,6.85408400
32.86999917,7.30499500,7.53937000
32.87499917,7.30499500,7.53937000
32.87999917,7.13090500,7.19672700
32.88499917,7.47846900,7.53937000
32.88999917,7.13090500,7.53937000
32.89499917,6.95681600,7.53937000
32.89999917,7.13090500,7.19672700
32.90499917,7.30499500,7.19672700
32.90999917,6.78272600,7.71099900
32.91499917,7.13090500,7.53937000
32.91999917,6.26107300,7.02571300
32.92499917,6.95681600,7.19672700
32.92999917,7.13090500,7.53937000
32.93499917,7.13090500,7.02571300
32.93999917,6.78272600,7.53937000
32.94499917,6.78272600,7.88201200
32.94999917,7.13090500,7.19672700
32.95499917,7.13090500,7.19672700
32.95999917,6.78272600,7.19672700
32.96499917,7.13090500,7.02571300
32.96999917,7.13090500,7.19672700
32.97499917,7.47846900,7.02571300
32.97999917,7.30499500,6.85408400
32.98499917,6.78272600,7.53937000
32.98999917,7.13090500,7.02571300
32.99499917,7.13090500,7.53937000
32.99999917,7.65255900,7.53937000
33.00499917,6.60925200,7.36835600
33.00999917,7.13090500,7.19672700
33.01499917,6.78272600,7.36835600
33.01999917,6.78272600,7.19672700
33.02499917,6.60925200,7.71099900
33.02999917,6.78272600,7.53937000
33.03499917,6.60925200,7.02571300
33.03999917,6.78272600,7.53937000
33.04499917,6.78272600,7.19672700
33.04999917,7.13090500,7.36835600
33.05499916,6.78272600,7.53937000
33.05999916,6.78272600,7.88201200
33.06499916,6.95681600,7.88201200
33.06999916,7.13090500,7.53937000
33.07499916,6.78272600,7.02571300
33.07999916,7.13090500,7.36835600
33.08499916,6.60925200,7.53937000
33.08999916,6.95681600,7.36835600
33.09499916,7.30499500,7.19672700
33.09999916,7.13090500,7.53937000
33.10499916,7.13090500,7.19672700
33.10999916,7.30499500,7.53937000
33.11499916,7.13090500,7.19672700
33.11999916,7.13090500,7.02571300
33.12499916,6.78272600,7.19672700
33.12999916,6.78272600,7.02571300
33.13499916,6.78272600,7.02571300
33.13999916,7.13090500,7.53937000
33.14499916,6.95681600,7.02571300
33.14999916,7.13090500,7.19672700
33.15499916,7.13090500,7.19672700
33.15999916,6.78272600,7.19672700
33.16499916,6.78272600,7.53937000
33.16999916,6.95681600,7.36835600
33.17499916,6.43516200,7.36835600
33.17999916,7.30499500,7.36835600
33.18499916,7.13090500,7.19672700
33.18999916,6.60925200,7.71099900
33.19499916,7.47846900,6.85408400
33.19999916,7.13090500,7.19672700
33.20499916,6.95681600,7.02571300
33.20999916,7.13090500,7.02571300
33.21499916,6.60925200,7.53937000
33.21999916,6.95681600,7.53937000
33.22499916,7.30499500,7.19672700
33.22999916,6.95681600,7.36835600
33.23499916,6.60925200,7.53937000
33.23999916,7.13090500,7.36835600
33.24499916,7.13090500,7.36835600
33.24999916,6.95681600,7.53937000
33.25499916,7.13090500,7.53937000
33.25999916,6.60925200,7.02571300
33.26499916,6.95681600,7.36835600
33.26999916,6.60925200,7.88201200
33.27499916,7.13090500,7.53937000
33.27999916,6.78272600,7.71099900
33.28499916,7.13090500,7.36835600
33.28999916,7.65255900,7.19672700
33.29499916,7.13090500,7.53937000
33.29999916,6.78272600,7.36835600
33.30499916,7.47846900,7.53937000
33.30999916,7.30499500,7.88201200
33.31499916,7.13090500,7.02571300
33.31999916,6.78272600,7.02571300
33.32499916,7.30499500,7.88201200
33.32999916,7.13090500,7.02571300
33.33499916,7.65255900,7.02571300
33.33999916,7.30499500,7.19672700
33.34499916,6.78272600,7.19672700
33.34999916,6.78272600,7.19672700
33.35499916,7.13090500,6.85408400
33.35999916,7.13090500,7.19672700
33.36499916,6.95681600,7.19672700
33.36999916,7.13090500,7.19672700
33.37499916,7.13090500,7.71099900
33.37999916,6.78272600,7.53937000
33.38499916,7.13090500,7.19672700
33.38999916,7.30499500,7.19672700
33.39499916,6.95681600,7.36835600
33.39999916,6.78272600,7.36835600
33.40499916,7.30499500,7.53937000
33.40999916,7.13090500,7.53937000
33.41499916,7.13090500,6.68245600
33.41999916,6.78272600,7.53937000
33.42499916,6.95681600,7.36835600
33.42999916,7.13090500,7.19672700
33.43499916,6.60925200,7.19672700
33.43999916,7.30499500,7.36835600
33.44499916,7.30499500,7.19672700
33.44999915,7.30499500,7.02571300
33.45499915,6.95681600,7.36835600
33.45999915,6.95681600,7.53937000
33.46499915,7.13090500,7.19672700
33.46999915,6.95681600,6.85408400
33.47499915,6.95681600,7.36835600
33.47999915,6.95681600,7.53937000
33.48499915,7.13090500,6.85408400
33.48999915,7.47846900,7.88201200
33.49499915,7.65255900,7.19672700
33.49999915,7.30499500,7.53937000
33.50499915,6.60925200,7.36835600
33.50999915,7.13090500,6.85408400
33.51499915,7.13090500,7.36835600
33.51999915,6.78272600,7.53937000
33.52499915,6.78272600,7.02571300
33.52999915,7.13090500,7.71099900
33.53499915,7.30499500,7.02571300
33.53999915,7.13090500,7.71099900
33.54499915,7.13090500,7.02571300
33.54999915,6.95681600,7.19672700
33.55499915,7.30499500,7.53937000
33.55999915,6.78272600,7.53937000
33.56499915,6.78272600,7.19672700
33.56999915,6.78272600,7.19672700
33.57499915,7.13090500,7.53937000
33.57999915,7.13090500,7.71099900
33.58499915,7.13090500,7.19672700
33.58999915,6.95681600,7.88201200
33.59499915,7.30499500,7.36835600
33.59999915,7.30499500,7.36835600
33.60499915,6.95681600,7.19672700
33.60999915,7.30499500,7.36835600
33.61499915,7.30499500,7.02571300
33.61999915,6.95681600,7.88201200
33.62499915,6.95681600,7.19672700
33.62999915,7.47846900,7.53937000
33.63499915,6.78272600,7.53937000
33.63999915,6.78272600,7.19672700
33.64499915,7.30499500,7.36835600
33.64999915,6.60925200,7.88201200
33.65499915,6.95681600,7.53937000
33.65999915,7.13090500,7.19672700
33.66499915,7.30499500,6.68245600
33.66999915,7.30499500,7.53937000
33.67499915,6.95681600,7.02571300
33.67999915,6.60925200,7.19672700
33.68499915,6.95681600,7.36835600
33.68999915,6.95681600,7.36835600
33.69499915,6.95681600,7.53937000
33.69999915,7.13090500,7.19672700
33.70499915,7.13090500,7.53937000
33.70999915,6.78272600,7.53937000
33.71499915,6.78272600,7.53937000
33.71999915,7.30499500,7.36835600
33.72499915,7.13090500,7.36835600
33.72999915,6.95681600,7.36835600
33.73499915,7.30499500,6.68245600
33.73999915,6.78272600,7.19672700
33.74499915,6.60925200,7.53937000
33.74999915,7.30499500,7.02571300
33.75499915,6.78272600,7.19672700
33.75999915,6.60925200,7.36835600
33.76499915,7.47846900,7.19672700
33.76999915,6.95681600,7.19672700
33.77499915,6.95681600,7.19672700
33.77999915,6.78272600,7.53937000
33.78499915,7.30499500,7.19672700
33.78999915,6.95681600,7.19672700
33.79499915,7.13090500,7.71099900
33.79999915,7.13090500,7.53937000
33.80499915,6.60925200,7.19672700
33.80999915,6.95681600,7.02571300
33.81499915,7.65255900,7.36835600
33.81999915,7.13090500,7.53937000
33.82499915,7.30499500,7.88201200
33.82999915,7.47846900,7.53937000
33.83499915,7.13090500,7.36835600
33.83999915,6.95681600,7.02571300
33.84499915,6.95681600,7.53937000
33.84999914,7.30499500,7.53937000
33.85499914,7.13090500,7.02571300
33.85999914,7.13090500,7.71099900
33.86499914,7.13090500,7.53937000
33.86999914,6.60925200,7.02571300
33.87499914,7.30499500,7.53937000
33.87999914,7.30499500,7.19672700
33.88499914,7.13090500,7.02571300
33.88999914,6.78272600,7.19672700
33.89499914,7.13090500,7.19672700
33.89999914,6.78272600,7.53937000
33.90499914,7.13090500,7.02571300
33.90999914,6.95681600,7.19672700
33.91499914,7.30499500,7.19672700
33.91999914,6.78272600,7.53937000
33.92499914,6.60925200,7.02571300
33.92999914,7.13090500,7.53937000
33.93499914,7.65255900,7.19672700
33.93999914,7.30499500,7.19672700
33.94499914,6.78272600,7.53937000
33.94999914,7.13090500,7.53937000
33.95499914,7.65255900,7.36835600
33.95999914,7.13090500,7.19672700
33.96499914,7.47846900,7.19672700
33.96999914,6.60925200,7.19672700
33.97499914,6.78272600,7.19672700
33.97999914,7.47846900,7.53937000
33.98499914,6.78272600,7.19672700
33.98999914,7.82664800,7.53937000
33.99499914,6.78272600,7.53937000
33.99999914,6.95681600,7.53937000
34.00499914,6.95681600,7.53937000
34.00999914,6.95681600,7.02571300
34.01499914,6.60925200,7.19672700
34.01999914,6.60925200,7.36835600
34.02499914,7.30499500,7.71099900
34.02999914,6.78272600,7.36835600
34.03499914,7.30499500,7.88201200
34.03999914,7.13090500,7.19672700
34.04499914,7.30499500,7.53937000
34.04999914,6.78272600,7.53937000
34.05499914,6.78272600,7.19672700
34.05999914,6.78272600,6.85408400
34.06499914,6.78272600,7.53937000
34.06999914,6.60925200,7.02571300
34.07499914,7.13090500,7.19672700
34.07999914,6.78272600,7.53937000
34.08499914,6.78272600,7.36835600
34.08999914,7.13090500,7.02571300
34.09499914,7.13090500,7.02571300
34.09999914,7.13090500,7.19672700
34.10499914,6.78272600,7.19672700
34.10999914,6.78272600,7.02571300
34.11499914,6.78272600,7.19672700
34.11999914,7.13090500,7.36835600
34.12499914,7.13090500,7.02571300
34.12999914,7.13090500,7.19672700
34.13499914,6.95681600,7.36835600
34.13999914,6.78272600,7.19672700
34.14499914,7.47846900,7.19672700
34.14999914,6.95681600,7.36835600
34.15499914,7.13090500,7.53937000
34.15999914,7.13090500,7.19672700
34.16499914,7.30499500,7.19672700
34.16999914,6.95681600,7.36835600
34.17499914,6.78272600,7.53937000
34.17999914,7.13090500,7.19672700
34.18499914,7.30499500,7.88201200
34.18999914,6.78272600,7.19672700
34.19499914,6.78272600,7.19672700
34.19999914,7.13090500,7.53937000
34.20499914,7.30499500,7.36835600
34.20999914,7.13090500,7.88201200
34.21499914,7.13090500,7.53937000
34.21999914,7.13090500,7.53937000
34.22499914,7.30499500,7.19672700
34.22999914,7.13090500,7.71099900
34.23499914,7.65255900,7.19672700
34.23999914,7.13090500,7.53937000
34.24499913,7.13090500,7.02571300
34.24999913,7.13090500,7.19672700
34.25499913,6.78272600,7.53937000
34.25999913,7.13090500,7.53937000
34.26499913,7.47846900,7.19672700
34.26999913,6.60925200,7.36835600
34.27499913,6.95681600,7.02571300
34.27999913,7.30499500,7.19672700
34.28499913,6.60925200,7.19672700
34.28999913,7.13090500,7.19672700
34.29499913,7.13090500,7.19672700
34.29999913,6.78272600,7.36835600
