Time,Channel A,Channel B
80.20999797,6.78272600,6.68245600
80.21499797,6.78272600,7.19672700
80.21999797,6.95681600,7.02571300
80.22499797,6.78272600,7.02571300
80.22999797,6.78272600,7.19672700
80.23499797,6.78272600,7.36835600
80.23999797,7.13090500,7.36835600
80.24499797,7.30499500,7.53937000
80.24999797,6.95681600,6.85408400
80.25499797,6.78272600,7.02571300
80.25999797,6.78272600,7.53937000
80.26499797,7.13090500,7.53937000
80.26999797,7.30499500,7.19672700
80.27499797,6.78272600,7.53937000
80.27999797,6.78272600,7.02571300
80.28499797,6.78272600,7.02571300
80.28999797,7.47846900,7.02571300
80.29499797,7.13090500,7.36835600
80.29999797,7.30499500,7.19672700
80.30499797,6.95681600,7.19672700
80.30999797,7.13090500,7.36835600
80.31499797,7.13090500,7.36835600
80.31999797,7.13090500,7.88201200
80.32499797,6.95681600,7.36835600
80.32999797,6.95681600,7.02571300
80.33499797,6.78272600,7.53937000
80.33999797,6.95681600,7.53937000
80.34499797,7.13090500,7.36835600
80.34999797,7.13090500,7.36835600
80.35499797,7.13090500,7.02571300
80.35999797,6.78272600,7.19672700
80.36499797,7.13090500,7.02571300
80.36999797,7.13090500,7.53937000
80.37499797,7.13090500,7.36835600
80.37999797,6.78272600,7.19672700
80.38499797,7.30499500,7.36835600
80.38999797,7.13090500,7.02571300
80.39499797,7.30499500,7.88201200
80.39999797,7.13090500,6.85408400
80.40499797,7.30499500,7.02571300
80.40999797,6.95681600,7.02571300
80.41499797,6.95681600,7.53937000
80.41999797,7.13090500,7.02571300
80.42499797,7.30499500,7.36835600
80.42999797,6.78272600,7.02571300
80.43499797,7.30499500,7.19672700
80.43999797,7.13090500,7.36835600
80.44499797,7.13090500,7.02571300
80.44999797,6.60925200,7.19672700
80.45499797,7.13090500,7.19672700
80.45999797,6.78272600,6.68245600
80.46499797,6.78272600,7.53937000
80.46999797,6.95681600,7.53937000
80.47499797,7.13090500,7.53937000
80.47999797,6.78272600,7.02571300
80.48499797,7.65255900,7.36835600
80.48999797,7.13090500,6.85408400
80.49499797,7.30499500,7.19672700
80.49999797,6.78272600,7.19672700
80.50499797,6.95681600,7.02571300
80.50999797,7.30499500,7.02571300
80.51499797,7.13090500,7.53937000
80.51999797,7.30499500,7.19672700
80.52499797,7.13090500,7.19672700
80.52999797,6.95681600,7.19672700
80.53499797,7.13090500,6.85408400
80.53999797,7.13090500,7.02571300
80.54499797,7.47846900,7.02571300
80.54999797,6.78272600,7.53937000
80.55499797,7.13090500,7.88201200
80.55999796,7.13090500,7.53937000
80.56499796,6.95681600,7.36835600
80.56999796,7.30499500,7.19672700
80.57499796,7.13090500,7.53937000
80.57999796,7.13090500,7.19672700
80.58499796,6.78272600,7.53937000
80.58999796,7.30499500,7.36835600
80.59499796,6.95681600,6.68245600
80.59999796,6.78272600,7.19672700
80.60499796,7.13090500,7.19672700
80.60999796,6.95681600,7.02571300
80.61499796,7.30499500,7.53937000
80.61999796,7.13090500,7.02571300
80.62499796,7.13090500,6.85408400
80.62999796,7.30499500,7.19672700
80.63499796,7.47846900,7.53937000
80.63999796,7.13090500,7.02571300
80.64499796,7.13090500,7.19672700
80.64999796,6.95681600,7.19672700
80.65499796,6.78272600,7.19672700
80.65999796,7.30499500,7.02571300
80.66499796,7.13090500,7.02571300
80.66999796,6.78272600,6.68245600
80.67499796,7.13090500,7.71099900
80.67999796,7.13090500,6.85408400
80.68499796,6.78272600,7.02571300
80.68999796,6.78272600,7.36835600
80.69499796,6.95681600,7.53937000
80.69999796,6.78272600,7.19672700
80.70499796,6.95681600,7.53937000
80.70999796,7.13090500,7.19672700
80.71499796,6.95681600,7.19672700
80.71999796,7.13090500,7.71099900
80.72499796,7.13090500,7.02571300
80.72999796,6.43516200,7.36835600
80.73499796,7.30499500,7.53937000
80.73999796,7.30499500,7.36835600
80.74499796,7.30499500,7.53937000
80.74999796,6.78272600,7.88201200
80.75499796,7.30499500,6.68245600
80.75999796,7.47846900,7.19672700
80.76499796,6.78272600,7.02571300
80.76999796,7.30499500,7.88201200
80.77499796,7.13090500,7.02571300
80.77999796,6.60925200,7.53937000
80.78499796,6.95681600,7.19672700
80.78999796,7.13090500,7.19672700
80.79499796,6.95681600,7.19672700
80.79999796,7.30499500,7.53937000
80.80499796,6.78272600,7.71099900
80.80999796,7.13090500,7.53937000
80.81499796,7.13090500,7.02571300
80.81999796,7.13090500,7.02571300
80.82499796,6.78272600,7.71099900
80.82999796,6.95681600,7.36835600
80.83499796,7.30499500,7.53937000
80.83999796,7.65255900,7.19672700
80.84499796,6.95681600,7.19672700
80.84999796,7.30499500,7.53937000
80.85499796,6.95681600,7.36835600
80.85999796,8.00073700,7.53937000
80.86499796,7.13090500,7.02571300
80.86999796,7.13090500,7.19672700
80.87499796,7.13090500,7.36835600
80.87999796,7.13090500,7.02571300
80.88499796,7.30499500,6.51144200
80.88999796,7.30499500,7.19672700
80.89499796,7.13090500,7.02571300
80.89999796,7.13090500,7.53937000
80.90499796,6.78272600,7.36835600
80.90999796,7.13090500,7.02571300
80.91499796,7.30499500,7.36835600
80.91999796,6.78272600,7.53937000
80.92499796,7.13090500,7.02571300
80.92999796,7.30499500,7.53937000
80.93499796,7.30499500,7.02571300
80.93999796,6.78272600,7.02571300
80.94499796,7.65255900,7.53937000
80.94999796,7.30499500,7.53937000
80.95499795,7.65255900,7.53937000
80.95999795,6.78272600,7.71099900
80.96499795,7.47846900,7.02571300
80.96999795,7.13090500,7.19672700
80.97499795,7.30499500,6.68245600
80.97999795,7.13090500,7.19672700
80.98499795,6.78272600,7.19672700
80.98999795,7.13090500,6.85408400
80.99499795,7.65255900,7.71099900
80.99999795,7.13090500,7.53937000
81.00499795,6.95681600,7.02571300
81.00999795,6.60925200,7.19672700
81.01499795,7.13090500,7.19672700
81.01999795,7.30499500,7.19672700
81.02499795,6.78272600,7.19672700
81.02999795,6.95681600,7.36835600
81.03499795,7.30499500,7.19672700
81.03999795,7.30499500,7.02571300
81.04499795,6.78272600,7.19672700
81.04999795,7.13090500,7.53937000
81.05499795,6.95681600,7.19672700
81.05999795,7.13090500,7.02571300
81.06499795,7.13090500,7.53937000
81.06999795,7.13090500,7.19672700
81.07499795,7.13090500,7.19672700
81.07999795,7.13090500,6.68245600
81.08499795,7.47846900,7.53937000
81.08999795,6.78272600,7.53937000
81.09499795,7.30499500,7.19672700
81.09999795,7.30499500,7.19672700
81.10499795,6.60925200,7.19672700
81.10999795,7.13090500,7.71099900
81.11499795,6.95681600,7.19672700
81.11999795,7.30499500,7.19672700
81.12499795,6.60925200,7.02571300
81.12999795,6.95681600,7.02571300
81.13499795,7.65255900,7.53937000
81.13999795,6.95681600,7.53937000
81.14499795,6.78272600,7.53937000
81.14999795,6.95681600,7.02571300
81.15499795,7.13090500,7.53937000
81.15999795,7.13090500,7.36835600
81.16499795,7.30499500,7.71099900
81.16999795,6.95681600,7.36835600
81.17499795,7.30499500,7.36835600
81.17999795,7.30499500,7.36835600
81.18499795,7.30499500,7.88201200
81.18999795,7.30499500,7.36835600
81.19499795,7.30499500,7.19672700
81.19999795,7.13090500,7.36835600
81.20499795,6.95681600,7.19672700
81.20999795,6.78272600,7.02571300
81.21499795,7.65255900,7.88201200
81.21999795,6.78272600,7.19672700
81.22499795,7.30499500,7.19672700
81.22999795,6.95681600,6.85408400
81.23499795,6.95681600,7.36835600
81.23999795,7.13090500,7.19672700
81.24499795,7.13090500,6.51144200
81.24999795,7.30499500,7.19672700
81.25499795,7.13090500,7.19672700
81.25999795,6.95681600,7.36835600
81.26499795,7.13090500,7.02571300
81.26999795,7.13090500,7.19672700
81.27499795,7.30499500,7.02571300
81.27999795,7.30499500,7.02571300
81.28499795,7.13090500,7.02571300
81.28999795,6.78272600,7.36835600
81.29499795,6.95681600,7.53937000
81.29999795,7.13090500,7.02571300
81.30499795,6.78272600,7.53937000
81.30999795,7.13090500,7.19672700
81.31499795,7.30499500,7.19672700
81.31999795,7.30499500,6.68245600
81.32499795,7.30499500,7.36835600
81.32999795,7.13090500,7.36835600
81.33499795,7.13090500,7.19672700
81.33999795,6.95681600,7.71099900
81.34499795,6.95681600,7.53937000
81.34999794,6.95681600,6.68245600
81.35499794,7.30499500,7.53937000
81.35999794,6.78272600,7.36835600
81.36499794,7.13090500,7.53937000
81.36999794,7.13090500,7.36835600
81.37499794,6.78272600,7.88201200
81.37999794,7.65255900,7.88201200
81.38499794,6.78272600,7.02571300
81.38999794,7.13090500,7.71099900
81.39499794,6.95681600,7.36835600
81.39999794,7.30499500,7.53937000
81.40499794,6.95681600,7.53937000
81.40999794,7.13090500,7.53937000
81.41499794,7.13090500,7.53937000
81.41999794,6.78272600,7.19672700
81.42499794,7.30499500,7.36835600
81.42999794,6.95681600,6.68245600
81.43499794,7.30499500,7.02571300
81.43999794,7.30499500,7.19672700
81.44499794,6.78272600,7.02571300
81.44999794,7.30499500,7.19672700
81.45499794,7.13090500,7.02571300
81.45999794,7.30499500,7.02571300
81.46499794,6.95681600,7.02571300
81.46999794,7.47846900,7.36835600
81.47499794,7.13090500,7.02571300
81.47999794,6.95681600,7.19672700
81.48499794,7.30499500,7.53937000
81.48999794,7.30499500,7.02571300
81.49499794,6.78272600,7.02571300
81.49999794,7.13090500,7.19672700
81.50499794,6.78272600,7.02571300
81.50999794,6.78272600,7.53937000
81.51499794,6.95681600,7.53937000
81.51999794,6.95681600,7.19672700
81.52499794,6.78272600,7.19672700
81.52999794,7.30499500,6.68245600
81.53499794,7.13090500,7.53937000
81.53999794,7.13090500,7.19672700
81.54499794,7.65255900,7.02571300
81.54999794,7.13090500,7.36835600
81.55499794,6.95681600,7.36835600
81.55999794,7.30499500,7.02571300
81.56499794,7.13090500,7.19672700
81.56999794,7.30499500,7.53937000
81.57499794,7.30499500,7.19672700
81.57999794,6.78272600,7.19672700
81.58499794,6.78272600,7.53937000
81.58999794,7.30499500,7.19672700
81.59499794,6.60925200,7.36835600
81.59999794,7.13090500,6.51144200
81.60499794,7.13090500,7.71099900
81.60999794,7.13090500,7.02571300
81.61499794,6.78272600,7.53937000
81.61999794,7.13090500,7.19672700
81.62499794,7.13090500,7.19672700
81.62999794,7.30499500,7.02571300
81.63499794,7.30499500,7.36835600
81.63999794,7.13090500,7.19672700
81.64499794,7.13090500,6.85408400
81.64999794,7.13090500,7.19672700
81.65499794,6.78272600,7.19672700
81.65999794,7.30499500,7.53937000
81.66499794,6.95681600,7.71099900
81.66999794,7.30499500,7.19672700
81.67499794,7.65255900,7.19672700
81.67999794,6.78272600,7.19672700
81.68499794,7.13090500,7.19672700
81.68999794,7.13090500,7.19672700
81.69499794,7.13090500,7.19672700
81.69999794,6.95681600,7.71099900
81.70499794,7.30499500,7.02571300
81.70999794,6.95681600,7.36835600
81.71499794,7.47846900,7.36835600
81.71999794,6.60925200,7.36835600
81.72499794,6.95681600,7.36835600
81.72999794,7.13090500,7.02571300
81.73499794,7.65255900,7.19672700
81.73999794,7.30499500,6.68245600
81.74499793,7.30499500,7.19672700
81.74999793,7.30499500,7.36835600
81.75499793,6.95681600,7.36835600
81.75999793,6.95681600,7.02571300
81.76499793,7.13090500,7.02571300
81.76999793,7.30499500,6.68245600
81.77499793,6.60925200,7.71099900
81.77999793,6.60925200,7.19672700
81.78499793,7.30499500,7.53937000
81.78999793,6.78272600,7.19672700
81.79499793,7.30499500,7.19672700
81.79999793,7.47846900,7.02571300
81.80499793,7.13090500,7.02571300
81.80999793,6.95681600,7.88201200
81.81499793,7.13090500,7.71099900
81.81999793,7.30499500,7.36835600
81.82499793,7.65255900,7.19672700
81.82999793,7.13090500,7.02571300
81.83499793,7.30499500,7.19672700
81.83999793,7.13090500,7.19672700
81.84499793,6.60925200,7.36835600
81.84999793,7.30499500,7.19672700
81.85499793,7.30499500,7.19672700
81.85999793,6.95681600,7.36835600
81.86499793,7.13090500,7.19672700
81.86999793,7.30499500,7.19672700
81.87499793,7.13090500,7.02571300
81.87999793,6.78272600,7.19672700
81.88499793,6.78272600,7.19672700
81.88999793,7.30499500,7.36835600
81.89499793,7.13090500,7.02571300
81.89999793,7.30499500,7.02571300
81.90499793,7.65255900,7.02571300
81.90999793,7.13090500,7.19672700
81.91499793,7.30499500,7.19672700
81.91999793,7.13090500,6.85408400
81.92499793,6.95681600,7.53937000
81.92999793,6.95681600,7.19672700
81.93499793,7.13090500,7.19672700
81.93999793,6.78272600,7.36835600
81.94499793,7.13090500,7.19672700
81.94999793,6.95681600,7.53937000
81.95499793,7.30499500,7.19672700
81.95999793,7.13090500,7.88201200
81.96499793,7.13090500,7.36835600
81.96999793,7.30499500,7.02571300
81.97499793,7.30499500,7.02571300
81.97999793,7.30499500,7.19672700
81.98499793,7.13090500,7.02571300
81.98999793,6.95681600,7.19672700
81.99499793,7.47846900,7.53937000
81.99999793,7.30499500,7.02571300
82.00499793,7.30499500,7.88201200
82.00999793,7.13090500,7.71099900
82.01499793,7.13090500,7.02571300
82.01999793,7.13090500,7.19672700
82.02499793,6.95681600,6.68245600
82.02999793,7.13090500,7.71099900
82.03499793,7.30499500,7.19672700
82.03999793,7.13090500,6.85408400
82.04499793,6.95681600,6.51144200
82.04999793,7.30499500,7.36835600
82.05499793,7.13090500,7.19672700
82.05999793,7.47846900,7.36835600
82.06499793,6.60925200,6.51144200
82.06999793,7.13090500,7.19672700
82.07499793,7.47846900,7.53937000
82.07999793,7.13090500,7.53937000
82.08499793,7.13090500,7.19672700
82.08999793,7.30499500,7.36835600
82.09499793,7.30499500,7.02571300
82.09999793,7.13090500,7.19672700
82.10499793,7.47846900,7.19672700
82.10999793,7.30499500,7.02571300
82.11499793,6.95681600,6.85408400
82.11999793,7.47846900,7.02571300
82.12499793,6.78272600,7.71099900
82.12999793,7.13090500,7.36835600
82.13499793,6.78272600,7.02571300
82.13999792,7.47846900,7.19672700
82.14499792,6.78272600,7.02571300
82.14999792,7.47846900,7.36835600
82.15499792,7.30499500,7.19672700
82.15999792,6.78272600,7.71099900
82.16499792,6.78272600,7.02571300
82.16999792,7.30499500,6.85408400
82.17499792,7.30499500,7.02571300
82.17999792,6.78272600,7.53937000
82.18499792,7.30499500,7.36835600
82.18999792,7.13090500,7.19672700
82.19499792,7.13090500,7.19672700
82.19999792,7.30499500,7.36835600
82.20499792,6.78272600,7.88201200
82.20999792,7.13090500,7.53937000
82.21499792,6.78272600,7.88201200
82.21999792,6.95681600,7.02571300
82.22499792,7.30499500,7.36835600
82.22999792,6.78272600,7.19672700
82.23499792,7.13090500,7.02571300
82.23999792,7.13090500,7.19672700
82.24499792,7.30499500,7.02571300
82.24999792,7.13090500,7.53937000
82.25499792,6.78272600,7.19672700
82.25999792,7.13090500,7.19672700
82.26499792,7.30499500,7.36835600
82.26999792,6.78272600,7.19672700
82.27499792,7.30499500,7.36835600
82.27999792,7.13090500,7.19672700
82.28499792,7.13090500,7.36835600
82.28999792,7.13090500,6.68245600
82.29499792,7.13090500,7.19672700
82.29999792,7.47846900,7.53937000
82.30499792,7.13090500,7.02571300
82.30999792,7.13090500,7.53937000
82.31499792,7.13090500,7.02571300
82.31999792,7.65255900,7.02571300
82.32499792,6.78272600,7.19672700
82.32999792,7.30499500,7.88201200
82.33499792,6.78272600,7.19672700
82.33999792,7.13090500,7.19672700
82.34499792,6.95681600,7.19672700
82.34999792,7.65255900,7.71099900
82.35499792,6.95681600,6.68245600
82.35999792,6.95681600,7.36835600
82.36499792,7.30499500,7.36835600
82.36999792,7.30499500,7.02571300
82.37499792,6.95681600,7.19672700
82.37999792,6.78272600,7.36835600
82.38499792,7.13090500,7.02571300
82.38999792,7.13090500,7.53937000
82.39499792,7.13090500,7.02571300
82.39999792,7.13090500,7.19672700
82.40499792,7.65255900,7.53937000
82.40999792,6.78272600,7.53937000
82.41499792,7.13090500,7.71099900
82.41999792,7.13090500,7.19672700
82.42499792,6.95681600,7.19672700
82.42999792,7.13090500,7.36835600
82.43499792,7.13090500,7.53937000
82.43999792,6.78272600,7.36835600
82.44499792,6.95681600,7.53937000
82.44999792,7.65255900,7.19672700
82.45499792,6.78272600,7.02571300
82.45999792,7.13090500,7.19672700
82.46499792,6.78272600,7.53937000
82.46999792,7.13090500,7.36835600
82.47499792,7.13090500,7.53937000
82.47999792,7.30499500,6.68245600
82.48499792,7.30499500,7.53937000
82.48999792,7.13090500,6.85408400
82.49499792,6.78272600,7.02571300
82.49999792,7.30499500,7.19672700
82.50499792,7.13090500,7.19672700
82.50999792,7.13090500,7.36835600
82.51499792,7.13090500,7.02571300
82.51999792,7.30499500,7.53937000
82.52499792,7.30499500,7.36835600
82.52999792,7.13090500,7.19672700
82.53499791,7.30499500,7.53937000
82.53999791,7.30499500,7.19672700
82.54499791,7.30499500,7.36835600
82.54999791,6.95681600,6.51144200
82.55499791,6.95681600,6.68245600
82.55999791,6.95681600,7.02571300
82.56499791,7.13090500,7.36835600
82.56999791,7.30499500,7.19672700
82.57499791,7.30499500,6.68245600
82.57999791,7.30499500,7.02571300
82.58499791,6.95681600,7.53937000
82.58999791,7.30499500,7.19672700
82.59499791,7.30499500,6.85408400
82.59999791,7.13090500,7.71099900
82.60499791,7.13090500,7.19672700
82.60999791,7.65255900,7.53937000
82.61499791,6.95681600,7.19672700
82.61999791,7.47846900,7.53937000
82.62499791,6.78272600,6.68245600
82.62999791,7.13090500,6.85408400
82.63499791,6.95681600,7.02571300
82.63999791,6.95681600,7.53937000
82.64499791,6.95681600,7.19672700
82.64999791,6.95681600,7.36835600
82.65499791,6.78272600,7.53937000
82.65999791,6.95681600,7.53937000
82.66499791,6.60925200,7.88201200
82.66999791,6.78272600,7.19672700
82.67499791,7.13090500,7.19672700
82.67999791,7.47846900,7.53937000
82.68499791,7.13090500,7.19672700
82.68999791,6.95681600,7.53937000
82.69499791,7.30499500,7.02571300
82.69999791,7.13090500,7.53937000
82.70499791,7.13090500,7.19672700
82.70999791,6.95681600,7.19672700
82.71499791,6.60925200,7.36835600
82.71999791,6.78272600,7.36835600
82.72499791,7.13090500,7.19672700
82.72999791,7.13090500,7.36835600
82.73499791,6.95681600,7.19672700
82.73999791,6.95681600,6.68245600
82.74499791,7.30499500,7.19672700
82.74999791,7.13090500,7.53937000
82.75499791,7.30499500,7.19672700
82.75999791,6.95681600,7.19672700
82.76499791,6.78272600,7.19672700
82.76999791,7.30499500,7.02571300
82.77499791,7.30499500,7.36835600
82.77999791,7.65255900,7.53937000
82.78499791,7.13090500,6.85408400
82.78999791,6.78272600,7.19672700
82.79499791,7.30499500,7.19672700
82.79999791,7.13090500,7.02571300
82.80499791,6.95681600,7.53937000
82.80999791,7.30499500,6.85408400
82.81499791,7.30499500,7.19672700
82.81999791,7.13090500,7.19672700
82.82499791,6.60925200,7.19672700
82.82999791,7.30499500,7.53937000
82.83499791,7.13090500,7.53937000
82.83999791,7.13090500,7.19672700
82.84499791,7.13090500,7.19672700
82.84999791,6.78272600,7.53937000
82.85499791,6.78272600,7.53937000
82.85999791,7.30499500,7.19672700
82.86499791,7.13090500,7.36835600
82.86999791,7.30499500,7.88201200
82.87499791,7.13090500,7.19672700
82.87999791,7.13090500,7.53937000
82.88499791,6.78272600,7.02571300
82.88999791,6.78272600,7.53937000
82.89499791,6.78272600,6.68245600
82.89999791,7.30499500,7.19672700
82.90499791,6.60925200,7.36835600
82.90999791,7.13090500,7.36835600
82.91499791,6.95681600,7.36835600
82.91999791,7.13090500,7.53937000
82.92499791,6.95681600,7.19672700
82.92999791,6.78272600,7.53937000
82.93499790,6.95681600,7.53937000
82.93999790,7.30499500,7.19672700
82.94499790,7.30499500,7.53937000
82.94999790,7.65255900,7.02571300
82.95499790,7.30499500,7.19672700
82.95999790,6.78272600,7.19672700
82.96499790,6.95681600,7.71099900
82.96999790,7.47846900,7.53937000
82.97499790,7.13090500,6.68245600
82.97999790,7.13090500,7.19672700
82.98499790,6.60925200,7.71099900
82.98999790,7.13090500,7.19672700
82.99499790,6.95681600,7.02571300
82.99999790,7.47846900,7.36835600
83.00499790,6.95681600,7.02571300
83.00999790,7.13090500,7.02571300
83.01499790,7.30499500,7.02571300
83.01999790,7.13090500,7.02571300
83.02499790,6.78272600,7.19672700
83.02999790,6.95681600,7.19672700
83.03499790,7.13090500,7.19672700
83.03999790,7.30499500,7.19672700
83.04499790,7.13090500,7.71099900
83.04999790,7.13090500,7.02571300
83.05499790,7.65255900,7.53937000
83.05999790,7.13090500,7.19672700
83.06499790,7.30499500,7.53937000
83.06999790,7.13090500,7.19672700
83.07499790,6.78272600,7.19672700
83.07999790,6.95681600,7.71099900
83.08499790,7.30499500,7.88201200
83.08999790,7.65255900,7.71099900
83.09499790,6.60925200,7.02571300
83.09999790,6.78272600,7.19672700
83.10499790,6.78272600,7.19672700
83.10999790,7.30499500,7.02571300
83.11499790,7.13090500,7.19672700
83.11999790,7.65255900,7.53937000
83.12499790,6.78272600,7.19672700
83.12999790,6.95681600,8.05364100
83.13499790,6.78272600,7.53937000
83.13999790,7.47846900,7.36835600
83.14499790,7.47846900,7.19672700
83.14999790,7.13090500,7.53937000
83.15499790,7.13090500,7.19672700
83.15999790,7.13090500,7.53937000
83.16499790,7.13090500,7.88201200
83.16999790,7.82664800,7.88201200
83.17499790,7.47846900,7.53937000
83.17999790,7.13090500,7.53937000
83.18499790,6.78272600,7.19672700
83.18999790,7.30499500,7.02571300
83.19499790,6.95681600,7.02571300
83.19999790,7.30499500,7.19672700
83.20499790,7.13090500,7.02571300
83.20999790,7.13090500,7.19672700
83.21499790,6.95681600,7.36835600
83.21999790,7.30499500,6.85408400
83.22499790,7.30499500,7.36835600
83.22999790,6.60925200,6.85408400
83.23499790,7.13090500,7.53937000
83.23999790,7.65255900,7.19672700
83.24499790,7.13090500,7.19672700
83.24999790,7.13090500,7.02571300
83.25499790,6.78272600,7.02571300
83.25999790,6.78272600,7.71099900
83.26499790,7.13090500,7.02571300
83.26999790,7.13090500,6.85408400
83.27499790,7.13090500,7.53937000
83.27999790,6.78272600,7.53937000
83.28499790,7.30499500,7.53937000
83.28999790,7.30499500,6.68245600
83.29499790,7.30499500,7.19672700
83.29999790,7.30499500,7.02571300
83.30499790,6.95681600,6.68245600
83.30999790,6.78272600,7.02571300
83.31499790,7.30499500,7.19672700
83.31999790,7.30499500,7.19672700
83.32499790,6.78272600,7.19672700
83.32999789,6.95681600,7.53937000
83.33499789,6.78272600,7.19672700
83.33999789,7.13090500,7.53937000
83.34499789,7.13090500,7.19672700
83.34999789,7.30499500,7.02571300
83.35499789,6.95681600,7.02571300
83.35999789,6.78272600,7.36835600
83.36499789,6.95681600,7.19672700
83.36999789,7.13090500,6.85408400
83.37499789,7.13090500,7.02571300
83.37999789,7.13090500,6.85408400
83.38499789,7.47846900,7.36835600
83.38999789,7.30499500,7.02571300
83.39499789,7.13090500,7.02571300
83.39999789,7.13090500,7.02571300
83.40499789,6.78272600,7.36835600
83.40999789,6.95681600,7.53937000
83.41499789,6.78272600,7.53937000
83.41999789,6.60925200,7.19672700
83.42499789,7.13090500,7.19672700
83.42999789,7.30499500,7.19672700
83.43499789,6.95681600,7.53937000
83.43999789,6.95681600,7.02571300
83.44499789,7.13090500,6.85408400
83.44999789,6.60925200,7.36835600
83.45499789,7.13090500,7.02571300
83.45999789,7.13090500,6.85408400
83.46499789,7.30499500,7.19672700
83.46999789,7.30499500,7.53937000
83.47499789,6.95681600,7.19672700
83.47999789,6.60925200,7.36835600
83.48499789,6.95681600,7.02571300
83.48999789,7.30499500,7.53937000
83.49499789,7.30499500,7.02571300
83.49999789,7.13090500,7.53937000
83.50499789,7.30499500,7.19672700
83.50999789,6.43516200,7.19672700
83.51499789,7.13090500,7.88201200
83.51999789,7.13090500,7.36835600
83.52499789,7.13090500,7.19672700
83.52999789,7.30499500,7.02571300
83.53499789,7.30499500,7.36835600
83.53999789,7.13090500,7.36835600
83.54499789,7.47846900,7.19672700
83.54999789,6.95681600,7.19672700
83.55499789,6.95681600,7.19672700
83.55999789,6.78272600,7.36835600
83.56499789,7.13090500,7.19672700
83.56999789,6.60925200,7.02571300
83.57499789,7.13090500,6.85408400
83.57999789,7.30499500,7.53937000
83.58499789,7.30499500,7.02571300
83.58999789,7.65255900,6.85408400
83.59499789,6.78272600,7.19672700
83.59999789,7.13090500,7.36835600
83.60499789,7.13090500,7.36835600
83.60999789,6.78272600,7.02571300
83.61499789,7.13090500,7.19672700
83.61999789,7.30499500,7.19672700
83.62499789,7.13090500,7.19672700
83.62999789,7.65255900,7.19672700
83.63499789,6.78272600,7.53937000
83.63999789,6.78272600,7.36835600
83.64499789,7.30499500,7.19672700
83.64999789,6.78272600,7.02571300
83.65499789,6.60925200,6.33981300
83.65999789,7.13090500,7.53937000
83.66499789,6.78272600,7.36835600
83.66999789,7.13090500,6.68245600
83.67499789,7.13090500,7.02571300
83.67999789,7.30499500,6.68245600
83.68499789,6.95681600,6.51144200
83.68999789,7.13090500,7.02571300
83.69499789,6.95681600,7.71099900
83.69999789,6.78272600,7.19672700
83.70499789,6.78272600,7.19672700
83.70999789,6.78272600,7.19672700
83.71499789,7.47846900,7.53937000
83.71999789,7.13090500,7.53937000
83.72499788,7.13090500,7.02571300
83.72999788,7.13090500,7.02571300
83.73499788,7.13090500,7.19672700
83.73999788,6.95681600,7.19672700
83.74499788,7.13090500,7.53937000
83.74999788,6.78272600,7.71099900
83.75499788,7.13090500,7.19672700
83.75999788,6.78272600,7.19672700
83.76499788,7.13090500,7.36835600
83.76999788,7.13090500,7.36835600
83.77499788,7.47846900,7.02571300
83.77999788,6.78272600,7.02571300
83.78499788,6.78272600,7.02571300
83.78999788,6.78272600,7.36835600
83.79499788,6.78272600,7.19672700
83.79999788,7.13090500,7.19672700
83.80499788,6.95681600,8.05364100
83.80999788,7.13090500,7.53937000
83.81499788,6.95681600,7.36835600
83.81999788,7.13090500,7.36835600
83.82499788,7.13090500,7.53937000
83.82999788,6.78272600,7.53937000
83.83499788,6.95681600,7.19672700
83.83999788,6.78272600,7.02571300
83.84499788,7.13090500,7.19672700
83.84999788,7.82664800,7.36835600
83.85499788,6.60925200,7.36835600
83.85999788,6.95681600,7.53937000
83.86499788,7.13090500,7.88201200
83.86999788,7.30499500,7.02571300
83.87499788,7.13090500,7.36835600
83.87999788,6.78272600,6.85408400
83.88499788,7.30499500,7.53937000
83.88999788,7.30499500,7.53937000
83.89499788,6.95681600,7.02571300
83.89999788,7.65255900,7.02571300
83.90499788,7.47846900,7.19672700
83.90999788,6.95681600,7.36835600
83.91499788,7.13090500,7.36835600
83.91999788,7.13090500,7.53937000
83.92499788,7.30499500,7.88201200
83.92999788,7.13090500,7.36835600
83.93499788,7.30499500,6.68245600
83.93999788,7.13090500,7.02571300
83.94499788,7.13090500,7.53937000
83.94999788,7.30499500,7.19672700
83.95499788,7.13090500,7.53937000
83.95999788,7.30499500,7.19672700
83.96499788,7.30499500,7.19672700
83.96999788,6.95681600,7.19672700
83.97499788,6.78272600,6.68245600
83.97999788,7.13090500,7.53937000
83.98499788,7.13090500,7.19672700
83.98999788,6.78272600,7.36835600
83.99499788,6.95681600,7.53937000
83.99999788,7.13090500,7.02571300
84.00499788,7.30499500,7.19672700
84.00999788,6.95681600,7.19672700
84.01499788,7.47846900,7.19672700
84.01999788,7.13090500,7.53937000
84.02499788,7.65255900,7.19672700
84.02999788,7.13090500,7.19672700
84.03499788,6.78272600,7.02571300
84.03999788,7.13090500,7.19672700
84.04499788,6.95681600,7.53937000
84.04999788,7.30499500,7.53937000
84.05499788,7.13090500,7.02571300
84.05999788,7.13090500,7.19672700
84.06499788,7.13090500,7.19672700
84.06999788,7.30499500,6.68245600
84.07499788,7.13090500,7.36835600
84.07999788,7.30499500,7.02571300
84.08499788,7.30499500,7.02571300
84.08999788,7.13090500,7.19672700
