Time,Channel A,Channel B
0.14983000,8.00073700,13.53715000
0.14984000,8.52239100,13.19451000
0.14985000,8.00073700,13.19451000
0.14986000,7.82664800,13.53715000
0.14987000,8.52239100,13.19451000
0.14988000,7.82664800,13.36553000
0.14989000,8.00073700,12.85187000
0.14990000,7.65255900,13.19451000
0.14991000,8.17421200,13.19451000
0.14992000,8.00073700,13.19451000
0.14993000,8.00073700,12.85187000
0.14994000,7.65255900,13.19451000
0.14995000,8.17421200,13.53715000
0.14996000,8.17421200,13.02288000
0.14997000,8.17421200,13.36553000
0.14998000,8.34830200,13.19451000
0.14999000,8.00073700,13.53715000
0.15000000,8.34830200,12.85187000
0.15001000,8.52239100,12.85187000
0.15002000,7.82664800,13.19451000
0.15003000,7.65255900,13.70878000
0.15004000,8.00073700,13.36553000
0.15005000,8.17421200,13.19451000
0.15006000,8.00073700,13.53715000
0.15007000,8.52239100,13.19451000
0.15008000,8.00073700,13.19451000
0.15009000,8.17421200,13.02288000
0.15010000,8.17421200,13.02288000
0.15011000,8.00073700,13.36553000
0.15012000,8.17421200,13.53715000
0.15013000,8.17421200,13.70878000
0.15014000,7.65255900,13.19451000
0.15015000,8.00073700,13.02288000
0.15016000,8.17421200,13.02288000
0.15017000,8.00073700,13.02288000
0.15018000,7.65255900,13.19451000
0.15019000,8.00073700,13.36553000
0.15020000,8.00073700,13.53715000
0.15021000,8.00073700,13.19451000
0.15022000,8.17421200,13.19451000
0.15023000,7.82664800,13.53715000
0.15024000,8.17421200,13.02288000
0.15025000,7.65255900,13.53715000
0.15026000,8.69648100,13.19451000
0.15027000,8.00073700,13.70878000
0.15028000,8.00073700,13.02288000
0.15029000,8.17421200,13.02288000
0.15030000,8.52239100,13.02288000
0.15031000,8.00073700,13.70878000
0.15032000,7.82664800,13.53715000
0.15033000,8.34830200,13.53715000
0.15034000,7.82664800,13.53715000
0.15035000,8.17421200,13.19451000
0.15036000,8.00073700,13.19451000
0.15037000,8.17421200,13.36553000
0.15038000,8.17421200,13.02288000
0.15039000,7.82664800,13.53715000
0.15040000,8.17421200,13.19451000
0.15041000,8.52239100,13.19451000
0.15042000,8.00073700,13.53715000
0.15043000,8.17421200,13.19451000
0.15044000,8.34830200,12.85187000
0.15045000,8.52239100,13.19451000
0.15046000,8.00073700,13.53715000
0.15047000,8.17421200,13.19451000
0.15048000,8.00073700,13.53715000
0.15049000,7.82664800,13.19451000
0.15050000,8.00073700,13.53715000
0.15051000,8.00073700,13.19451000
0.15052000,8.17421200,13.36553000
0.15053000,8.17421200,13.36553000
0.15054000,7.65255900,13.53715000
0.15055000,8.34830200,13.53715000
0.15056000,8.00073700,13.19451000
0.15057000,8.00073700,13.19451000
0.15058000,7.65255900,13.36553000
0.15059000,8.00073700,13.02288000
0.15060000,8.34830200,13.19451000
0.15061000,8.00073700,13.19451000
0.15062000,8.00073700,13.53715000
0.15063000,8.17421200,13.70878000
0.15064000,8.00073700,13.19451000
0.15065000,8.17421200,13.36553000
0.15066000,8.00073700,13.70878000
0.15067000,7.82664800,13.53715000
0.15068000,8.34830200,13.36553000
0.15069000,8.00073700,13.36553000
0.15070000,8.17421200,13.53715000
0.15071000,8.69648100,13.53715000
0.15072000,8.34830200,13.19451000
0.15073000,8.17421200,13.53715000
0.15074000,8.34830200,13.19451000
0.15075000,8.00073700,13.02288000
0.15076000,8.17421200,13.36553000
0.15077000,8.00073700,13.19451000
0.15078000,8.17421200,13.19451000
0.15079000,8.17421200,13.53715000
0.15080000,8.17421200,13.53715000
0.15081000,8.17421200,13.19451000
0.15082000,8.00073700,13.70878000
0.15083000,8.17421200,13.70878000
0.15084000,8.00073700,13.70878000
0.15085000,7.82664800,13.02288000
0.15086000,8.17421200,13.53715000
0.15087000,8.17421200,13.19451000
0.15088000,7.82664800,13.53715000
0.15089000,8.34830200,12.85187000
0.15090000,7.82664800,13.19451000
0.15091000,7.65255900,13.19451000
0.15092000,8.34830200,13.36553000
0.15093000,7.65255900,13.02288000
0.15094000,8.86995600,13.36553000
0.15095000,7.82664800,13.70878000
0.15096000,8.00073700,13.19451000
0.15097000,7.65255900,13.53715000
0.15098000,8.17421200,13.19451000
0.15099000,8.00073700,13.53715000
0.15100000,7.82664800,13.70878000
0.15101000,8.00073700,13.19451000
0.15102000,8.34830200,13.53715000
0.15103000,8.17421200,13.53715000
0.15104000,7.82664800,13.19451000
0.15105000,8.00073700,13.53715000
0.15106000,8.34830200,13.19451000
0.15107000,8.17421200,13.36553000
0.15108000,8.17421200,12.85187000
0.15109000,7.65255900,13.19451000
0.15110000,8.00073700,13.36553000
0.15111000,8.00073700,12.68024000
0.15112000,8.34830200,12.85187000
0.15113000,8.00073700,13.19451000
0.15114000,8.00073700,13.36553000
0.15115000,8.00073700,12.85187000
0.15116000,8.17421200,13.36553000
0.15117000,7.82664800,13.02288000
0.15118000,8.00073700,13.70878000
0.15119000,8.17421200,13.53715000
0.15120000,8.34830200,13.53715000
0.15121000,8.00073700,12.85187000
0.15122000,8.00073700,13.19451000
0.15123000,8.34830200,13.19451000
0.15124000,8.00073700,13.19451000
0.15125000,7.82664800,13.36553000
0.15126000,7.82664800,13.53715000
0.15127000,7.65255900,14.05143000
0.15128000,7.65255900,13.36553000
0.15129000,8.17421200,13.53715000
0.15130000,8.17421200,13.19451000
0.15131000,8.00073700,13.53715000
0.15132000,8.17421200,13.19451000
0.15133000,8.17421200,13.19451000
0.15134000,7.65255900,13.19451000
0.15135000,8.17421200,13.19451000
0.15136000,8.00073700,13.53715000
0.15137000,8.52239100,13.53715000
0.15138000,8.52239100,13.19451000
0.15139000,8.17421200,13.19451000
0.15140000,8.00073700,13.53715000
0.15141000,8.17421200,13.02288000
0.15142000,8.00073700,13.70878000
0.15143000,7.82664800,13.19451000
0.15144000,8.00073700,13.53715000
0.15145000,8.00073700,13.19451000
0.15146000,8.00073700,13.53715000
0.15147000,8.00073700,13.19451000
0.15148000,8.52239100,13.19451000
0.15149000,8.17421200,13.53715000
0.15150000,8.17421200,13.36553000
0.15151000,7.82664800,13.02288000
0.15152000,8.34830200,13.70878000
0.15153000,8.00073700,13.19451000
0.15154000,8.00073700,13.53715000
0.15155000,8.17421200,13.53715000
0.15156000,7.82664800,13.53715000
0.15157000,8.52239100,13.19451000
0.15158000,8.00073700,13.53715000
0.15159000,7.65255900,13.19451000
0.15160000,8.17421200,13.36553000
0.15161000,7.82664800,13.53715000
0.15162000,8.69648100,13.53715000
0.15163000,8.00073700,13.19451000
0.15164000,7.65255900,13.53715000
0.15165000,8.17421200,13.36553000
0.15166000,8.17421200,13.53715000
0.15167000,8.17421200,13.53715000
0.15168000,8.00073700,13.53715000
0.15169000,8.00073700,13.53715000
0.15170000,8.17421200,13.19451000
0.15171000,8.17421200,13.53715000
0.15172000,8.34830200,13.53715000
0.15173000,8.00073700,13.53715000
0.15174000,8.00073700,13.70878000
0.15175000,8.00073700,13.36553000
0.15176000,8.17421200,13.36553000
0.15177000,8.52239100,13.53715000
0.15178000,8.00073700,13.19451000
0.15179000,8.00073700,13.19451000
0.15180000,8.17421200,13.19451000
0.15181000,7.65255900,13.53715000
0.15182000,7.82664800,13.70878000
0.15183000,8.17421200,13.19451000
0.15184000,7.82664800,13.02288000
0.15185000,8.00073700,13.02288000
0.15186000,8.00073700,13.19451000
0.15187000,8.00073700,12.85187000
0.15188000,8.17421200,13.36553000
0.15189000,8.17421200,13.19451000
0.15190000,8.00073700,13.70878000
0.15191000,8.00073700,13.19451000
0.15192000,8.34830200,13.19451000
0.15193000,8.17421200,13.53715000
0.15194000,7.65255900,13.36553000
0.15195000,8.52239100,13.53715000
0.15196000,8.17421200,13.02288000
0.15197000,8.17421200,13.19451000
0.15198000,8.34830200,13.70878000
0.15199000,8.69648100,13.70878000
0.15200000,8.52239100,13.02288000
0.15201000,8.17421200,13.53715000
0.15202000,8.00073700,14.05143000
0.15203000,8.17421200,13.19451000
0.15204000,8.52239100,12.85187000
0.15205000,8.17421200,13.53715000
0.15206000,8.52239100,13.02288000
0.15207000,7.65255900,13.19451000
0.15208000,8.00073700,13.36553000
0.15209000,8.52239100,13.36553000
0.15210000,8.34830200,13.53715000
0.15211000,8.17421200,13.53715000
0.15212000,8.17421200,13.53715000
0.15213000,8.17421200,13.36553000
0.15214000,8.52239100,13.53715000
0.15215000,8.52239100,13.19451000
0.15216000,7.82664800,13.19451000
0.15217000,8.00073700,13.02288000
0.15218000,8.17421200,13.36553000
0.15219000,8.17421200,13.53715000
0.15220000,7.82664800,13.36553000
0.15221000,8.17421200,13.02288000
0.15222000,8.17421200,13.36553000
0.15223000,8.00073700,12.68024000
0.15224000,8.52239100,13.70878000
0.15225000,7.47846900,13.36553000
0.15226000,8.34830200,12.85187000
0.15227000,8.17421200,12.85187000
0.15228000,8.17421200,13.36553000
0.15229000,8.17421200,13.70878000
0.15230000,8.00073700,13.53715000
0.15231000,8.00073700,13.02288000
0.15232000,8.17421200,13.19451000
0.15233000,7.82664800,13.70878000
0.15234000,8.00073700,13.53715000
0.15235000,8.17421200,13.02288000
0.15236000,8.00073700,13.70878000
0.15237000,8.17421200,13.53715000
0.15238000,8.52239100,13.53715000
0.15239000,8.00073700,13.19451000
0.15240000,8.00073700,13.02288000
0.15241000,8.34830200,13.53715000
0.15242000,8.34830200,13.53715000
0.15243000,8.17421200,13.02288000
0.15244000,8.17421200,13.70878000
0.15245000,8.00073700,13.36553000
0.15246000,8.34830200,13.87980000
0.15247000,8.00073700,13.19451000
0.15248000,7.82664800,13.02288000
0.15249000,8.52239100,13.02288000
0.15250000,8.17421200,13.36553000
0.15251000,7.82664800,13.02288000
0.15252000,8.52239100,13.36553000
0.15253000,8.52239100,13.02288000
0.15254000,8.00073700,13.02288000
0.15255000,8.17421200,13.19451000
0.15256000,8.52239100,13.53715000
0.15257000,8.00073700,13.53715000
0.15258000,8.17421200,13.36553000
0.15259000,8.17421200,13.53715000
0.15260000,8.00073700,13.19451000
0.15261000,8.17421200,12.85187000
0.15262000,7.82664800,12.85187000
0.15263000,7.65255900,13.19451000
0.15264000,8.00073700,13.53715000
0.15265000,8.34830200,13.53715000
0.15266000,8.17421200,13.70878000
0.15267000,8.17421200,13.19451000
0.15268000,8.34830200,13.36553000
0.15269000,8.00073700,13.36553000
0.15270000,8.00073700,13.53715000
0.15271000,8.17421200,13.36553000
0.15272000,7.82664800,13.02288000
0.15273000,8.34830200,12.85187000
0.15274000,8.34830200,13.19451000
0.15275000,8.52239100,13.70878000
0.15276000,8.17421200,13.53715000
0.15277000,8.52239100,13.19451000
0.15278000,7.82664800,13.53715000
0.15279000,8.17421200,13.70878000
0.15280000,7.82664800,13.36553000
0.15281000,8.17421200,13.36553000
0.15282000,8.17421200,13.19451000
0.15283000,8.00073700,13.19451000
0.15284000,8.17421200,13.19451000
0.15285000,8.17421200,13.53715000
0.15286000,8.17421200,13.02288000
0.15287000,8.17421200,13.36553000
0.15288000,8.52239100,13.19451000
0.15289000,8.00073700,13.19451000
0.15290000,8.00073700,13.70878000
0.15291000,8.17421200,13.02288000
0.15292000,8.52239100,13.19451000
0.15293000,8.00073700,13.36553000
0.15294000,8.17421200,13.70878000
0.15295000,8.52239100,13.70878000
0.15296000,8.34830200,13.53715000
0.15297000,8.52239100,13.19451000
0.15298000,8.17421200,13.36553000
0.15299000,8.34830200,13.53715000
0.15300000,8.17421200,13.19451000
0.15301000,7.82664800,13.19451000
0.15302000,8.17421200,12.68024000
0.15303000,8.52239100,13.53715000
0.15304000,8.34830200,13.53715000
0.15305000,8.17421200,13.36553000
0.15306000,8.34830200,13.19451000
0.15307000,7.65255900,13.53715000
0.15308000,8.17421200,13.53715000
0.15309000,8.17421200,13.53715000
0.15310000,8.52239100,13.02288000
0.15311000,8.17421200,13.53715000
0.15312000,8.34830200,13.19451000
0.15313000,8.00073700,13.19451000
0.15314000,8.17421200,13.53715000
0.15315000,8.00073700,13.70878000
0.15316000,8.52239100,13.36553000
0.15317000,8.52239100,13.02288000
0.15318000,7.65255900,13.53715000
0.15319000,8.34830200,13.53715000
0.15320000,8.52239100,13.36553000
0.15321000,8.34830200,13.19451000
0.15322000,8.52239100,13.19451000
0.15323000,8.34830200,13.19451000
0.15324000,8.17421200,13.19451000
0.15325000,8.17421200,12.85187000
0.15326000,8.52239100,13.36553000
0.15327000,8.00073700,13.70878000
0.15328000,8.00073700,12.68024000
0.15329000,8.00073700,13.19451000
0.15330000,8.00073700,14.05143000
0.15331000,8.17421200,13.02288000
0.15332000,8.00073700,13.36553000
0.15333000,7.65255900,13.70878000
0.15334000,7.82664800,13.53715000
0.15335000,8.52239100,13.19451000
0.15336000,8.00073700,13.19451000
0.15337000,7.65255900,12.68024000
0.15338000,8.17421200,12.85187000
0.15339000,8.00073700,13.36553000
0.15340000,8.17421200,13.36553000
0.15341000,8.00073700,13.53715000
0.15342000,8.34830200,13.53715000
0.15343000,7.65255900,13.53715000
0.15344000,8.34830200,12.85187000
0.15345000,8.17421200,13.19451000
0.15346000,7.82664800,12.85187000
0.15347000,8.00073700,13.19451000
0.15348000,8.34830200,13.53715000
0.15349000,8.17421200,13.19451000
0.15350000,8.34830200,13.36553000
0.15351000,8.00073700,13.36553000
0.15352000,8.17421200,13.19451000
0.15353000,8.00073700,13.53715000
0.15354000,7.82664800,13.70878000
0.15355000,8.34830200,13.19451000
0.15356000,8.17421200,13.19451000
0.15357000,8.00073700,13.53715000
0.15358000,8.17421200,13.19451000
0.15359000,8.00073700,13.53715000
0.15360000,8.17421200,13.19451000
0.15361000,8.17421200,13.19451000
0.15362000,8.00073700,13.19451000
0.15363000,7.65255900,13.36553000
0.15364000,8.17421200,13.53715000
0.15365000,8.52239100,13.36553000
0.15366000,8.00073700,13.19451000
0.15367000,8.00073700,13.19451000
0.15368000,8.34830200,13.36553000
0.15369000,8.00073700,13.53715000
0.15370000,8.00073700,13.53715000
0.15371000,8.17421200,13.19451000
0.15372000,8.00073700,13.02288000
0.15373000,8.17421200,13.19451000
0.15374000,8.34830200,13.02288000
0.15375000,8.17421200,13.02288000
0.15376000,8.17421200,13.19451000
0.15377000,8.52239100,13.02288000
0.15378000,8.00073700,13.70878000
0.15379000,8.17421200,13.53715000
0.15380000,8.34830200,13.53715000
0.15381000,8.52239100,13.53715000
0.15382000,8.00073700,12.85187000
0.15383000,8.17421200,13.19451000
0.15384000,8.17421200,13.19451000
0.15385000,8.00073700,13.70878000
0.15386000,8.00073700,13.53715000
0.15387000,8.00073700,13.36553000
0.15388000,7.82664800,13.19451000
0.15389000,8.17421200,13.36553000
0.15390000,8.34830200,13.36553000
0.15391000,8.00073700,13.19451000
0.15392000,8.00073700,13.02288000
0.15393000,8.00073700,12.85187000
0.15394000,8.17421200,13.53715000
0.15395000,8.00073700,13.70878000
0.15396000,8.34830200,13.53715000
0.15397000,8.34830200,13.70878000
0.15398000,8.17421200,13.53715000
0.15399000,8.00073700,13.02288000
0.15400000,8.52239100,12.85187000
0.15401000,7.82664800,13.53715000
0.15402000,8.17421200,13.36553000
0.15403000,8.00073700,13.19451000
0.15404000,8.52239100,13.70878000
0.15405000,8.17421200,13.02288000
0.15406000,8.17421200,13.19451000
0.15407000,8.00073700,13.02288000
0.15408000,8.17421200,13.36553000
0.15409000,8.00073700,13.36553000
0.15410000,8.17421200,12.85187000
0.15411000,8.17421200,13.36553000
0.15412000,8.17421200,13.19451000
0.15413000,8.34830200,13.19451000
0.15414000,8.17421200,13.53715000
0.15415000,7.82664800,13.70878000
0.15416000,8.00073700,13.36553000
0.15417000,8.17421200,12.85187000
0.15418000,7.82664800,13.02288000
0.15419000,8.00073700,13.70878000
0.15420000,7.82664800,13.53715000
0.15421000,8.00073700,13.19451000
0.15422000,8.52239100,13.36553000
0.15423000,8.00073700,13.53715000
0.15424000,8.00073700,13.19451000
0.15425000,8.17421200,13.02288000
0.15426000,8.17421200,13.53715000
0.15427000,7.65255900,13.19451000
0.15428000,8.17421200,13.53715000
0.15429000,8.17421200,13.36553000
0.15430000,8.17421200,12.85187000
0.15431000,8.17421200,13.36553000
0.15432000,8.17421200,13.53715000
0.15433000,7.65255900,13.53715000
0.15434000,8.17421200,13.53715000
0.15435000,8.17421200,13.36553000
0.15436000,8.17421200,13.19451000
0.15437000,8.17421200,13.53715000
0.15438000,8.17421200,13.36553000
0.15439000,8.34830200,13.19451000
0.15440000,8.00073700,13.53715000
0.15441000,7.65255900,13.19451000
0.15442000,7.82664800,13.36553000
0.15443000,8.17421200,13.36553000
0.15444000,8.00073700,13.53715000
0.15445000,8.34830200,13.36553000
0.15446000,8.17421200,13.70878000
0.15447000,7.82664800,13.53715000
0.15448000,8.52239100,12.85187000
0.15449000,8.00073700,13.19451000
0.15450000,8.52239100,13.19451000
0.15451000,8.17421200,13.87980000
0.15452000,8.17421200,13.02288000
0.15453000,8.52239100,12.85187000
0.15454000,8.17421200,13.53715000
0.15455000,8.17421200,13.36553000
0.15456000,8.00073700,13.36553000
0.15457000,7.65255900,13.19451000
0.15458000,7.82664800,13.19451000
0.15459000,8.52239100,13.53715000
0.15460000,8.00073700,14.05143000
0.15461000,8.00073700,13.19451000
0.15462000,8.52239100,13.19451000
0.15463000,8.34830200,13.19451000
0.15464000,8.17421200,12.68024000
0.15465000,8.17421200,13.19451000
0.15466000,7.65255900,13.19451000
0.15467000,8.17421200,13.36553000
0.15468000,8.00073700,13.02288000
0.15469000,8.52239100,13.53715000
0.15470000,8.00073700,13.19451000
0.15471000,8.00073700,13.53715000
0.15472000,8.17421200,13.19451000
0.15473000,7.65255900,13.19451000
0.15474000,8.00073700,13.36553000
0.15475000,8.34830200,13.19451000
0.15476000,7.65255900,13.19451000
0.15477000,8.17421200,13.36553000
0.15478000,8.52239100,13.19451000
0.15479000,8.00073700,13.36553000
0.15480000,8.17421200,13.53715000
0.15481000,7.82664800,13.53715000
0.15482000,8.00073700,13.36553000
0.15483000,8.00073700,12.85187000
0.15484000,8.52239100,13.02288000
0.15485000,8.34830200,13.19451000
0.15486000,8.34830200,13.70878000
0.15487000,8.17421200,13.36553000
0.15488000,8.17421200,13.70878000
0.15489000,8.34830200,13.53715000
0.15490000,8.52239100,13.53715000
0.15491000,8.00073700,13.70878000
0.15492000,8.52239100,13.36553000
0.15493000,8.52239100,12.68024000
0.15494000,8.34830200,12.85187000
0.15495000,8.34830200,14.05143000
0.15496000,8.52239100,13.02288000
0.15497000,8.34830200,13.02288000
0.15498000,8.00073700,12.85187000
0.15499000,8.00073700,12.85187000
0.15500000,8.17421200,13.19451000
0.15501000,8.17421200,13.19451000
0.15502000,7.82664800,13.02288000
0.15503000,8.17421200,13.36553000
0.15504000,7.65255900,13.53715000
0.15505000,7.82664800,13.02288000
0.15506000,8.17421200,13.53715000
0.15507000,8.69648100,13.19451000
0.15508000,8.34830200,13.36553000
0.15509000,8.52239100,13.02288000
0.15510000,8.00073700,13.36553000
0.15511000,8.00073700,13.36553000
0.15512000,8.17421200,13.70878000
0.15513000,8.17421200,13.02288000
0.15514000,8.17421200,13.53715000
0.15515000,8.34830200,12.85187000
0.15516000,8.52239100,13.70878000
0.15517000,8.17421200,12.68024000
0.15518000,8.52239100,13.19451000
0.15519000,8.52239100,13.53715000
0.15520000,8.00073700,13.36553000
0.15521000,8.52239100,13.36553000
0.15522000,8.17421200,13.53715000
0.15523000,8.17421200,12.85187000
0.15524000,8.34830200,13.02288000
0.15525000,8.17421200,13.53715000
0.15526000,8.17421200,13.53715000
0.15527000,8.34830200,13.02288000
0.15528000,8.34830200,13.19451000
0.15529000,8.52239100,13.53715000
0.15530000,8.34830200,13.36553000
0.15531000,8.34830200,13.36553000
0.15532000,8.52239100,13.53715000
0.15533000,8.17421200,13.19451000
0.15534000,8.17421200,13.19451000
0.15535000,8.34830200,13.53715000
0.15536000,8.17421200,13.02288000
0.15537000,8.34830200,13.19451000
0.15538000,8.17421200,13.19451000
0.15539000,8.52239100,13.19451000
0.15540000,8.34830200,13.53715000
0.15541000,8.17421200,13.53715000
0.15542000,7.82664800,12.85187000
0.15543000,8.17421200,13.19451000
0.15544000,7.65255900,13.19451000
0.15545000,8.34830200,13.36553000
0.15546000,8.00073700,13.70878000
0.15547000,8.17421200,13.53715000
0.15548000,8.17421200,13.19451000
0.15549000,8.17421200,12.16597000
0.15550000,8.52239100,13.53715000
0.15551000,8.17421200,13.53715000
0.15552000,8.34830200,13.19451000
0.15553000,8.17421200,13.70878000
0.15554000,7.82664800,13.36553000
0.15555000,8.00073700,13.02288000
0.15556000,7.65255900,13.70878000
0.15557000,8.17421200,13.36553000
0.15558000,8.17421200,13.02288000
0.15559000,8.52239100,13.19451000
0.15560000,7.82664800,13.53715000
0.15561000,8.17421200,13.36553000
0.15562000,8.17421200,13.53715000
0.15563000,8.52239100,13.19451000
0.15564000,7.82664800,13.19451000
0.15565000,7.65255900,13.19451000
0.15566000,8.17421200,13.19451000
0.15567000,8.17421200,13.36553000
0.15568000,8.00073700,13.36553000
0.15569000,7.65255900,13.53715000
0.15570000,8.52239100,13.02288000
0.15571000,8.00073700,13.53715000
0.15572000,8.52239100,13.19451000
0.15573000,7.65255900,13.19451000
0.15574000,7.65255900,13.36553000
0.15575000,8.00073700,13.19451000
0.15576000,8.34830200,13.70878000
0.15577000,8.00073700,13.36553000
0.15578000,8.00073700,13.19451000
0.15579000,8.00073700,13.02288000
0.15580000,8.00073700,13.53715000
0.15581000,8.17421200,13.36553000
0.15582000,8.34830200,13.19451000
0.15583000,8.17421200,13.36553000
0.15584000,8.17421200,13.19451000
0.15585000,8.52239100,13.19451000
0.15586000,8.00073700,13.19451000
0.15587000,8.17421200,13.70878000
0.15588000,8.17421200,12.85187000
0.15589000,8.17421200,12.85187000
0.15590000,8.52239100,13.02288000
0.15591000,8.17421200,13.53715000
0.15592000,8.17421200,13.70878000
0.15593000,8.00073700,13.02288000
0.15594000,8.17421200,13.70878000
0.15595000,8.52239100,13.53715000
0.15596000,8.17421200,13.19451000
0.15597000,8.52239100,13.19451000
0.15598000,7.82664800,13.19451000
0.15599000,8.17421200,13.53715000
0.15600000,8.69648100,13.02288000
0.15601000,8.00073700,13.36553000
0.15602000,8.00073700,13.53715000
0.15603000,8.52239100,13.53715000
0.15604000,7.82664800,13.70878000
0.15605000,8.17421200,13.02288000
0.15606000,8.17421200,13.02288000
0.15607000,8.34830200,12.68024000
0.15608000,8.34830200,13.36553000
0.15609000,8.17421200,12.85187000
0.15610000,8.69648100,13.19451000
0.15611000,8.17421200,13.02288000
0.15612000,8.52239100,13.19451000
0.15613000,8.00073700,13.53715000
0.15614000,7.82664800,13.02288000
0.15615000,8.34830200,13.70878000
0.15616000,8.52239100,13.53715000
0.15617000,8.17421200,13.19451000
0.15618000,8.00073700,13.02288000
0.15619000,8.52239100,13.19451000
0.15620000,8.52239100,12.85187000
0.15621000,8.17421200,13.36553000
0.15622000,8.17421200,13.19451000
0.15623000,8.17421200,13.53715000
0.15624000,8.00073700,13.87980000
0.15625000,8.00073700,13.36553000
0.15626000,8.17421200,13.19451000
0.15627000,7.65255900,13.36553000
0.15628000,8.17421200,13.87980000
0.15629000,8.00073700,13.36553000
0.15630000,7.65255900,13.53715000
0.15631000,8.00073700,13.19451000
0.15632000,8.52239100,13.36553000
0.15633000,8.17421200,13.19451000
0.15634000,8.17421200,13.19451000
0.15635000,8.34830200,13.53715000
0.15636000,8.17421200,12.85187000
0.15637000,8.00073700,13.36553000
0.15638000,8.00073700,13.36553000
0.15639000,8.34830200,13.19451000
0.15640000,8.00073700,13.36553000
0.15641000,8.17421200,13.53715000
0.15642000,8.52239100,13.36553000
0.15643000,8.17421200,13.53715000
0.15644000,8.34830200,13.53715000
0.15645000,8.17421200,13.19451000
0.15646000,8.00073700,13.02288000
0.15647000,8.17421200,13.87980000
0.15648000,8.52239100,13.36553000
0.15649000,7.47846900,13.53715000
0.15650000,8.52239100,13.19451000
0.15651000,8.17421200,13.53715000
0.15652000,8.17421200,13.53715000
0.15653000,8.52239100,13.02288000
0.15654000,8.17421200,13.19451000
0.15655000,8.00073700,13.53715000
0.15656000,8.34830200,13.19451000
0.15657000,8.34830200,13.70878000
0.15658000,8.17421200,13.19451000
0.15659000,8.69648100,13.36553000
0.15660000,8.17421200,13.53715000
0.15661000,8.17421200,13.02288000
0.15662000,8.00073700,13.36553000
0.15663000,8.34830200,13.36553000
0.15664000,8.17421200,13.53715000
0.15665000,8.52239100,13.19451000
0.15666000,8.17421200,12.85187000
0.15667000,8.86995600,13.53715000
0.15668000,8.00073700,13.36553000
0.15669000,8.17421200,13.02288000
0.15670000,8.34830200,12.85187000
0.15671000,8.17421200,13.53715000
0.15672000,8.34830200,13.19451000
0.15673000,7.65255900,13.19451000
0.15674000,8.00073700,13.36553000
0.15675000,7.82664800,13.70878000
0.15676000,8.34830200,13.53715000
0.15677000,8.34830200,13.53715000
0.15678000,8.17421200,13.19451000
0.15679000,8.00073700,13.36553000
0.15680000,8.52239100,12.85187000
0.15681000,8.00073700,13.70878000
0.15682000,8.17421200,13.53715000
0.15683000,8.17421200,12.68024000
0.15684000,8.34830200,13.53715000
0.15685000,8.17421200,13.53715000
0.15686000,8.17421200,12.85187000
0.15687000,8.34830200,13.53715000
0.15688000,8.52239100,13.19451000
0.15689000,8.00073700,13.19451000
0.15690000,8.17421200,13.19451000
0.15691000,8.17421200,13.36553000
0.15692000,8.17421200,12.85187000
0.15693000,7.82664800,13.19451000
0.15694000,8.17421200,13.53715000
0.15695000,8.34830200,13.53715000
0.15696000,8.17421200,13.19451000
0.15697000,8.17421200,12.85187000
0.15698000,8.69648100,13.53715000
0.15699000,8.00073700,13.36553000
0.15700000,8.17421200,13.53715000
0.15701000,8.34830200,13.53715000
0.15702000,8.52239100,14.05143000
0.15703000,8.17421200,13.53715000
0.15704000,8.52239100,13.19451000
0.15705000,8.00073700,13.70878000
0.15706000,7.82664800,13.53715000
0.15707000,8.17421200,13.36553000
0.15708000,8.17421200,13.70878000
0.15709000,8.17421200,12.85187000
0.15710000,8.17421200,13.53715000
0.15711000,8.17421200,13.53715000
0.15712000,8.17421200,13.19451000
0.15713000,8.17421200,13.19451000
0.15714000,8.00073700,13.19451000
0.15715000,8.00073700,13.19451000
0.15716000,8.00073700,13.19451000
0.15717000,8.17421200,13.53715000
0.15718000,8.00073700,13.19451000
0.15719000,8.17421200,13.53715000
0.15720000,8.17421200,13.19451000
0.15721000,8.17421200,13.53715000
0.15722000,8.17421200,13.02288000
0.15723000,8.00073700,13.19451000
0.15724000,8.52239100,13.19451000
0.15725000,8.17421200,13.53715000
0.15726000,8.52239100,13.02288000
0.15727000,8.69648100,12.85187000
0.15728000,8.17421200,13.19451000
0.15729000,8.00073700,13.02288000
0.15730000,8.17421200,13.19451000
0.15731000,8.17421200,13.36553000
0.15732000,8.17421200,13.53715000
0.15733000,8.00073700,13.53715000
0.15734000,8.17421200,13.53715000
0.15735000,8.00073700,13.19451000
0.15736000,8.17421200,13.02288000
0.15737000,8.00073700,12.85187000
0.15738000,8.17421200,12.85187000
0.15739000,8.86995600,12.85187000
0.15740000,7.82664800,13.19451000
0.15741000,8.52239100,13.53715000
0.15742000,8.34830200,13.53715000
0.15743000,8.17421200,13.19451000
0.15744000,8.52239100,13.36553000
0.15745000,8.17421200,13.36553000
0.15746000,8.00073700,13.19451000
0.15747000,8.17421200,13.36553000
0.15748000,8.17421200,13.19451000
0.15749000,8.17421200,13.70878000
0.15750000,8.52239100,13.53715000
0.15751000,8.00073700,13.02288000
0.15752000,8.17421200,13.19451000
0.15753000,8.17421200,13.53715000
0.15754000,8.00073700,13.53715000
0.15755000,8.17421200,13.70878000
0.15756000,8.34830200,13.53715000
0.15757000,8.34830200,13.53715000
0.15758000,8.00073700,13.53715000
0.15759000,8.17421200,13.19451000
