Time,Channel A,Channel B
5.76199984,0.34704110,0.67805730
5.76399984,0.35571480,0.68663880
5.76599984,0.34704110,0.68663880
5.76799984,0.34704110,0.67805730
5.76999984,0.34704110,0.68663880
5.77199984,0.34704110,0.67805730
5.77399984,0.35571480,0.68663880
5.77599984,0.34704110,0.67805730
5.77799984,0.34704110,0.68663880
5.77999984,0.34704110,0.68663880
5.78199984,0.34704110,0.67805730
5.78399984,0.34704110,0.67805730
5.78599984,0.34704110,0.68663880
5.78799984,0.34704110,0.68663880
5.78999984,0.34704110,0.68663880
5.79199984,0.34704110,0.68663880
5.79399984,0.35571480,0.68663880
5.79599984,0.35571480,0.67805730
5.79799984,0.35571480,0.68663880
5.79999984,0.35571480,0.67805730
5.80199984,0.34704110,0.68663880
5.80399984,0.35571480,0.67805730
5.80599984,0.35571480,0.68663880
5.80799984,0.34704110,0.68663880
5.80999984,0.35571480,0.68663880
5.81199984,0.35571480,0.67805730
5.81399984,0.34704110,0.68663880
5.81599984,0.34704110,0.68663880
5.81799984,0.35571480,0.68663880
5.81999984,0.34704110,0.68663880
5.82199984,0.34704110,0.68663880
5.82399984,0.34704110,0.67805730
5.82599984,0.34704110,0.68663880
5.82799984,0.34704110,0.68663880
5.82999984,0.34704110,0.68663880
5.83199984,0.34704110,0.67805730
5.83399984,0.34704110,0.68663880
5.83599983,0.34704110,0.68663880
5.83799983,0.35571480,0.67805730
5.83999983,0.34704110,0.68663880
5.84199983,0.34704110,0.68663880
5.84399983,0.34704110,0.68663880
5.84599983,0.34704110,0.68663880
5.84799983,0.35571480,0.67805730
5.84999983,0.34704110,0.68663880
5.85199983,0.34704110,0.68663880
5.85399983,0.34704110,0.68663880
5.85599983,0.34704110,0.68663880
5.85799983,0.34704110,0.67805730
5.85999983,0.34704110,0.68663880
5.86199983,0.35571480,0.67805730
5.86399983,0.34704110,0.68663880
5.86599983,0.34704110,0.68663880
5.86799983,0.34704110,0.67805730
5.86999983,0.35571480,0.68663880
5.87199983,0.34704110,0.67805730
5.87399983,0.35571480,0.68663880
5.87599983,0.34704110,0.67805730
5.87799983,0.34704110,0.68663880
5.87999983,0.35571480,0.67805730
5.88199983,0.34704110,0.67805730
5.88399983,0.34704110,0.68663880
5.88599983,0.35571480,0.68663880
5.88799983,0.34704110,0.68663880
5.88999983,0.34704110,0.68663880
5.89199983,0.35571480,0.68663880
5.89399983,0.34704110,0.68663880
5.89599983,0.35571480,0.67805730
5.89799983,0.34704110,0.68663880
5.89999983,0.34704110,0.68663880
5.90199983,0.35571480,0.68663880
5.90399983,0.34704110,0.67805730
5.90599983,0.35571480,0.68663880
5.90799983,0.35571480,0.68663880
5.90999983,0.34704110,0.68663880
5.91199983,0.34704110,0.68663880
5.91399983,0.34704110,0.68663880
5.91599983,0.34704110,0.68663880
5.91799983,0.35571480,0.68663880
5.91999983,0.34704110,0.68663880
5.92199983,0.34704110,0.67805730
5.92399983,0.34704110,0.68663880
5.92599983,0.35571480,0.68663880
5.92799983,0.34704110,0.67805730
5.92999983,0.34704110,0.68663880
5.93199983,0.34704110,0.67805730
5.93399983,0.35571480,0.67805730
5.93599983,0.34704110,0.68663880
5.93799983,0.34704110,0.68663880
5.93999983,0.35571480,0.68663880
5.94199983,0.34704110,0.68663880
5.94399983,0.34704110,0.68663880
5.94599983,0.34704110,0.67805730
5.94799983,0.34704110,0.67805730
5.94999983,0.35571480,0.67805730
5.95199983,0.35571480,0.67805730
5.95399983,0.34704110,0.68663880
5.95599983,0.34704110,0.68663880
5.95799983,0.34704110,0.68663880
5.95999983,0.34704110,0.68663880
5.96199983,0.34704110,0.68663880
5.96399983,0.34704110,0.68663880
5.96599983,0.35571480,0.68663880
5.96799983,0.35571480,0.67805730
5.96999983,0.35571480,0.68663880
5.97199983,0.35571480,0.67805730
5.97399983,0.34704110,0.68663880
5.97599983,0.34704110,0.68663880
5.97799983,0.34704110,0.68663880
5.97999983,0.34704110,0.67805730
5.98199983,0.35571480,0.68663880
5.98399983,0.34704110,0.67805730
5.98599983,0.34704110,0.67805730
5.98799983,0.34704110,0.68663880
5.98999983,0.34704110,0.68663880
5.99199983,0.35571480,0.67805730
5.99399983,0.34704110,0.67805730
5.99599983,0.34704110,0.68663880
5.99799983,0.35571480,0.67805730
5.99999983,0.34704110,0.67805730
6.00199983,0.34704110,0.68663880
6.00399983,0.34704110,0.68663880
6.00599983,0.35571480,0.68663880
6.00799983,0.34704110,0.67805730
6.00999983,0.34704110,0.68663880
6.01199983,0.35571480,0.68663880
6.01399983,0.34704110,0.68663880
6.01599983,0.34704110,0.67805730
6.01799983,0.34704110,0.67805730
6.01999983,0.34704110,0.67805730
6.02199983,0.34704110,0.68663880
6.02399983,0.34704110,0.67805730
6.02599983,0.34704110,0.68663880
6.02799983,0.34704110,0.68663880
6.02999983,0.34704110,0.68663880
6.03199983,0.35571480,0.68663880
6.03399983,0.34704110,0.67805730
6.03599983,0.34704110,0.68663880
6.03799983,0.34704110,0.68663880
6.03999983,0.34704110,0.67805730
6.04199983,0.34704110,0.68663880
6.04399983,0.34704110,0.67805730
6.04599983,0.34704110,0.67805730
6.04799983,0.34704110,0.67805730
6.04999983,0.34704110,0.68663880
6.05199983,0.34704110,0.67805730
6.05399983,0.34704110,0.68663880
6.05599983,0.34704110,0.68663880
6.05799983,0.34704110,0.67805730
6.05999983,0.35571480,0.68663880
6.06199983,0.35571480,0.68663880
6.06399983,0.35571480,0.67805730
6.06599983,0.34704110,0.68663880
6.06799983,0.35571480,0.68663880
6.06999983,0.34704110,0.68663880
6.07199983,0.34704110,0.67805730
6.07399983,0.34704110,0.67805730
6.07599983,0.34704110,0.67805730
6.07799983,0.34704110,0.67805730
6.07999983,0.35571480,0.67805730
6.08199983,0.34704110,0.67805730
6.08399983,0.34704110,0.68663880
6.08599983,0.34704110,0.68663880
6.08799983,0.35571480,0.68663880
6.08999983,0.34704110,0.68663880
6.09199983,0.34704110,0.67805730
6.09399983,0.35571480,0.68663880
6.09599983,0.34704110,0.67805730
6.09799983,0.34704110,0.68663880
6.09999983,0.34704110,0.68663880
6.10199983,0.34704110,0.68663880
6.10399983,0.34704110,0.67805730
6.10599983,0.34704110,0.67805730
6.10799983,0.34704110,0.67805730
6.10999983,0.34704110,0.68663880
6.11199983,0.34704110,0.67805730
6.11399983,0.34704110,0.68663880
6.11599983,0.34704110,0.68663880
6.11799983,0.34704110,0.68663880
6.11999983,0.34704110,0.68663880
6.12199983,0.35571480,0.67805730
6.12399983,0.34704110,0.67805730
6.12599983,0.35571480,0.68663880
6.12799983,0.34704110,0.68663880
6.12999983,0.34704110,0.68663880
6.13199983,0.34704110,0.68663880
6.13399983,0.34704110,0.68663880
6.13599983,0.34704110,0.67805730
6.13799983,0.34704110,0.68663880
6.13999983,0.34704110,0.68663880
6.14199983,0.35571480,0.68663880
6.14399983,0.34704110,0.67805730
6.14599983,0.34704110,0.67805730
6.14799983,0.35571480,0.68663880
6.14999983,0.34704110,0.68663880
6.15199983,0.34704110,0.67805730
6.15399983,0.34704110,0.68663880
6.15599983,0.34704110,0.68663880
6.15799983,0.35571480,0.67805730
6.15999983,0.34704110,0.67805730
6.16199983,0.34704110,0.68663880
6.16399983,0.34704110,0.68663880
6.16599983,0.34704110,0.68663880
6.16799983,0.34704110,0.68663880
6.16999983,0.34704110,0.68663880
6.17199983,0.34704110,0.67805730
6.17399983,0.34704110,0.68663880
6.17599983,0.34704110,0.67805730
6.17799983,0.34704110,0.67805730
6.17999983,0.35571480,0.68663880
6.18199983,0.34704110,0.68663880
6.18399983,0.34704110,0.68663880
6.18599983,0.34704110,0.68663880
6.18799982,0.34704110,0.67805730
6.18999982,0.35571480,0.68663880
6.19199982,0.35571480,0.67805730
6.19399982,0.34704110,0.68663880
6.19599982,0.34704110,0.68663880
6.19799982,0.34704110,0.68663880
6.19999982,0.34704110,0.68663880
6.20199982,0.34704110,0.67805730
6.20399982,0.34704110,0.68663880
6.20599982,0.35571480,0.68663880
6.20799982,0.34704110,0.68663880
6.20999982,0.34704110,0.68663880
6.21199982,0.35571480,0.68663880
6.21399982,0.34704110,0.68663880
6.21599982,0.34704110,0.68663880
6.21799982,0.34704110,0.68663880
6.21999982,0.35571480,0.67805730
6.22199982,0.35571480,0.68663880
6.22399982,0.34704110,0.68663880
6.22599982,0.34704110,0.68663880
6.22799982,0.34704110,0.68663880
6.22999982,0.34704110,0.68663880
6.23199982,0.34704110,0.67805730
6.23399982,0.34704110,0.68663880
6.23599982,0.34704110,0.68663880
6.23799982,0.35571480,0.68663880
6.23999982,0.34704110,0.67805730
6.24199982,0.35571480,0.67805730
6.24399982,0.34704110,0.68663880
6.24599982,0.34704110,0.68663880
6.24799982,0.34704110,0.67805730
6.24999982,0.34704110,0.68663880
6.25199982,0.34704110,0.67805730
6.25399982,0.35571480,0.68663880
6.25599982,0.34704110,0.67805730
6.25799982,0.35571480,0.67805730
6.25999982,0.34704110,0.68663880
6.26199982,0.34704110,0.68663880
6.26399982,0.34704110,0.67805730
6.26599982,0.34704110,0.68663880
6.26799982,0.34704110,0.68663880
6.26999982,0.35571480,0.68663880
6.27199982,0.34704110,0.67805730
6.27399982,0.34704110,0.68663880
6.27599982,0.34704110,0.68663880
6.27799982,0.35571480,0.68663880
6.27999982,0.34704110,0.67805730
6.28199982,0.34704110,0.68663880
6.28399982,0.34704110,0.68663880
6.28599982,0.35571480,0.67805730
6.28799982,0.34704110,0.67805730
6.28999982,0.34704110,0.68663880
6.29199982,0.34704110,0.68663880
6.29399982,0.34704110,0.68663880
6.29599982,0.35571480,0.67805730
6.29799982,0.34704110,0.68663880
6.29999982,0.34704110,0.68663880
6.30199982,0.35571480,0.68663880
6.30399982,0.34704110,0.67805730
6.30599982,0.34704110,0.68663880
6.30799982,0.34704110,0.68663880
6.30999982,0.34704110,0.68663880
6.31199982,0.34704110,0.68663880
6.31399982,0.34704110,0.68663880
6.31599982,0.34704110,0.67805730
6.31799982,0.35571480,0.68663880
6.31999982,0.34704110,0.67805730
6.32199982,0.35571480,0.68663880
6.32399982,0.34704110,0.68663880
6.32599982,0.34704110,0.67805730
6.32799982,0.34704110,0.67805730
6.32999982,0.35571480,0.68663880
6.33199982,0.34704110,0.67805730
6.33399982,0.35571480,0.68663880
6.33599982,0.34704110,0.67805730
6.33799982,0.34704110,0.68663880
6.33999982,0.35571480,0.68663880
6.34199982,0.35571480,0.68663880
6.34399982,0.34704110,0.68663880
6.34599982,0.34704110,0.68663880
6.34799982,0.35571480,0.67805730
6.34999982,0.35571480,0.68663880
6.35199982,0.35571480,0.68663880
6.35399982,0.34704110,0.68663880
6.35599982,0.34704110,0.67805730
6.35799982,0.35571480,0.68663880
6.35999982,0.34704110,0.68663880
6.36199982,0.34704110,0.67805730
6.36399982,0.35571480,0.67805730
6.36599982,0.34704110,0.68663880
6.36799982,0.34704110,0.68663880
6.36999982,0.35571480,0.68663880
6.37199982,0.34704110,0.68663880
6.37399982,0.34704110,0.67805730
6.37599982,0.34704110,0.67805730
6.37799982,0.34704110,0.68663880
6.37999982,0.34704110,0.67805730
6.38199982,0.34704110,0.68663880
6.38399982,0.34704110,0.67805730
6.38599982,0.34704110,0.67805730
6.38799982,0.35571480,0.68663880
6.38999982,0.34704110,0.68663880
6.39199982,0.34704110,0.68663880
6.39399982,0.34704110,0.67805730
6.39599982,0.34704110,0.68663880
6.39799982,0.34704110,0.67805730
6.39999982,0.34704110,0.67805730
6.40199982,0.34704110,0.68663880
6.40399982,0.34704110,0.68663880
6.40599982,0.34704110,0.68663880
6.40799982,0.34704110,0.67805730
6.40999982,0.34704110,0.68663880
6.41199982,0.35571480,0.67805730
6.41399982,0.35571480,0.68663880
6.41599982,0.34704110,0.67805730
6.41799982,0.34704110,0.68663880
6.41999982,0.34704110,0.68663880
6.42199982,0.34704110,0.68663880
6.42399982,0.35571480,0.67805730
6.42599982,0.34704110,0.68663880
6.42799982,0.34704110,0.68663880
6.42999982,0.35571480,0.68663880
6.43199982,0.35571480,0.67805730
6.43399982,0.34704110,0.67805730
6.43599982,0.34704110,0.67805730
6.43799982,0.34704110,0.68663880
6.43999982,0.34704110,0.68663880
6.44199982,0.34704110,0.68663880
6.44399982,0.34704110,0.68663880
6.44599982,0.34704110,0.68663880
6.44799982,0.34704110,0.67805730
6.44999982,0.35571480,0.68663880
6.45199982,0.34704110,0.68663880
6.45399982,0.34704110,0.68663880
6.45599982,0.34704110,0.68663880
6.45799982,0.34704110,0.67805730
6.45999982,0.34704110,0.68663880
6.46199982,0.35571480,0.68663880
6.46399982,0.34704110,0.67805730
6.46599982,0.34704110,0.68663880
6.46799982,0.35571480,0.68663880
6.46999982,0.35571480,0.68663880
6.47199982,0.34704110,0.67805730
6.47399982,0.34704110,0.67805730
6.47599982,0.34704110,0.67805730
6.47799982,0.34704110,0.68663880
6.47999982,0.34704110,0.67805730
6.48199982,0.34704110,0.68663880
6.48399982,0.35571480,0.68663880
6.48599982,0.34704110,0.68663880
6.48799982,0.34704110,0.68663880
6.48999982,0.34704110,0.68663880
6.49199982,0.34704110,0.67805730
6.49399982,0.35571480,0.68663880
6.49599982,0.34704110,0.67805730
6.49799982,0.34704110,0.67805730
6.49999982,0.34704110,0.68663880
6.50199982,0.34704110,0.68663880
6.50399982,0.34704110,0.67805730
6.50599982,0.34704110,0.68663880
6.50799982,0.34704110,0.68663880
6.50999982,0.35571480,0.68663880
6.51199982,0.34704110,0.68663880
6.51399982,0.34704110,0.68663880
6.51599982,0.34704110,0.67805730
6.51799982,0.34704110,0.67805730
6.51999982,0.34704110,0.67805730
6.52199982,0.34704110,0.68663880
6.52399982,0.35571480,0.68663880
6.52599982,0.35571480,0.68663880
6.52799982,0.35571480,0.68663880
6.52999982,0.34704110,0.68663880
6.53199982,0.34704110,0.67805730
6.53399982,0.34704110,0.68663880
6.53599982,0.34704110,0.67805730
6.53799982,0.34704110,0.68663880
6.53999982,0.34704110,0.68663880
6.54199981,0.35571480,0.68663880
6.54399981,0.35571480,0.67805730
6.54599981,0.34704110,0.68663880
6.54799981,0.34704110,0.68663880
6.54999981,0.34704110,0.68663880
6.55199981,0.34704110,0.68663880
6.55399981,0.34704110,0.68663880
6.55599981,0.34704110,0.67805730
6.55799981,0.35571480,0.68663880
6.55999981,0.34704110,0.68663880
6.56199981,0.34704110,0.67805730
6.56399981,0.34704110,0.67805730
6.56599981,0.34704110,0.68663880
6.56799981,0.34704110,0.67805730
6.56999981,0.34704110,0.68663880
6.57199981,0.34704110,0.68663880
6.57399981,0.35571480,0.67805730
6.57599981,0.34704110,0.67805730
6.57799981,0.34704110,0.68663880
6.57999981,0.35571480,0.68663880
6.58199981,0.34704110,0.68663880
6.58399981,0.34704110,0.67805730
6.58599981,0.34704110,0.67805730
6.58799981,0.34704110,0.68663880
6.58999981,0.34704110,0.68663880
6.59199981,0.34704110,0.68663880
6.59399981,0.34704110,0.68663880
6.59599981,0.35571480,0.68663880
6.59799981,0.34704110,0.68663880
6.59999981,0.34704110,0.67805730
6.60199981,0.34704110,0.67805730
6.60399981,0.34704110,0.67805730
6.60599981,0.35571480,0.67805730
6.60799981,0.34704110,0.67805730
6.60999981,0.34704110,0.67805730
6.61199981,0.35571480,0.68663880
6.61399981,0.34704110,0.68663880
6.61599981,0.34704110,0.67805730
6.61799981,0.34704110,0.68663880
6.61999981,0.34704110,0.68663880
6.62199981,0.34704110,0.68663880
6.62399981,0.34704110,0.67805730
6.62599981,0.34704110,0.67805730
6.62799981,0.34704110,0.68663880
6.62999981,0.34704110,0.67805730
6.63199981,0.34704110,0.67805730
6.63399981,0.34704110,0.68663880
6.63599981,0.35571480,0.68663880
6.63799981,0.34704110,0.68663880
6.63999981,0.34704110,0.67805730
6.64199981,0.34704110,0.68663880
6.64399981,0.34704110,0.68663880
6.64599981,0.34704110,0.67805730
6.64799981,0.35571480,0.67805730
6.64999981,0.35571480,0.68663880
6.65199981,0.34704110,0.68663880
6.65399981,0.34704110,0.67805730
6.65599981,0.34704110,0.68663880
6.65799981,0.34704110,0.68663880
6.65999981,0.34704110,0.67805730
6.66199981,0.34704110,0.68663880
6.66399981,0.34704110,0.67805730
6.66599981,0.34704110,0.68663880
6.66799981,0.34704110,0.68663880
6.66999981,0.34704110,0.68663880
6.67199981,0.34704110,0.67805730
6.67399981,0.34704110,0.68663880
6.67599981,0.35571480,0.68663880
6.67799981,0.34704110,0.68663880
6.67999981,0.34704110,0.67805730
6.68199981,0.34704110,0.68663880
6.68399981,0.34704110,0.67805730
6.68599981,0.35571480,0.68663880
6.68799981,0.34704110,0.67805730
6.68999981,0.34704110,0.68663880
6.69199981,0.34704110,0.68663880
6.69399981,0.34704110,0.68663880
6.69599981,0.34704110,0.67805730
6.69799981,0.34704110,0.68663880
6.69999981,0.34704110,0.67805730
6.70199981,0.34704110,0.68663880
6.70399981,0.34704110,0.67805730
6.70599981,0.34704110,0.67805730
6.70799981,0.34704110,0.68663880
6.70999981,0.34704110,0.68663880
6.71199981,0.34704110,0.67805730
6.71399981,0.34704110,0.68663880
6.71599981,0.34704110,0.68663880
6.71799981,0.35571480,0.68663880
6.71999981,0.35571480,0.67805730
6.72199981,0.34704110,0.68663880
6.72399981,0.34704110,0.68663880
6.72599981,0.34704110,0.68663880
6.72799981,0.34704110,0.67805730
6.72999981,0.34704110,0.68663880
6.73199981,0.34704110,0.68663880
6.73399981,0.34704110,0.68663880
6.73599981,0.35571480,0.67805730
6.73799981,0.34704110,0.67805730
6.73999981,0.34704110,0.68663880
6.74199981,0.34704110,0.68663880
6.74399981,0.34704110,0.67805730
6.74599981,0.34704110,0.68663880
6.74799981,0.35571480,0.68663880
6.74999981,0.35571480,0.68663880
6.75199981,0.34704110,0.68663880
6.75399981,0.34704110,0.67805730
6.75599981,0.34704110,0.67805730
6.75799981,0.34704110,0.68663880
6.75999981,0.34704110,0.67805730
6.76199981,0.34704110,0.68663880
6.76399981,0.34704110,0.68663880
6.76599981,0.35571480,0.67805730
6.76799981,0.34704110,0.67805730
6.76999981,0.34704110,0.68663880
6.77199981,0.34704110,0.68663880
6.77399981,0.34704110,0.67805730
6.77599981,0.35571480,0.68663880
6.77799981,0.35571480,0.68663880
6.77999981,0.34704110,0.68663880
6.78199981,0.34704110,0.68663880
6.78399981,0.34704110,0.68663880
6.78599981,0.34704110,0.68663880
6.78799981,0.35571480,0.68663880
6.78999981,0.34704110,0.68663880
6.79199981,0.34704110,0.67805730
6.79399981,0.34704110,0.68663880
6.79599981,0.35571480,0.68663880
6.79799981,0.35571480,0.68663880
6.79999981,0.34704110,0.68663880
6.80199981,0.35571480,0.68663880
6.80399981,0.34704110,0.68663880
6.80599981,0.34704110,0.68663880
6.80799981,0.34704110,0.67805730
6.80999981,0.34704110,0.67805730
6.81199981,0.34704110,0.68663880
6.81399981,0.35571480,0.68663880
6.81599981,0.35571480,0.68663880
6.81799981,0.34704110,0.68663880
6.81999981,0.34704110,0.67805730
6.82199981,0.34704110,0.68663880
6.82399981,0.34704110,0.67805730
6.82599981,0.34704110,0.68663880
6.82799981,0.34704110,0.67805730
6.82999981,0.35571480,0.68663880
6.83199981,0.34704110,0.67805730
6.83399981,0.34704110,0.67805730
6.83599981,0.34704110,0.68663880
6.83799981,0.34704110,0.68663880
6.83999981,0.34704110,0.67805730
6.84199981,0.34704110,0.68663880
6.84399981,0.35571480,0.68663880
6.84599981,0.35571480,0.68663880
6.84799981,0.34704110,0.67805730
6.84999981,0.34704110,0.68663880
6.85199981,0.34704110,0.68663880
6.85399981,0.34704110,0.68663880
6.85599981,0.34704110,0.68663880
6.85799981,0.34704110,0.68663880
6.85999981,0.35571480,0.67805730
6.86199981,0.34704110,0.67805730
6.86399981,0.35571480,0.67805730
6.86599981,0.34704110,0.67805730
6.86799981,0.34704110,0.68663880
6.86999981,0.34704110,0.68663880
6.87199981,0.34704110,0.67805730
6.87399981,0.34704110,0.68663880
6.87599981,0.34704110,0.67805730
6.87799981,0.35571480,0.67805730
6.87999981,0.34704110,0.68663880
6.88199981,0.34704110,0.68663880
6.88399981,0.35571480,0.68663880
6.88599981,0.35571480,0.68663880
6.88799981,0.35571480,0.67805730
6.88999981,0.34704110,0.68663880
6.89199981,0.34704110,0.67805730
6.89399981,0.34704110,0.68663880
6.89599980,0.34704110,0.67805730
6.89799980,0.34704110,0.68663880
6.89999980,0.34704110,0.68663880
6.90199980,0.35571480,0.68663880
6.90399980,0.34704110,0.68663880
6.90599980,0.34704110,0.68663880
6.90799980,0.35571480,0.67805730
6.90999980,0.34704110,0.68663880
6.91199980,0.34704110,0.67805730
6.91399980,0.34704110,0.68663880
6.91599980,0.34704110,0.67805730
6.91799980,0.34704110,0.68663880
6.91999980,0.34704110,0.67805730
6.92199980,0.35571480,0.67805730
6.92399980,0.35571480,0.68663880
6.92599980,0.35571480,0.67805730
6.92799980,0.34704110,0.67805730
6.92999980,0.34704110,0.68663880
6.93199980,0.34704110,0.68663880
6.93399980,0.35571480,0.68663880
6.93599980,0.34704110,0.67805730
6.93799980,0.35571480,0.68663880
6.93999980,0.34704110,0.68663880
6.94199980,0.35571480,0.68663880
6.94399980,0.34704110,0.67805730
6.94599980,0.34704110,0.68663880
6.94799980,0.34704110,0.68663880
6.94999980,0.34704110,0.67805730
6.95199980,0.35571480,0.67805730
6.95399980,0.35571480,0.68663880
6.95599980,0.34704110,0.67805730
6.95799980,0.34704110,0.68663880
6.95999980,0.34704110,0.67805730
6.96199980,0.35571480,0.68663880
6.96399980,0.35571480,0.67805730
6.96599980,0.34704110,0.68663880
6.96799980,0.34704110,0.68663880
6.96999980,0.34704110,0.67805730
6.97199980,0.34704110,0.68663880
6.97399980,0.35571480,0.68663880
6.97599980,0.34704110,0.67805730
6.97799980,0.34704110,0.68663880
6.97999980,0.35571480,0.68663880
6.98199980,0.35571480,0.68663880
6.98399980,0.34704110,0.67805730
6.98599980,0.34704110,0.68663880
6.98799980,0.34704110,0.67805730
6.98999980,0.34704110,0.67805730
6.99199980,0.34704110,0.67805730
6.99399980,0.34704110,0.68663880
6.99599980,0.34704110,0.68663880
6.99799980,0.34704110,0.68663880
6.99999980,0.34704110,0.67805730
7.00199980,0.34704110,0.68663880
7.00399980,0.34704110,0.68663880
7.00599980,0.34704110,0.67805730
7.00799980,0.34704110,0.68663880
7.00999980,0.34704110,0.68663880
7.01199980,0.34704110,0.67805730
7.01399980,0.34704110,0.68663880
7.01599980,0.35571480,0.67805730
7.01799980,0.35571480,0.68663880
7.01999980,0.34704110,0.68663880
7.02199980,0.34704110,0.68663880
7.02399980,0.34704110,0.68663880
7.02599980,0.34704110,0.68663880
7.02799980,0.35571480,0.68663880
7.02999980,0.34704110,0.68663880
7.03199980,0.34704110,0.67805730
7.03399980,0.34704110,0.68663880
7.03599980,0.34704110,0.68663880
7.03799980,0.35571480,0.68663880
7.03999980,0.34704110,0.67805730
7.04199980,0.35571480,0.67805730
7.04399980,0.35571480,0.68663880
7.04599980,0.34704110,0.68663880
7.04799980,0.34704110,0.68663880
7.04999980,0.34704110,0.68663880
7.05199980,0.34704110,0.68663880
7.05399980,0.35571480,0.68663880
7.05599980,0.34704110,0.67805730
7.05799980,0.34704110,0.67805730
7.05999980,0.34704110,0.67805730
7.06199980,0.35571480,0.68663880
7.06399980,0.34704110,0.67805730
7.06599980,0.34704110,0.68663880
7.06799980,0.34704110,0.68663880
7.06999980,0.34704110,0.67805730
7.07199980,0.34704110,0.68663880
7.07399980,0.35571480,0.67805730
7.07599980,0.35571480,0.68663880
7.07799980,0.35571480,0.68663880
7.07999980,0.35571480,0.67805730
7.08199980,0.34704110,0.68663880
7.08399980,0.34704110,0.68663880
7.08599980,0.35571480,0.68663880
7.08799980,0.34704110,0.68663880
7.08999980,0.34704110,0.68663880
7.09199980,0.35571480,0.68663880
7.09399980,0.34704110,0.68663880
7.09599980,0.34704110,0.68663880
7.09799980,0.34704110,0.68663880
7.09999980,0.34704110,0.67805730
7.10199980,0.35571480,0.68663880
7.10399980,0.34704110,0.67805730
7.10599980,0.34704110,0.68663880
7.10799980,0.34704110,0.68663880
7.10999980,0.35571480,0.68663880
7.11199980,0.34704110,0.67805730
7.11399980,0.35571480,0.68663880
7.11599980,0.34704110,0.67805730
7.11799980,0.34704110,0.68663880
7.11999980,0.34704110,0.67805730
7.12199980,0.34704110,0.68663880
7.12399980,0.34704110,0.68663880
7.12599980,0.35571480,0.68663880
7.12799980,0.34704110,0.67805730
7.12999980,0.35571480,0.68663880
7.13199980,0.35571480,0.68663880
7.13399980,0.34704110,0.68663880
7.13599980,0.34704110,0.67805730
7.13799980,0.34704110,0.67805730
7.13999980,0.34704110,0.67805730
7.14199980,0.34704110,0.68663880
7.14399980,0.34704110,0.67805730
7.14599980,0.34704110,0.68663880
7.14799980,0.34704110,0.68663880
7.14999980,0.35571480,0.68663880
7.15199980,0.34704110,0.67805730
7.15399980,0.34704110,0.67805730
7.15599980,0.35571480,0.68663880
7.15799980,0.35571480,0.68663880
7.15999980,0.35571480,0.67805730
7.16199980,0.34704110,0.68663880
7.16399980,0.34704110,0.68663880
7.16599980,0.34704110,0.68663880
7.16799980,0.34704110,0.67805730
7.16999980,0.34704110,0.68663880
7.17199980,0.34704110,0.68663880
7.17399980,0.35571480,0.68663880
7.17599980,0.34704110,0.67805730
7.17799980,0.34704110,0.68663880
7.17999980,0.34704110,0.67805730
7.18199980,0.34704110,0.68663880
7.18399980,0.35571480,0.68663880
7.18599980,0.34704110,0.68663880
7.18799980,0.35571480,0.67805730
7.18999980,0.34704110,0.68663880
7.19199980,0.35571480,0.67805730
7.19399980,0.34704110,0.68663880
7.19599980,0.35571480,0.68663880
7.19799980,0.34704110,0.68663880
7.19999980,0.34704110,0.68663880
7.20199980,0.34704110,0.68663880
7.20399980,0.34704110,0.67805730
7.20599980,0.35571480,0.68663880
7.20799980,0.34704110,0.67805730
7.20999980,0.34704110,0.68663880
7.21199980,0.34704110,0.68663880
7.21399980,0.35571480,0.68663880
7.21599980,0.35571480,0.67805730
7.21799980,0.34704110,0.68663880
7.21999980,0.35571480,0.68663880
7.22199980,0.34704110,0.68663880
7.22399980,0.34704110,0.67805730
7.22599980,0.34704110,0.68663880
7.22799980,0.34704110,0.67805730
7.22999980,0.35571480,0.67805730
7.23199980,0.34704110,0.67805730
7.23399980,0.34704110,0.68663880
7.23599980,0.35571480,0.67805730
7.23799980,0.35571480,0.68663880
7.23999980,0.35571480,0.67805730
7.24199980,0.34704110,0.68663880
7.24399980,0.34704110,0.68663880
7.24599980,0.34704110,0.68663880
7.24799980,0.34704110,0.67805730
7.24999979,0.34704110,0.68663880
7.25199979,0.34704110,0.67805730
7.25399979,0.34704110,0.68663880
7.25599979,0.34704110,0.67805730
7.25799979,0.34704110,0.68663880
7.25999979,0.34704110,0.68663880
7.26199979,0.35571480,0.67805730
7.26399979,0.34704110,0.68663880
7.26599979,0.34704110,0.68663880
7.26799979,0.34704110,0.68663880
7.26999979,0.34704110,0.68663880
7.27199979,0.34704110,0.68663880
7.27399979,0.34704110,0.68663880
7.27599979,0.35571480,0.68663880
7.27799979,0.34704110,0.67805730
7.27999979,0.34704110,0.67805730
7.28199979,0.34704110,0.68663880
7.28399979,0.34704110,0.68663880
7.28599979,0.34704110,0.68663880
7.28799979,0.34704110,0.67805730
7.28999979,0.35571480,0.68663880
7.29199979,0.34704110,0.67805730
7.29399979,0.34704110,0.68663880
7.29599979,0.34704110,0.67805730
7.29799979,0.34704110,0.68663880
7.29999979,0.34704110,0.68663880
7.30199979,0.34704110,0.68663880
7.30399979,0.34704110,0.68663880
7.30599979,0.34704110,0.68663880
7.30799979,0.35571480,0.67805730
7.30999979,0.35571480,0.68663880
7.31199979,0.34704110,0.68663880
7.31399979,0.34704110,0.68663880
